# scan = 399
# date = 5/31/2026
# time = 7:36:22 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999983 0.000032 1.999972) along L, T = 104.992 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.9000      4.793     26.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5001   -51.0027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9910    76.6785   105.000
     12     1.0000     0.0000     1.9200      4.768     50.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6480   -51.2971     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0030    76.6795   105.000
     13     1.0000     0.0000     1.9400      4.769    177.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7978   -51.5956     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0280    76.6867   105.000
     14     1.0000     0.0000     1.9600      4.761    666.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9488   -51.8956     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0140    76.6830   105.000
     15     1.0000     0.0000     1.9800      4.762   1497.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1002   -52.2004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0060    76.6789   105.000
     16     1.0001     0.0000     2.0000      4.754   1445.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2510   -52.5064     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0030    76.6775   105.000
     17     0.9999     0.0000     2.0200      4.787    857.000  87254.000      5.000    41.5367    -8.0685   -56.2645   -26.4054   -52.8065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0000    76.6773   105.000
     18     0.9999     0.0000     2.0399      4.790    272.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1149     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9960    76.6751   105.000
     19     1.0000     0.0000     2.0599      4.767     48.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7130   -53.4258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9930    76.6728   105.000
     20     1.0000     0.0000     2.0800      4.777     15.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8694   -53.7406     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0120    76.6786   105.000
     21     1.0001     0.0000     2.1001      4.773     11.000  87254.000      5.000    41.5367    -7.9185   -57.3710   -27.0265   -54.0562     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9940    76.6721   105.000
     22     0.9999     0.0000     2.1200      4.777      8.000  87254.000      5.000    41.5367    -7.8815   -57.6395   -27.1842   -54.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0170    76.6783   105.000
     23     0.9999     0.0000     2.1399      4.780     11.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6801     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9950    76.6746   105.000
     24     1.0000     0.0000     2.1600      4.778     13.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5007   -55.0011     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9790    76.6679   105.000
     25     1.0001     0.0000     2.1800      4.803      9.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6606   -55.3247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0000    76.6727   105.000
     26     1.0002     0.0001     2.2002      4.796     10.000  87254.000      5.000    41.5367    -7.7360   -58.6875   -27.8225   -55.6524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9980    76.6747   105.000
     27     1.0001     0.0000     2.2201      4.789      6.000  87254.000      5.000    41.5367    -7.7005   -58.9420   -27.9843   -55.9707     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0180    76.6834   105.000
     28     1.0000     0.0000     2.2400      4.767      7.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1471   -56.2920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9870    76.6757   105.000
     29     0.9999     0.0000     2.2599      4.766      8.000  87254.000      5.000    41.5367    -7.6297   -59.4440   -28.3098   -56.6174     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9990    76.6775   105.000
     30     1.0000     0.0000     2.2800      4.795     11.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4744   -56.9478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9960    76.6766   105.000
     31     1.0001     0.0000     2.3001      4.787      5.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6388   -57.2838     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0070    76.6783   105.000
# Sum of Counts = 5254
# Center of Mass = 1.991807+/-0.038867
# Full Width Half-Maximum = 0.095524+/-0.013626
# 7:41:22 AM  5/31/2026   scan completed.
