# scan = 375
# date = 5/31/2026
# time = 2:46:47 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000012 0.000034 1.999993) along L, T = 49.9862 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0000     0.0000     1.9000      4.776     24.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5001   -51.0017     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9711    43.5803    50.000
     12     1.0000     0.0000     1.9200      4.815     57.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2969     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9980    43.5832    50.000
     13     1.0000     0.0000     1.9400      4.793    147.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7980   -51.5971     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0293    43.5888    50.000
     14     0.9999     0.0000     1.9599      4.794    564.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9487   -51.8941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0221    43.5918    50.000
     15     1.0000     0.0000     1.9800      4.796   1416.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1000   -52.2012     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9936    43.5874    50.000
     16     1.0001     0.0000     2.0000      4.811   1547.000  87254.000      5.000    41.5367    -8.1065   -55.9800   -26.2512   -52.5072     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9780    43.5823    50.000
     17     0.9999     0.0000     2.0200      4.772    918.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4052   -52.8080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9887    43.5849    50.000
     18     0.9999     0.0000     2.0399      4.768    369.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9931    43.5858    50.000
     19     1.0000     0.0000     2.0599      4.797    102.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7132   -53.4260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9977    43.5873    50.000
     20     1.0000     0.0000     2.0800      4.788     29.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8692   -53.7399     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0328    43.5928    50.000
     21     1.0001     0.0000     2.1001      4.799     19.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0268   -54.0563     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9921    43.5844    50.000
     22     0.9999     0.0000     2.1200      4.786      7.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1838   -54.3656     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0114    43.5874    50.000
     23     0.9999     0.0000     2.1399      4.802      8.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6789     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0012    43.5860    50.000
     24     1.0000     0.0000     2.1600      4.794     14.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5009   -55.0019     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9770    43.5778    50.000
     25     1.0001     0.0000     2.1800      4.777      7.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6605   -55.3243     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0054    43.5802    50.000
     26     0.9998     0.0000     2.1999      4.803     12.000  87254.000      5.000    41.5367    -7.7363   -58.6875   -27.8228   -55.6388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9910    43.5791    50.000
     27     1.0000     0.0000     2.2200      4.803      9.000  87254.000      5.000    41.5367    -7.7005   -58.9420   -27.9843   -55.9692     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0436    43.5931    50.000
     28     0.9999     0.0000     2.2400      4.756      6.000  87254.000      5.000    41.5367    -7.6645   -59.1940   -28.1470   -56.2917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9729    43.5886    50.000
     29     0.9999     0.0000     2.2599      4.792     11.000  87254.000      5.000    41.5367    -7.6297   -59.4440   -28.3098   -56.6168     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9865    43.5888    50.000
     30     1.0000     0.0000     2.2800      4.772      5.000  87254.000      5.000    41.5367    -7.5948   -59.6900   -28.4746   -56.9485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9826    43.5903    50.000
     31     1.0002     0.0001     2.3001      4.754      2.000  87254.000      5.000    41.5367    -7.5595   -59.9345   -28.6386   -57.2853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9966    43.5924    50.000
# Sum of Counts = 5369
# Center of Mass = 1.995205+/-0.038514
# Full Width Half-Maximum = 0.092672+/-0.013808
# 2:51:36 AM  5/31/2026   scan completed.
