# scan = 34
# date = 5/29/2026
# time = 4:16:17 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999933 0.000017 1.000004 ), T = 4.3353 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.9853      3.000      8.000  54174.000      3.104    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     1.0000     0.0000     1.0000     0.0000    14.4503     4.3433    19.9056     4.000
     12   -20.2852      3.000     13.000  54507.000      3.124    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9971    -0.0004     1.0096     0.0000    14.4503     4.3402    19.9050     4.000
     13   -20.5841      3.000      7.000  54171.000      3.104    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9943    -0.0009     1.0192     0.0000    14.4503     4.3385    19.9045     4.000
     14   -20.8850      3.000     10.000  54181.000      3.105    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9913    -0.0013     1.0288     0.0000    14.4503     4.3386    19.9042     4.000
     15   -21.1855      3.000     13.000  54381.000      3.116    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9884    -0.0018     1.0383     0.0000    14.4503     4.3355    19.9042     4.000
     16   -21.4843      3.000     12.000  54603.000      3.129    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9855    -0.0022     1.0478     0.0000    14.4503     4.3418    19.9039     4.000
     17   -21.7839      3.000      5.000  54277.000      3.110    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9825    -0.0027     1.0573     0.0000    14.4503     4.3409    19.9035     4.000
     18   -22.0856      3.000     15.000  54256.000      3.109    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9795    -0.0031     1.0668     0.0000    14.4503     4.3357    19.9032     4.000
     19   -22.3850      3.000      7.000  53841.000      3.085    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9765    -0.0036     1.0762     0.0000    14.4503     4.3394    19.9028     4.000
     20   -22.6839      3.000     11.000  54230.000      3.108    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9734    -0.0040     1.0856     0.0000    14.4503     4.3435    19.9026     4.000
     21   -22.9854      3.000      8.000  54230.000      3.108    41.5367    -9.9738   -37.0085   -39.9676     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.9703    -0.0045     1.0950     0.0000    14.4503     4.3363    19.9019     4.000
# Sum of Counts = 200
# Center of Mass = -20.062791+/-2.010228
# Full Width Half-Maximum = 3.561994+/-0.935547
# 4:17:51 PM  5/29/2026   scan completed.
