# scan = 493
# date = 6/1/2026
# time = 12:21:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000046 0.000005 0.99958) along L, T = 410.023 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.0000     0.0000     0.9000      4.766     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4111   -16.8226     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9890   181.1010   410.000
     12    -0.0000     0.0000     0.9198      4.768     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5992   -17.1966     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9910   181.1050   410.000
     13     0.0000     0.0000     0.9400      4.750     34.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7878   -17.5767     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9930   181.1090   410.000
     14     0.0000     0.0000     0.9602      4.767     32.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9772   -17.9579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9950   181.1130   410.000
     15     0.0000     0.0000     0.9801      4.762     66.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1653   -18.3321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9930   181.1120   410.000
     16     0.0000     0.0000     1.0000      4.773     72.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3539   -18.7076     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9960   181.1170   410.000
     17    -0.0000     0.0000     1.0199      4.741     27.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5428   -19.0845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9940   181.1170   410.000
     18     0.0000     0.0000     1.0401      4.750     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7306   -19.4647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9950   181.1180   410.000
     19     0.0000     0.0000     1.0601      4.753     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9209   -19.8439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9980   181.1210   410.000
     20    -0.0000     0.0000     1.0798      4.764     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1102   -20.2156     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9970   181.1210   410.000
     21    -0.0000     0.0000     1.0999      4.758     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2993   -20.5969     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9960   181.1230   410.000
     22     0.0000     0.0000     1.1199      4.790     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4883   -20.9758     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9970   181.1230   410.000
     23     0.0000     0.0000     1.1401      4.786     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6773   -21.3584     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9990   181.1250   410.000
     24    -0.0000     0.0000     1.1598      4.769     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8674   -21.7323     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0010   181.1290   410.000
     25    -0.0000     0.0000     1.1797      4.759      8.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0577   -22.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0000   181.1310   410.000
     26     0.0000     0.0000     1.2001      4.774     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2471   -22.4962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9980   181.1290   410.000
     27     0.0000     0.0000     1.2204      4.758     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4370   -22.8818     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0000   181.1330   410.000
     28     0.0000     0.0000     1.2401      4.765     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6263   -23.2558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0000   181.1340   410.000
     29    -0.0000     0.0000     1.2599      4.777     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8171   -23.6320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0050   181.1400   410.000
     30    -0.0000     0.0000     1.2798      4.764     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0079   -24.0120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0030   181.1410   410.000
     31     0.0000     0.0000     1.3002      4.791     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1985   -24.4001     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0020   181.1420   410.000
# Sum of Counts = 711
# Center of Mass = 0.971450+/-0.051876
# Full Width Half-Maximum = 0.322393+/-0.020673
# 12:26:53 AM  6/1/2026   scan completed.
