# scan = 478
# date = 5/31/2026
# time = 9:30:58 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00008 -0.000007 1.99989) along H, T = 400.003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     19     0.9400     0.0000     2.0000      4.765     20.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4874   -50.9751     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9980   180.7530   400.000
     20     0.9450     0.0005     2.0000      4.753     34.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5501   -51.0999     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9960   180.7500   400.000
     21     0.9500    -0.0000     1.9999      4.797     61.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6126   -51.2249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7510   400.000
     22     0.9550     0.0005     2.0000      4.783    125.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6755   -51.3518     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9980   180.7480   400.000
     23     0.9600     0.0000     2.0000      4.762    238.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7391   -51.4782     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7490   400.000
     24     0.9650     0.0005     2.0000      4.781    450.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8021   -51.6042     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7480   400.000
     25     0.9700     0.0000     2.0000      4.764    767.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8660   -51.7315     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7480   400.000
     26     0.9749     0.0005     2.0000      4.771   1009.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9298   -51.8582     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0010   180.7500   400.000
     27     0.9800     0.0000     2.0000      4.787   1269.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9941   -51.9876     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7470   400.000
     28     0.9850     0.0005     2.0001      4.775   1328.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0581   -52.1167     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7460   400.000
     29     0.9901     0.0000     2.0000      4.801   1204.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1219   -52.2465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7470   400.000
     30     0.9950     0.0005     2.0001      4.767   1016.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1872   -52.3762     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0010   180.7480   400.000
     31     1.0000     0.0000     2.0000      4.768    887.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2513   -52.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9980   180.7460   400.000
     32     1.0050     0.0005     2.0001      4.796    629.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3172   -52.6344     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0010   180.7500   400.000
     33     1.0100     0.0000     1.9999      4.757    407.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7622     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7510   400.000
     34     1.0149     0.0005     2.0000      4.766    238.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4479   -52.8936     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0010   180.7510   400.000
     35     1.0200     0.0000     1.9999      4.730    154.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5134   -53.0244     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7470   400.000
     36     1.0250     0.0005     2.0000      4.753     66.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5791   -53.1585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7480   400.000
     37     1.0300     0.0000     1.9999      4.780     37.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7490   400.000
     38     1.0350     0.0005     2.0000      4.790     21.000  87254.000      5.000    41.5367    -8.2197   -54.9940   -26.7114   -53.4225     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7460   400.000
     39     1.0400     0.0000     1.9999      4.763     22.000  87254.000      5.000    41.5367    -8.2560   -54.8555   -26.7786   -53.5558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7490   400.000
     40     1.0450     0.0005     2.0001      4.780     10.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8449   -53.6923     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0030   180.7480   400.000
     41     1.0500     0.0000     2.0000      4.786     13.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9122   -53.8252     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7440   400.000
     42     1.0550     0.0005     2.0001      4.764     12.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9599     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7440   400.000
     43     1.0601     0.0000     2.0000      4.760     10.000  87254.000      5.000    41.5367    -8.3270   -54.3095   -27.0464   -54.0944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7430   400.000
     44     1.0650     0.0005     2.0000      4.791      4.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2275     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7420   400.000
     45     1.0700     0.0000     1.9999      4.757     10.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3629     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0030   180.7440   400.000
     46     1.0749     0.0005     2.0000      4.763      6.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2499   -54.4977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7450   400.000
     47     1.0800     0.0000     1.9999      4.809      6.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3183   -54.6339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9980   180.7410   400.000
     48     1.0850     0.0005     2.0000      4.787      8.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3857   -54.7718     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0010   180.7420   400.000
     49     1.0900     0.0000     2.0000      4.782      7.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4549   -54.9095     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7430   400.000
     50     1.0950     0.0005     2.0000      4.744      4.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5236   -55.0476     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0010   180.7450   400.000
     51     1.1000     0.0000     2.0000      4.742      6.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5922   -55.1859     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7460   400.000
     52     1.1050     0.0005     2.0000      4.778      2.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6613   -55.3246     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7440   400.000
     53     1.1101     0.0000     2.0000      4.765      6.000  87254.000      5.000    41.5367    -8.4957   -52.9860   -27.7310   -55.4641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7470   400.000
     54     1.1151     0.0004     2.0001      4.781      0.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8006   -55.6043     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7460   400.000
     55     1.1201     0.0000     2.0000      4.790      7.000  87254.000      5.000    41.5367    -8.5277   -52.7285   -27.8705   -55.7447     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9980   180.7430   400.000
     56     1.1250     0.0004     2.0000      4.753      5.000  87254.000      5.000    41.5367    -8.5277   -52.6005   -27.9405   -55.8816     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7430   400.000
     57     1.1300     0.0000     2.0000      4.782      3.000  87254.000      5.000    41.5367    -8.5595   -52.4730   -28.0107   -56.0213     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.7420   400.000
     58     1.1349     0.0004     2.0000      4.763      7.000  87254.000      5.000    41.5367    -8.5597   -52.3470   -28.0810   -56.1602     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0010   180.7450   400.000
     59     1.1400     0.0000     1.9999      4.762      2.000  87254.000      5.000    41.5367    -8.5907   -52.2200   -28.1516   -56.3018     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7440   400.000
     60     1.1450     0.0004     2.0000      4.740      4.000  87254.000      5.000    41.5367    -8.5907   -52.0935   -28.2221   -56.4430     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.7450   400.000
     61     1.1500     0.0000     1.9999      4.763      5.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2931   -56.5842     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0020   180.7500   400.000
# Sum of Counts = 10255
# Center of Mass = 0.987292+/-0.013789
# Full Width Half-Maximum = 0.043613+/-0.004180
# 9:41:44 PM  5/31/2026   scan completed.
