# scan = 398
# date = 5/31/2026
# time = 7:26:04 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999845 -0.000021 1.999718) along H, T = 104.974 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     45     1.0700     0.0000     2.0000      4.810     12.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0070    76.8154   105.000
     46     1.0749     0.0005     2.0000      4.774     10.000  87254.000      5.000    41.5367    -8.3615   -53.9070   -27.2498   -54.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0100    76.8157   105.000
     47     1.0800     0.0000     1.9999      4.802     10.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3182   -54.6343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9860    76.8007   105.000
     48     1.0850     0.0005     2.0000      4.770     11.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3859   -54.7718     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0020    76.7964   105.000
     49     1.0900     0.0000     2.0000      4.785     11.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4547   -54.9091     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0010    76.7905   105.000
     50     1.0950     0.0005     2.0000      4.780      5.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5234   -55.0475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0050    76.7846   105.000
     51     1.1000     0.0000     2.0000      4.771      3.000  87254.000      5.000    41.5367    -8.4625   -53.2465   -27.5923   -55.1856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0000    76.7781   105.000
     52     1.1050     0.0005     2.0000      4.775      6.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6612   -55.3253     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9980    76.7743   105.000
     53     1.1101     0.0000     2.0000      4.798      3.000  87254.000      5.000    41.5367    -8.4957   -52.9865   -27.7310   -55.4654     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9970    76.7707   105.000
     54     1.1151     0.0004     2.0001      4.792      3.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8007   -55.6043     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0060    76.7690   105.000
     55     1.1201     0.0000     2.0000      4.813      7.000  87254.000      5.000    41.5367    -8.5277   -52.7290   -27.8705   -55.7447     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9860    76.7574   105.000
     56     1.1250     0.0004     2.0001      4.769     10.000  87254.000      5.000    41.5367    -8.5277   -52.6010   -27.9405   -55.8817     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9940    76.7504   105.000
     57     1.1300     0.0000     1.9999      4.771      3.000  87254.000      5.000    41.5367    -8.5595   -52.4725   -28.0106   -56.0201     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0070    76.7495   105.000
     58     1.1349     0.0004     2.0000      4.801      5.000  87254.000      5.000    41.5367    -8.5595   -52.3465   -28.0810   -56.1606     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0120    76.7462   105.000
     59     1.1400     0.0000     2.0000      4.764      7.000  87254.000      5.000    41.5367    -8.5910   -52.2205   -28.1515   -56.3016     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0000    76.7362   105.000
     60     1.1450     0.0004     2.0000      4.786      9.000  87254.000      5.000    41.5367    -8.5910   -52.0940   -28.2219   -56.4437     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9970    76.7307   105.000
     61     1.1500     0.0000     2.0000      4.785      8.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2934   -56.5845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0030    76.7306   105.000
# Sum of Counts = 11593
# Center of Mass = 0.999748+/-0.013133
# Full Width Half-Maximum = 0.045896+/-0.003936
# 7:36:07 AM  5/31/2026   scan completed.
