# scan = 1
# date = 5/29/2026
# time = 2:21:22 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (002)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    82.0015      1.000     41.000  17861.000      1.024    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5390   296.9870     4.000
     12    81.9015      1.000     38.000  17955.000      1.029    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5400   296.9870     4.000
     13    81.8010      1.000     39.000  17863.000      1.024    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5380   296.9870     4.000
     14    81.7020      1.000     42.000  17795.000      1.020    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7714    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5370   296.9870     4.000
     15    81.6010      1.000     51.000  17812.000      1.021    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5360   296.9870     4.000
     16    81.5015      1.000     48.000  17827.000      1.022    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5360   296.9870     4.000
     17    81.4015      1.000     34.000  17802.000      1.020    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5340   296.9870     4.000
     18    81.3015      1.000     43.000  17762.000      1.018    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7714    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5340   296.9870     4.000
     19    81.2015      1.000     45.000  18085.000      1.036    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5320   296.9870     4.000
     20    81.1015      1.000     45.000  18013.000      1.032    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7715    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5310   296.9860     4.000
     21    81.0015      1.000     48.000  17893.000      1.025    41.5367     0.0000   -19.0009   -37.9939     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7714    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.5300   296.9860     4.000
# Sum of Counts = 965
# Center of Mass = 82.009540+/-3.733545
# Full Width Half-Maximum = 1.190961+/-1.619482
# 2:22:03 PM  5/29/2026   scan completed.
