# scan = 461
# date = 5/31/2026
# time = 6:38:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000003 0.000013 1.000069) along L, T = 279.985 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     23     0.0000     0.0000     1.1402      4.775     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.6771   -21.3590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0040   165.2590   280.000
     24    -0.0000     0.0000     1.1597      4.790     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.8674   -21.7302     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0020   165.2620   280.000
     25    -0.0000     0.0000     1.1798      4.778     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.0580   -22.1110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.2640   280.000
     26     0.0000     0.0000     1.2000      4.767     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.2471   -22.4952     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9950   165.2620   280.000
     27     0.0000     0.0000     1.2200      4.795     20.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.4370   -22.8751     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9990   165.2680   280.000
     28     0.0000     0.0000     1.2401      4.790     13.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.6260   -23.2561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0010   165.2700   280.000
     29    -0.0000     0.0000     1.2599      4.788     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.8171   -23.6322     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.2730   280.000
     30    -0.0000     0.0000     1.2798      4.781     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.0083   -24.0119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   165.2750   280.000
     31     0.0000     0.0000     1.3001      4.784     12.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.1986   -24.3989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9980   165.2760   280.000
# Sum of Counts = 694
# Center of Mass = 0.973953+/-0.052658
# Full Width Half-Maximum = 0.329828+/-0.021231
# 6:44:20 PM  5/31/2026   scan completed.
