# scan = 374
# date = 5/31/2026
# time = 2:37:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000121 -0.000004 1.999915) along H, T = 49.9962 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     19     0.9400     0.0000     2.0000      4.785     15.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4874   -50.9764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0104    43.8823    50.000
     20     0.9450     0.0005     2.0000      4.812     19.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5499   -51.1000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9938    43.8612    50.000
     21     0.9500     0.0000     2.0000      4.793     24.000  87254.000      5.000    41.5367    -7.9102   -57.4405   -25.6125   -51.2259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0229    43.8529    50.000
     22     0.9550     0.0005     2.0000      4.773     42.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6758   -51.3515     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0023    43.8388    50.000
     23     0.9600     0.0000     2.0000      4.776     57.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4776     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0052    43.8289    50.000
     24     0.9650     0.0005     2.0000      4.776    109.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8021   -51.6048     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9882    43.8156    50.000
     25     0.9700    -0.0000     2.0000      4.787    181.000  87254.000      5.000    41.5367    -7.9910   -56.8480   -25.8660   -51.7317     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9934    43.8036    50.000
     26     0.9750     0.0005     2.0000      4.776    345.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9299   -51.8590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0078    43.7952    50.000
     27     0.9800     0.0000     2.0000      4.798    575.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9943   -51.9870     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0009    43.7868    50.000
     28     0.9850     0.0005     2.0000      4.798    834.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0579   -52.1161     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9922    43.7742    50.000
     29     0.9900     0.0000     2.0000      4.776   1056.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1220   -52.2459     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0021    43.7661    50.000
     30     0.9950     0.0005     2.0001      4.799   1251.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1871   -52.3764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0020    43.7581    50.000
     31     1.0000     0.0000     2.0000      4.752   1359.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2515   -52.5047     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9928    43.7453    50.000
     32     1.0050     0.0005     2.0000      4.809   1361.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3172   -52.6330     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0083    43.7389    50.000
     33     1.0100     0.0000     1.9999      4.802   1299.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3817   -52.7631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0265    43.7356    50.000
     34     1.0149     0.0005     2.0000      4.774   1119.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4479   -52.8942     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0051    43.7254    50.000
     35     1.0200     0.0000     1.9999      4.791    866.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5130   -53.0241     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9950    43.7150    50.000
     36     1.0250     0.0005     2.0000      4.794    469.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5791   -53.1580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0120    43.7120    50.000
     37     1.0300     0.0000     1.9999      4.788    243.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9986    43.7004    50.000
     38     1.0350     0.0005     2.0000      4.779    131.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7117   -53.4236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9882    43.6921    50.000
     39     1.0400     0.0000     1.9999      4.757     67.000  87254.000      5.000    41.5367    -8.2560   -54.8550   -26.7784   -53.5564     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9995    43.6912    50.000
     40     1.0450     0.0005     2.0000      4.777     26.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8448   -53.6909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0082    43.6891    50.000
     41     1.0500     0.0000     2.0000      4.799     28.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9122   -53.8254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9776    43.6783    50.000
     42     1.0550     0.0005     2.0001      4.767     15.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9593     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9943    43.6736    50.000
     43     1.0601     0.0000     2.0000      4.833     15.000  87254.000      5.000    41.5367    -8.3270   -54.3100   -27.0464   -54.0944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9915    43.6656    50.000
     44     1.0649     0.0005     2.0000      4.811     11.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1142   -54.2268     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9830    43.6584    50.000
     45     1.0700     0.0000     2.0000      4.788     11.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1815   -54.3636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0089    43.6599    50.000
     46     1.0749     0.0005     2.0000      4.785     13.000  87254.000      5.000    41.5367    -8.3615   -53.9070   -27.2498   -54.4970     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9890    43.6549    50.000
     47     1.0800     0.0000     1.9999      4.773     10.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3184   -54.6343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9786    43.6473    50.000
     48     1.0850     0.0005     2.0000      4.785      8.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3858   -54.7715     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0054    43.6483    50.000
     49     1.0900     0.0000     2.0000      4.774      7.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4547   -54.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9949    43.6455    50.000
     50     1.0950     0.0005     2.0000      4.820      9.000  87254.000      5.000    41.5367    -8.4295   -53.3760   -27.5232   -55.0462     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0091    43.6438    50.000
     51     1.1000     0.0000     2.0000      4.816     11.000  87254.000      5.000    41.5367    -8.4625   -53.2465   -27.5921   -55.1859     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0110    43.6401    50.000
     52     1.1051     0.0005     2.0000      4.800     10.000  87254.000      5.000    41.5367    -8.4625   -53.1150   -27.6616   -55.3260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0012    43.6324    50.000
     53     1.1101     0.0000     2.0000      4.785      6.000  87254.000      5.000    41.5367    -8.4957   -52.9865   -27.7307   -55.4652     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0174    43.6314    50.000
     54     1.1151     0.0004     2.0001      4.800      6.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8009   -55.6043     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    50.0268    43.6281    50.000
     55     1.1201     0.0000     2.0000      4.808      7.000  87254.000      5.000    41.5367    -8.5277   -52.7290   -27.8704   -55.7438     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9837    43.6147    50.000
     56     1.1250     0.0004     2.0001      4.815      3.000  87254.000      5.000    41.5367    -8.5277   -52.6010   -27.9407   -55.8826     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9938    43.6115    50.000
     57     1.1300     0.0000     1.9999      4.804      7.000  87254.000      5.000    41.5367    -8.5595   -52.4725   -28.0106   -56.0213     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9963    43.6110    50.000
     58     1.1349     0.0004     2.0000      4.801      2.000  87254.000      5.000    41.5367    -8.5595   -52.3465   -28.0808   -56.1599     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9947    43.6112    50.000
     59     1.1400     0.0000     2.0000      4.813      5.000  87254.000      5.000    41.5367    -8.5910   -52.2205   -28.1514   -56.3015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9730    43.6035    50.000
     60     1.1450     0.0004     2.0000      4.814      5.000  87254.000      5.000    41.5367    -8.5910   -52.0940   -28.2222   -56.4436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9865    43.6027    50.000
     61     1.1500     0.0000     1.9999      4.804      5.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2931   -56.5842     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    49.9849    43.6032    50.000
# Sum of Counts = 11784
# Center of Mass = 1.001459+/-0.013048
# Full Width Half-Maximum = 0.045854+/-0.003897
# 2:46:31 AM  5/31/2026   scan completed.
