# scan = 470
# date = 5/31/2026
# time = 8:03:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99991 -0.00001 1.999746) along H, T = 339.862 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000     1.9999      4.755      8.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9961   -49.9909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0400   179.5440   340.000
     12     0.9050     0.0005     2.0000      4.758      8.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0569   -50.1128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0730   179.5370   340.000
     13     0.9100    -0.0000     1.9999      4.765      9.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1175   -50.2339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1010   179.5360   340.000
     14     0.9150     0.0005     2.0001      4.758      5.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1788   -50.3581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1140   179.5320   340.000
     15     0.9201     0.0000     2.0000      4.765     10.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2402   -50.4816     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1270   179.5290   340.000
     16     0.9250     0.0005     2.0001      4.770     14.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3011   -50.6046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1920   179.5230   340.000
     17     0.9301     0.0000     2.0000      4.770     16.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3636   -50.7287     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2570   179.5240   340.000
     18     0.9350     0.0005     2.0001      4.793     18.000  87254.000      5.000    41.5367    -7.8270   -57.8915   -25.4254   -50.8520     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2780   179.5260   340.000
     19     0.9401     0.0000     2.0000      4.770     31.000  87254.000      5.000    41.5367    -7.8690   -57.7410   -25.4873   -50.9766     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2900   179.5290   340.000
     20     0.9450     0.0005     2.0000      4.762     39.000  87254.000      5.000    41.5367    -7.8690   -57.5905   -25.5499   -51.1006     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2640   179.5320   340.000
     21     0.9500    -0.0000     2.0000      4.806     62.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6125   -51.2258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2210   179.5380   340.000
     22     0.9549     0.0005     2.0000      4.768    100.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6757   -51.3502     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1620   179.5390   340.000
     23     0.9600     0.0000     2.0000      4.764    169.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7390   -51.4777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1070   179.5450   340.000
     24     0.9650     0.0005     2.0000      4.782    341.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8022   -51.6052     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0510   179.5450   340.000
     25     0.9700     0.0000     2.0000      4.746    632.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8660   -51.7313     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0030   179.5470   340.000
     26     0.9749     0.0005     2.0000      4.768    914.000  87254.000      5.000    41.5367    -7.9908   -56.7015   -25.9299   -51.8585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9650   179.5510   340.000
     27     0.9800     0.0000     1.9999      4.760   1188.000  87254.000      5.000    41.5367    -8.0305   -56.5550   -25.9942   -51.9869     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9180   179.5470   340.000
     28     0.9850     0.0005     2.0001      4.794   1401.000  87254.000      5.000    41.5367    -8.0305   -56.4105   -26.0581   -52.1174     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8790   179.5440   340.000
     29     0.9900     0.0000     2.0000      4.786   1182.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1219   -52.2458     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8590   179.5430   340.000
     30     0.9950     0.0005     2.0001      4.774   1085.000  87254.000      5.000    41.5367    -8.0693   -56.1225   -26.1870   -52.3766     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8360   179.5400   340.000
     31     1.0000     0.0000     2.0000      4.769    970.000  87254.000      5.000    41.5367    -8.1077   -55.9790   -26.2514   -52.5043     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8140   179.5330   340.000
     32     1.0050     0.0005     2.0000      4.795    742.000  87254.000      5.000    41.5367    -8.1077   -55.8360   -26.3174   -52.6337     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.7700   179.5280   340.000
     33     1.0100     0.0000     1.9999      4.771    532.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7632     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.6980   179.5220   340.000
     34     1.0149     0.0005     2.0000      4.776    337.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4480   -52.8939     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.6940   179.5160   340.000
     35     1.0200     0.0000     1.9999      4.788    203.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5130   -53.0240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.7410   179.5070   340.000
     36     1.0250     0.0005     2.0000      4.770    104.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5790   -53.1579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8090   179.5020   340.000
     37     1.0300     0.0000     1.9999      4.765     51.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6448   -53.2905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8740   179.4970   340.000
     38     1.0350     0.0005     2.0000      4.768     29.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7118   -53.4223     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9280   179.4880   340.000
     39     1.0400     0.0000     1.9999      4.757     26.000  87254.000      5.000    41.5367    -8.2558   -54.8550   -26.7785   -53.5567     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9860   179.4860   340.000
     40     1.0450     0.0005     2.0000      4.771     23.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8447   -53.6908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0310   179.4840   340.000
     41     1.0500     0.0000     2.0000      4.789     19.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9123   -53.8253     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0580   179.4770   340.000
     42     1.0550     0.0005     2.0001      4.777     10.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9593     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0850   179.4750   340.000
     43     1.0601     0.0000     2.0000      4.775     14.000  87254.000      5.000    41.5367    -8.3268   -54.3100   -27.0466   -54.0955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0990   179.4750   340.000
     44     1.0649     0.0005     2.0000      4.801      6.000  87254.000      5.000    41.5367    -8.3268   -54.1740   -27.1143   -54.2264     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1170   179.4760   340.000
     45     1.0700     0.0000     2.0000      4.785      2.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1814   -54.3634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1680   179.4820   340.000
     46     1.0749     0.0005     2.0000      4.750      9.000  87254.000      5.000    41.5367    -8.3615   -53.9070   -27.2499   -54.4972     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2420   179.4870   340.000
     47     1.0800    -0.0000     1.9999      4.788      4.000  87254.000      5.000    41.5367    -8.3960   -53.7725   -27.3182   -54.6347     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2690   179.4890   340.000
     48     1.0849     0.0004     2.0000      4.800      8.000  87254.000      5.000    41.5367    -8.3960   -53.6405   -27.3859   -54.7712     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2860   179.4970   340.000
     49     1.0900     0.0000     2.0000      4.756      6.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4549   -54.9097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2700   179.5010   340.000
     50     1.0950     0.0005     2.0000      4.738      3.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5232   -55.0473     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.2310   179.5100   340.000
     51     1.1000     0.0000     2.0000      4.774      7.000  87254.000      5.000    41.5367    -8.4625   -53.2465   -27.5923   -55.1853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1790   179.5160   340.000
     52     1.1051     0.0005     2.0000      4.784      6.000  87254.000      5.000    41.5367    -8.4625   -53.1150   -27.6613   -55.3257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.1180   179.5190   340.000
     53     1.1101     0.0000     2.0000      4.769      3.000  87254.000      5.000    41.5367    -8.4955   -52.9865   -27.7309   -55.4651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0670   179.5250   340.000
     54     1.1151     0.0004     2.0001      4.801      3.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8006   -55.6043     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0220   179.5300   340.000
     55     1.1201     0.0000     2.0000      4.786     10.000  87254.000      5.000    41.5367    -8.5275   -52.7290   -27.8704   -55.7430     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9770   179.5280   340.000
     56     1.1250     0.0004     2.0001      4.767      6.000  87254.000      5.000    41.5367    -8.5275   -52.6010   -27.9407   -55.8817     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9420   179.5280   340.000
     57     1.1300     0.0000     2.0000      4.799      7.000  87254.000      5.000    41.5367    -8.5597   -52.4725   -28.0107   -56.0217     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8940   179.5280   340.000
     58     1.1349     0.0004     2.0000      4.787      2.000  87254.000      5.000    41.5367    -8.5597   -52.3465   -28.0810   -56.1605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8690   179.5280   340.000
     59     1.1400    -0.0000     1.9999      4.771      6.000  87254.000      5.000    41.5367    -8.5910   -52.2205   -28.1515   -56.3009     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8460   179.5250   340.000
     60     1.1450     0.0004     2.0000      4.771      1.000  87254.000      5.000    41.5367    -8.5910   -52.0940   -28.2221   -56.4439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8230   179.5200   340.000
     61     1.1500     0.0000     1.9999      4.824      8.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2934   -56.5839     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.8100   179.5180   340.000
# Sum of Counts = 10450
# Center of Mass = 0.989389+/-0.013689
# Full Width Half-Maximum = 0.045849+/-0.003992
# 8:14:18 PM  5/31/2026   scan completed.
