# scan = 406
# date = 5/31/2026
# time = 9:05:19 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999857 -0.000014 1.999736) along H, T = 109.971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000     2.0000      4.787     11.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9960   -49.9914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9970    80.0901   110.000
     12     0.9049     0.0005     2.0000      4.784     10.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0567   -50.1120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9940    80.0593   110.000
     13     0.9100     0.0000     2.0000      4.760      5.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1179   -50.2351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0180    80.0400   110.000
     14     0.9150     0.0005     2.0001      4.772     14.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1789   -50.3571     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0130    80.0147   110.000
     15     0.9201     0.0000     2.0000      4.812     10.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2399   -50.4827     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0060    79.9899   110.000
     16     0.9250     0.0005     2.0001      4.774      7.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3011   -50.6051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9970    79.9637   110.000
     17     0.9301     0.0000     2.0000      4.784     10.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3635   -50.7296     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0010    79.9400   110.000
     18     0.9350     0.0005     2.0001      4.751     10.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4255   -50.8523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0050    79.9208   110.000
     19     0.9400     0.0000     2.0000      4.776     15.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4873   -50.9756     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0010    79.9019   110.000
     20     0.9450     0.0005     2.0000      4.784     24.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5499   -51.1001     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9970    79.8809   110.000
     21     0.9500    -0.0000     2.0000      4.789     29.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6126   -51.2258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9990    79.8616   110.000
     22     0.9550     0.0005     2.0000      4.810     55.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6756   -51.3508     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9940    79.8435   110.000
     23     0.9600     0.0000     1.9999      4.782     75.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0070    79.8308   110.000
     24     0.9650     0.0005     2.0001      4.780    134.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8021   -51.6064     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0050    79.8148   110.000
     25     0.9700     0.0000     2.0000      4.766    241.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8660   -51.7312     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0030    79.7981   110.000
     26     0.9750     0.0005     2.0000      4.742    448.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9299   -51.8587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0060    79.7848   110.000
     27     0.9800     0.0000     2.0000      4.782    670.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9941   -51.9873     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9990    79.7682   110.000
     28     0.9850     0.0005     2.0001      4.767    918.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0582   -52.1163     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0000    79.7557   110.000
     29     0.9900     0.0000     2.0000      4.773   1151.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1219   -52.2458     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0050    79.7435   110.000
     30     0.9950     0.0005     2.0001      4.746   1270.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1871   -52.3769     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0050    79.7329   110.000
     31     1.0000     0.0000     2.0000      4.765   1279.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2514   -52.5041     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0000    79.7190   110.000
     32     1.0050     0.0005     2.0001      4.768   1296.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3172   -52.6342     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0070    79.7091   110.000
     33     1.0100     0.0000     1.9999      4.805   1098.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0120    79.7018   110.000
     34     1.0149     0.0005     2.0000      4.770    988.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4479   -52.8935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9990    79.6906   110.000
     35     1.0200     0.0000     1.9999      4.791    710.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5133   -53.0249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9920    79.6786   110.000
     36     1.0250     0.0005     2.0000      4.790    403.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5789   -53.1574     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0040    79.6744   110.000
     37     1.0300     0.0000     1.9999      4.786    210.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9910    79.6615   110.000
     38     1.0349     0.0005     2.0000      4.782     80.000  87254.000      5.000    41.5367    -8.2197   -54.9940   -26.7116   -53.4215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9900    79.6512   110.000
     39     1.0400     0.0000     2.0000      4.791     53.000  87254.000      5.000    41.5367    -8.2560   -54.8555   -26.7785   -53.5570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9950    79.6443   110.000
     40     1.0450     0.0005     2.0001      4.802     25.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8448   -53.6918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0060    79.6424   110.000
     41     1.0500     0.0000     2.0000      4.798     22.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9123   -53.8255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9870    79.6307   110.000
     42     1.0550     0.0005     2.0001      4.788     20.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9795   -53.9596     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9950    79.6244   110.000
     43     1.0601     0.0000     2.0000      4.776     17.000  87254.000      5.000    41.5367    -8.3268   -54.3095   -27.0465   -54.0949     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9880    79.6137   110.000
     44     1.0649     0.0005     2.0000      4.773      9.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2265     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0010    79.6092   110.000
     45     1.0700     0.0000     1.9999      4.799      9.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0120    79.6053   110.000
     46     1.0749     0.0005     2.0000      4.727      8.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2499   -54.4971     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0120    79.6020   110.000
     47     1.0800     0.0000     1.9999      4.773      9.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3182   -54.6347     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9940    79.5887   110.000
     48     1.0849     0.0005     2.0000      4.784      5.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3858   -54.7711     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0070    79.5854   110.000
     49     1.0900     0.0000     2.0000      4.790      3.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4549   -54.9096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9990    79.5798   110.000
     50     1.0950     0.0005     2.0000      4.770      6.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5234   -55.0473     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0070    79.5787   110.000
     51     1.1001     0.0000     2.0000      4.805      6.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5922   -55.1864     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0030    79.5729   110.000
     52     1.1050     0.0005     2.0000      4.784      2.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6612   -55.3248     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9980    79.5650   110.000
     53     1.1101     0.0000     2.0000      4.787      5.000  87254.000      5.000    41.5367    -8.4957   -52.9860   -27.7311   -55.4658     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0070    79.5611   110.000
     54     1.1151     0.0004     2.0001      4.804      7.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8007   -55.6045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0130    79.5581   110.000
     55     1.1201     0.0000     2.0000      4.809     10.000  87254.000      5.000    41.5367    -8.5277   -52.7285   -27.8705   -55.7434     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9930    79.5451   110.000
     56     1.1250     0.0004     2.0000      4.807      7.000  87254.000      5.000    41.5367    -8.5277   -52.6005   -27.9407   -55.8804     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0040    79.5415   110.000
     57     1.1301     0.0000     2.0000      4.808      7.000  87254.000      5.000    41.5367    -8.5595   -52.4730   -28.0105   -56.0224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0030    79.5352   110.000
     58     1.1349     0.0004     2.0000      4.765      7.000  87254.000      5.000    41.5367    -8.5595   -52.3470   -28.0810   -56.1603     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0040    79.5298   110.000
     59     1.1400     0.0000     2.0000      4.762      7.000  87254.000      5.000    41.5367    -8.5910   -52.2200   -28.1516   -56.3023     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9990    79.5249   110.000
     60     1.1450     0.0004     2.0000      4.803      5.000  87254.000      5.000    41.5367    -8.5910   -52.0935   -28.2220   -56.4427     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9930    79.5183   110.000
     61     1.1500     0.0000     1.9999      4.803      7.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2931   -56.5851     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0020    79.5169   110.000
# Sum of Counts = 11496
# Center of Mass = 0.999318+/-0.013183
# Full Width Half-Maximum = 0.046904+/-0.003918
# 9:15:20 AM  5/31/2026   scan completed.
