# scan = 452
# date = 5/31/2026
# time = 5:02:43 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999821 -0.00001 0.000034) along H, T = 264.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0001      4.780     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.6598   -31.3198     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9980   159.2780   265.000
     12     0.9051     0.0000    -0.0001      4.795      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.7490   -31.5008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9990   159.2800   265.000
     13     0.9099     0.0000    -0.0000      4.761     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.8389   -31.6752     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0000   159.2810   265.000
     14     0.9150     0.0000    -0.0000      4.786      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.9280   -31.8547     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0000   159.2810   265.000
     15     0.9200     0.0000    -0.0001      4.780     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.0174   -32.0356     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0020   159.2840   265.000
     16     0.9252     0.0000    -0.0001      4.780     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1072   -32.2190     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0030   159.2860   265.000
     17     0.9298     0.0000     0.0000      4.789      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1961   -32.3848     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9980   159.2840   265.000
     18     0.9350     0.0000    -0.0001      4.781     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.2852   -32.5708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9990   159.2830   265.000
     19     0.9400     0.0000    -0.0001      4.788      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.3751   -32.7515     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9990   159.2840   265.000
     20     0.9450     0.0000    -0.0001      4.750     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.4646   -32.9306     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9990   159.2840   265.000
     21     0.9499     0.0000    -0.0000      4.759      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.5540   -33.1066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0020   159.2850   265.000
     22     0.9549     0.0000    -0.0000      4.775      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.6434   -33.2850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0000   159.2840   265.000
     23     0.9600     0.0000    -0.0001      4.781     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.7336   -33.4666     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0010   159.2840   265.000
     24     0.9650     0.0000    -0.0000      4.741      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.8235   -33.6454     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0030   159.2840   265.000
     25     0.9700     0.0000    -0.0000      4.790      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.9134   -33.8255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0010   159.2830   265.000
     26     0.9750     0.0000    -0.0001      4.774      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0030   -34.0076     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0000   159.2820   265.000
     27     0.9800     0.0000    -0.0001      4.798     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0932   -34.1872     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0010   159.2830   265.000
     28     0.9850     0.0000    -0.0001      4.796     58.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.1829   -34.3672     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0010   159.2830   265.000
     29     0.9900     0.0000    -0.0001      4.804    123.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.2725   -34.5472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0000   159.2830   265.000
     30     0.9950     0.0000    -0.0000      4.793    199.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.3627   -34.7239     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   264.9990   159.2830   265.000
     31     0.9999     0.0000    -0.0000      4.762    215.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.4524   -34.9032     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   264.9980   159.2820   265.000
     32     1.0049     0.0000    -0.0000      4.802    180.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.5425   -35.0834     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   264.9990   159.2810   265.000
     33     1.0100     0.0000    -0.0001      4.785    103.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.6326   -35.2657     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0010   159.2820   265.000
     34     1.0150     0.0000    -0.0001      4.756     53.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.7231   -35.4466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   264.9990   159.2810   265.000
     35     1.0200     0.0000    -0.0001      4.779     28.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.8137   -35.6283     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0000   159.2810   265.000
     36     1.0251     0.0000    -0.0001      4.805     25.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9040   -35.8118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   264.9990   159.2800   265.000
     37     1.0301     0.0000    -0.0002      4.771     21.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9942   -35.9932     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   264.9990   159.2800   265.000
     38     1.0351     0.0000    -0.0001      4.758     28.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.0846   -36.1721     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0020   159.2800   265.000
     39     1.0400     0.0000    -0.0001      4.778     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.1751   -36.3496     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   265.0000   159.2790   265.000
     40     1.0450     0.0000    -0.0001      4.815     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.2651   -36.5292     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   264.9980   159.2760   265.000
     41     1.0500     0.0000    -0.0001      4.739      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.3561   -36.7109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   265.0010   159.2750   265.000
     42     1.0550     0.0000    -0.0001      4.773      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.4460   -36.8922     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   264.9990   159.2720   265.000
     43     1.0599     0.0000    -0.0000      4.776     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.5367   -37.0715     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   265.0020   159.2730   265.000
     44     1.0650     0.0000    -0.0001      4.739      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.6268   -37.2556     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   264.9980   159.2710   265.000
     45     1.0701     0.0000    -0.0001      4.772      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.7183   -37.4402     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   265.0010   159.2700   265.000
     46     1.0751     0.0000    -0.0001      4.763     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.8091   -37.6200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   265.0020   159.2710   265.000
     47     1.0801     0.0000    -0.0001      4.772     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9001   -37.8021     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   265.0010   159.2700   265.000
     48     1.0850     0.0000    -0.0001      4.761      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9909   -37.9827     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   265.0020   159.2700   265.000
     49     1.0899     0.0000    -0.0000      4.780      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.0817   -38.1603     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0030   159.2710   265.000
     50     1.0950     0.0000    -0.0001      4.755     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.1723   -38.3444     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9980   159.2680   265.000
     51     1.1001     0.0000    -0.0001      4.770      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.2633   -38.5292     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9970   159.2660   265.000
     52     1.1050     0.0000    -0.0000      4.796      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.3547   -38.7076     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9990   159.2660   265.000
     53     1.1099     0.0000    -0.0001      4.749      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.4453   -38.8893     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9980   159.2650   265.000
     54     1.1151     0.0000    -0.0002      4.756      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.5364   -39.0777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0020   159.2660   265.000
     55     1.1200     0.0000    -0.0001      4.786      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.6273   -39.2573     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9970   159.2640   265.000
     56     1.1250     0.0000    -0.0001      4.806      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.7192   -39.4387     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0000   159.2630   265.000
     57     1.1300     0.0000    -0.0001      4.768      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.8103   -39.6197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0030   159.2650   265.000
     58     1.1350     0.0000    -0.0001      4.737      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9017   -39.8026     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0000   159.2630   265.000
     59     1.1399     0.0000    -0.0000      4.774     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9935   -39.9829     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0000   159.2630   265.000
     60     1.1450     0.0000    -0.0001      4.796      3.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.0854   -40.1706     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9990   159.2620   265.000
     61     1.1499     0.0000    -0.0000      4.771      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.1764   -40.3496     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0000   159.2620   265.000
# Sum of Counts = 1495
# Center of Mass = 0.997033+/-0.036494
# Full Width Half-Maximum = 0.108719+/-0.007339
# 5:13:03 PM  5/31/2026   scan completed.
