# scan = 407
# date = 5/31/2026
# time = 9:15:36 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999957 0.000029 1.999979) along L, T = 109.99 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.9001      4.794     16.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5001   -51.0035     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9880    79.4513   110.000
     12     0.9999     0.0000     1.9199      4.781     47.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2943     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   109.9940    79.4468   110.000
     13     1.0000     0.0000     1.9400      4.772    175.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7981   -51.5966     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0150    79.4505   110.000
     14     1.0000     0.0000     1.9600      4.800    683.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9486   -51.8957     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0070    79.4466   110.000
     15     1.0000     0.0000     1.9800      4.782   1506.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1001   -52.2010     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9910    79.4378   110.000
     16     1.0001     0.0000     2.0000      4.789   1465.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2512   -52.5062     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9940    79.4326   110.000
     17     0.9999     0.0000     2.0200      4.787    888.000  87254.000      5.000    41.5367    -8.0683   -56.2650   -26.4053   -52.8072     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9960    79.4300   110.000
     18     0.9999     0.0000     2.0399      4.784    277.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5586   -53.1140     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0030    79.4289   110.000
     19     1.0000     0.0000     2.0599      4.782     64.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7130   -53.4264     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9980    79.4244   110.000
     20     1.0000     0.0000     2.0800      4.796     18.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8694   -53.7400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0190    79.4314   110.000
     21     1.0001     0.0000     2.1001      4.789     23.000  87254.000      5.000    41.5367    -7.9185   -57.3710   -27.0268   -54.0569     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9960    79.4245   110.000
     22     0.9999     0.0000     2.1200      4.810      9.000  87254.000      5.000    41.5367    -7.8815   -57.6395   -27.1839   -54.3649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0120    79.4277   110.000
     23     0.9999     0.0000     2.1399      4.756     12.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6789     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9920    79.4248   110.000
     24     1.0000     0.0000     2.1600      4.794      8.000  87254.000      5.000    41.5367    -7.8083   -58.1695   -27.5007   -55.0017     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9790    79.4174   110.000
     25     1.0001     0.0000     2.1800      4.782      9.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6606   -55.3263     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9980    79.4225   110.000
     26     1.0002     0.0000     2.2002      4.769      7.000  87254.000      5.000    41.5367    -7.7363   -58.6875   -27.8227   -55.6516     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9960    79.4212   110.000
     27     1.0001     0.0000     2.2201      4.795      6.000  87254.000      5.000    41.5367    -7.7002   -58.9415   -27.9843   -55.9719     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0280    79.4328   110.000
     28     0.9999     0.0000     2.2399      4.805      6.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1472   -56.2901     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   109.9980    79.4252   110.000
     29     0.9999     0.0000     2.2599      4.773     14.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3096   -56.6176     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   110.0050    79.4262   110.000
     30     1.0000     0.0000     2.2800      4.783     11.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9474     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9980    79.4249   110.000
     31     1.0001     0.0000     2.3001      4.772      5.000  87254.000      5.000    41.5367    -7.5595   -59.9345   -28.6387   -57.2839     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   109.9990    79.4260   110.000
# Sum of Counts = 5353
# Center of Mass = 1.992678+/-0.038523
# Full Width Half-Maximum = 0.095469+/-0.013599
# 9:20:44 AM  5/31/2026   scan completed.
