# scan = 366
# date = 5/31/2026
# time = 1:02:18 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000071 -0.000007 1.999891) along H, T = 19.9896 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     34     1.0150     0.0005     2.0000      4.779   1181.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4478   -52.8957     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0034    26.3174    20.000
     35     1.0199     0.0000     1.9999      4.801    786.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5131   -53.0232     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0027    26.3142    20.000
     36     1.0250     0.0005     2.0000      4.793    495.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5790   -53.1579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9965    26.3163    20.000
     37     1.0300     0.0000     1.9999      4.787    272.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2892     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9917    26.3141    20.000
     38     1.0350     0.0005     2.0000      4.784    153.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7117   -53.4229     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9902    26.3125    20.000
     39     1.0400     0.0000     1.9999      4.817     61.000  87254.000      5.000    41.5367    -8.2560   -54.8550   -26.7787   -53.5567     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9919    26.3127    20.000
     40     1.0450     0.0005     2.0001      4.759     30.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8448   -53.6915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9950    26.3134    20.000
     41     1.0501     0.0000     2.0000      4.806     24.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9122   -53.8256     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9918    26.3091    20.000
     42     1.0550     0.0005     2.0001      4.793     14.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9793   -53.9602     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9885    26.3092    20.000
     43     1.0601     0.0000     2.0000      4.798     16.000  87254.000      5.000    41.5367    -8.3268   -54.3100   -27.0466   -54.0945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9952    26.3092    20.000
     44     1.0650     0.0005     2.0000      4.797     14.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2278     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0067    26.3060    20.000
     45     1.0700     0.0000     1.9999      4.797     15.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3621     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0046    26.3088    20.000
     46     1.0749     0.0005     2.0000      4.800     18.000  87254.000      5.000    41.5367    -8.3615   -53.9070   -27.2501   -54.4967     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0054    26.3099    20.000
     47     1.0800     0.0000     1.9999      4.780     11.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3183   -54.6350     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9966    26.3075    20.000
     48     1.0849     0.0005     2.0000      4.793     13.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3858   -54.7712     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9991    26.3082    20.000
     49     1.0900     0.0000     2.0000      4.817     11.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4548   -54.9091     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0013    26.3088    20.000
     50     1.0950     0.0005     2.0000      4.807      4.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5233   -55.0473     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0077    26.3082    20.000
     51     1.1000     0.0000     2.0000      4.781      9.000  87254.000      5.000    41.5367    -8.4625   -53.2465   -27.5922   -55.1857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0017    26.3075    20.000
     52     1.1051     0.0005     2.0000      4.763      8.000  87254.000      5.000    41.5367    -8.4625   -53.1150   -27.6614   -55.3265     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9999    26.3048    20.000
     53     1.1101     0.0000     2.0000      4.802      7.000  87254.000      5.000    41.5367    -8.4957   -52.9865   -27.7309   -55.4645     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9981    26.3055    20.000
     54     1.1151     0.0004     2.0001      4.774      7.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8007   -55.6039     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9929    26.3044    20.000
     55     1.1201     0.0000     2.0000      4.772      5.000  87254.000      5.000    41.5367    -8.5277   -52.7290   -27.8705   -55.7441     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9889    26.3015    20.000
     56     1.1250     0.0004     2.0001      4.781     10.000  87254.000      5.000    41.5367    -8.5277   -52.6010   -27.9406   -55.8821     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0025    26.3000    20.000
     57     1.1300     0.0000     1.9999      4.766      5.000  87254.000      5.000    41.5367    -8.5595   -52.4725   -28.0107   -56.0203     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9969    26.2997    20.000
     58     1.1350     0.0004     2.0000      4.787      9.000  87254.000      5.000    41.5367    -8.5595   -52.3465   -28.0809   -56.1614     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0100    26.3000    20.000
     59     1.1400    -0.0000     1.9999      4.776      3.000  87254.000      5.000    41.5367    -8.5910   -52.2205   -28.1514   -56.3011     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0029    26.2980    20.000
     60     1.1450     0.0004     2.0000      4.794      8.000  87254.000      5.000    41.5367    -8.5910   -52.0940   -28.2220   -56.4437     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9992    26.2976    20.000
     61     1.1500     0.0000     1.9999      4.807      6.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2934   -56.5839     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9997    26.2986    20.000
# Sum of Counts = 12094
# Center of Mass = 1.001582+/-0.012882
# Full Width Half-Maximum = 0.046700+/-0.003739
# 1:11:31 AM  5/31/2026   scan completed.
