# scan = 381
# date = 5/31/2026
# time = 4:07:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000001 0.000014 1.000055) along L, T = 94.9606 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.0000     0.0000     0.9001      4.784     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4110   -16.8247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    94.9917    71.4004    95.000
     12    -0.0000     0.0000     0.9197      4.793     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5992   -17.1944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0052    71.4211    95.000
     13     0.0000     0.0000     0.9400      4.821     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7879   -17.5757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0002    71.4368    95.000
     14     0.0000     0.0000     0.9603      4.794     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9769   -17.9587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    95.0055    71.4542    95.000
     15     0.0000     0.0000     0.9801      4.796     50.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1656   -18.3319     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    94.9988    71.4677    95.000
     16     0.0000     0.0000     1.0000      4.802     79.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3540   -18.7073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0075    71.4852    95.000
     17     0.0000     0.0000     1.0200      4.793     41.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5424   -19.0857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    94.9970    71.4975    95.000
     18     0.0000     0.0000     1.0402      4.824     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7308   -19.4665     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9937    71.5111    95.000
     19     0.0000     0.0000     1.0600      4.778     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9211   -19.8421     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9979    71.5225    95.000
     20    -0.0000     0.0000     1.0798      4.803     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1101   -20.2156     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0011    71.5359    95.000
     21    -0.0000     0.0000     1.0999      4.784     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2991   -20.5965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0103    71.5472    95.000
     22    -0.0000     0.0000     1.1199      4.779     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4880   -20.9751     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0055    71.5580    95.000
     23     0.0000     0.0000     1.1402      4.774     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6773   -21.3598     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0126    71.5703    95.000
     24    -0.0000     0.0000     1.1598      4.773     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8676   -21.7311     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0166    71.5824    95.000
     25    -0.0000     0.0000     1.1797      4.778     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0580   -22.1096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0049    71.5902    95.000
     26     0.0000     0.0000     1.2001      4.782     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2469   -22.4956     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    95.0077    71.6014    95.000
     27     0.0001     0.0000     1.2204      4.802     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4368   -22.8817     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9985    71.6083    95.000
     28     0.0000     0.0000     1.2401      4.762     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6263   -23.2561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    94.9939    71.6158    95.000
     29    -0.0000     0.0000     1.2599      4.788     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8170   -23.6321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9995    71.6265    95.000
     30    -0.0000     0.0000     1.2798      4.780     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0080   -24.0127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9962    71.6347    95.000
     31     0.0000     0.0000     1.3002      4.758      8.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1986   -24.4008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9924    71.6410    95.000
# Sum of Counts = 716
# Center of Mass = 0.972259+/-0.051747
# Full Width Half-Maximum = 0.326575+/-0.020762
# 4:12:15 AM  5/31/2026   scan completed.
