# scan = 50
# date = 5/29/2026
# time = 4:47:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999988 -0.999978 0.000039 ), T = 4.3297 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -50.2966   -24.9987      3.000   1629.000  54246.000      3.109    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0088    -0.9910     0.0064     0.0000    14.4503     4.3413    20.0062     4.000
     12   -50.6012   -25.1480      3.000    894.000  54026.000      3.096    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0145    -0.9966     0.0066     0.0000    14.4503     4.3454    20.0063     4.000
     13   -50.9016   -25.2981      3.000    341.000  54223.000      3.107    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0202    -1.0021     0.0066     0.0000    14.4503     4.3386    20.0068     4.000
     14   -51.1969   -25.4475      3.000     92.000  54574.000      3.127    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0257    -1.0076     0.0066     0.0000    14.4503     4.3439    20.0071     4.000
     15   -51.4967   -25.5976      3.000     14.000  54365.000      3.115    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0313    -1.0131     0.0066     0.0000    14.4503     4.3437    20.0075     4.000
     16   -51.7975   -25.7474      3.000     12.000  54128.000      3.102    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0369    -1.0186     0.0067     0.0000    14.4503     4.3415    20.0078     4.000
     17   -52.0976   -25.8985      3.000      7.000  54542.000      3.126    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0425    -1.0241     0.0066     0.0000    14.4503     4.3488    20.0084     4.000
     18   -52.4007   -26.0483      3.000      6.000  54225.000      3.107    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0481    -1.0296     0.0068     0.0000    14.4503     4.3478    20.0086     4.000
     19   -52.6983   -26.1984      3.000     15.000  54151.000      3.103    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0536    -1.0350     0.0067     0.0000    14.4503     4.3404    20.0086     4.000
     20   -52.9922   -26.3478      3.000      7.000  54008.000      3.095    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0591    -1.0404     0.0067     0.0000    14.4503     4.3407    20.0085     4.000
     21   -53.2972   -26.4978      3.000      5.000  54532.000      3.125    41.5367   -33.6755   171.0410     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0647    -1.0459     0.0068     0.0000    14.4503     4.3476    20.0088     4.000
# Sum of Counts = 5660
# Center of Mass = -50.199980+/-0.943671
# Full Width Half-Maximum = 0.968269+/-0.494867
# 4:48:48 PM  5/29/2026   scan completed.
