# scan = 30
# date = 5/29/2026
# time = 4:06:10 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.999967 0.000039 0.000039 ), T = 4.3539 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -36.9425      3.000    466.000  54844.000      3.143    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -2.0000     0.0000     0.0000     0.0000    14.4503     4.3469    19.8943     4.000
     12   -37.2429      3.000    494.000  54290.000      3.111    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9999    -0.0001    -0.0193     0.0000    14.4503     4.3523    19.8934     4.000
     13   -37.5414      3.000    591.000  53833.000      3.085    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9999    -0.0003    -0.0386     0.0000    14.4503     4.3447    19.8925     4.000
     14   -37.8419      3.000    616.000  54551.000      3.126    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9997    -0.0005    -0.0579     0.0000    14.4503     4.3450    19.8917     4.000
     15   -38.1433      3.000    543.000  54391.000      3.117    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9995    -0.0007    -0.0773     0.0000    14.4503     4.3467    19.8910     4.000
     16   -38.4422      3.000    386.000  54153.000      3.103    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9993    -0.0009    -0.0966     0.0000    14.4503     4.3424    19.8901     4.000
     17   -38.7411      3.000    239.000  54719.000      3.136    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9990    -0.0011    -0.1158     0.0000    14.4503     4.3409    19.8894     4.000
     18   -39.0429      3.000    231.000  54767.000      3.138    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9986    -0.0013    -0.1353     0.0000    14.4503     4.3408    19.8892     4.000
     19   -39.3427      3.000    228.000  54580.000      3.128    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9982    -0.0015    -0.1546     0.0000    14.4503     4.3477    19.8890     4.000
     20   -39.6414      3.000    292.000  54349.000      3.114    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9977    -0.0016    -0.1738     0.0000    14.4503     4.3422    19.8885     4.000
     21   -39.9423      3.000    287.000  54453.000      3.120    41.5367    10.8105   171.9105   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9972    -0.0018    -0.1932     0.0000    14.4503     4.3455    19.8881     4.000
# Sum of Counts = 8947
# Center of Mass = -36.842620+/-0.551085
# Full Width Half-Maximum = 3.100570+/-0.221270
# 4:07:42 PM  5/29/2026   scan completed.
