# scan = 421
# date = 5/31/2026
# time = 11:43:56 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000012 0.000012 0.999968) along L, T = 199.985 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.0000     0.0000     0.9000      4.758     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4109   -16.8237     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   199.9930   128.6970   200.000
     12    -0.0000     0.0000     0.9199      4.801     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5992   -17.1972     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   199.9980   128.7070   200.000
     13     0.0000     0.0000     0.9399      4.806     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7876   -17.5745     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0000   128.7170   200.000
     14     0.0000     0.0000     0.9602      4.755     32.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9773   -17.9578     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0040   128.7290   200.000
     15     0.0000     0.0000     0.9801      4.772     69.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1652   -18.3333     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0100   128.7400   200.000
     16    -0.0000     0.0000     0.9999      4.792     71.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3540   -18.7067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0120   128.7520   200.000
     17     0.0000     0.0000     1.0200      4.770     47.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5427   -19.0857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0040   128.7610   200.000
     18     0.0000     0.0000     1.0400      4.789     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7309   -19.4638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0030   128.7700   200.000
     19     0.0000     0.0000     1.0601      4.758     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9209   -19.8438     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0030   128.7780   200.000
     20    -0.0000     0.0000     1.0798      4.797     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1102   -20.2153     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0000   128.7860   200.000
     21    -0.0000     0.0000     1.0999      4.795     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2993   -20.5960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   199.9980   128.7950   200.000
     22     0.0000     0.0000     1.1200      4.790     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4880   -20.9774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   199.9910   128.8000   200.000
     23     0.0000     0.0000     1.1402      4.808     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6773   -21.3600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   199.9900   128.8050   200.000
     24    -0.0000     0.0000     1.1599      4.786      9.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8677   -21.7327     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0050   128.8140   200.000
     25    -0.0000     0.0000     1.1796      4.761     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0576   -22.1074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0040   128.8180   200.000
     26     0.0000     0.0000     1.2001      4.777     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2472   -22.4954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   199.9980   128.8190   200.000
     27     0.0001     0.0000     1.2204      4.816     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4367   -22.8818     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0030   128.8250   200.000
     28     0.0000     0.0000     1.2401      4.788     10.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6263   -23.2565     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0020   128.8300   200.000
     29    -0.0000     0.0000     1.2599      4.797     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8171   -23.6322     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0080   128.8380   200.000
     30    -0.0000     0.0000     1.2798      4.738     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0079   -24.0109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0020   128.8410   200.000
     31     0.0000     0.0000     1.3003      4.762     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1985   -24.4015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0010   128.8450   200.000
# Sum of Counts = 697
# Center of Mass = 0.971586+/-0.052377
# Full Width Half-Maximum = 0.310924+/-0.020297
# 11:48:56 AM  5/31/2026   scan completed.
