# scan = 66
# date = 5/29/2026
# time = 5:19:45 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.995689 1.001598 -0.003143 ), T = 4.2965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -50.2190   -25.1982      1.000    554.000  18188.000      1.042    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9938     1.0034    -0.0043     0.0000    14.4503     4.3056    20.0126     4.000
     12   -50.5230   -25.3478      1.000    345.000  18201.000      1.043    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9994     1.0091    -0.0042     0.0000    14.4503     4.3073    20.0139     4.000
     13   -50.8256   -25.4980      1.000    151.000  17925.000      1.027    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0050     1.0147    -0.0042     0.0000    14.4503     4.3096    20.0150     4.000
     14   -51.1213   -25.6472      1.000     51.000  17946.000      1.028    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0104     1.0203    -0.0043     0.0000    14.4503     4.2987    20.0157     4.000
     15   -51.4187   -25.7982      1.000     14.000  18122.000      1.038    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0159     1.0258    -0.0044     0.0000    14.4503     4.3079    20.0169     4.000
     16   -51.7220   -25.9483      1.000      5.000  17951.000      1.029    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0215     1.0314    -0.0044     0.0000    14.4503     4.3039    20.0183     4.000
     17   -52.0190   -26.0982      1.000      1.000  18260.000      1.046    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0270     1.0369    -0.0045     0.0000    14.4503     4.3120    20.0194     4.000
     18   -52.3234   -26.2481      1.000      0.000  18217.000      1.044    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0326     1.0426    -0.0044     0.0000    14.4503     4.2990    20.0200     4.000
     19   -52.6212   -26.3981      1.000      0.000  18171.000      1.041    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0380     1.0481    -0.0045     0.0000    14.4503     4.3034    20.0205     4.000
     20   -52.9158   -26.5476      1.000      1.000  18134.000      1.039    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0434     1.0535    -0.0046     0.0000    14.4503     4.3031    20.0214     4.000
     21   -53.2197   -26.6974      1.000      1.000  18202.000      1.043    41.5367    56.3683   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0490     1.0591    -0.0045     0.0000    14.4503     4.2949    20.0209     4.000
# Sum of Counts = 1758
# Center of Mass = -50.213909+/-1.693709
# Full Width Half-Maximum = 0.920924+/-0.926428
# 5:20:55 PM  5/29/2026   scan completed.
