# scan = 460
# date = 5/31/2026
# time = 6:27:18 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999842 -0.00001 0.00002) along H, T = 279.986 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     13     0.9100     0.0000    -0.0000      4.758      1.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.8387   -31.6759     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.1590   280.000
     14     0.9150     0.0000    -0.0001      4.800     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.9280   -31.8559     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.1570   280.000
     15     0.9200     0.0000    -0.0000      4.740     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.0176   -32.0329     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.1570   280.000
     16     0.9250     0.0000    -0.0001      4.777      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1068   -32.2130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0000   165.1560   280.000
     17     0.9300     0.0000    -0.0000      4.791      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1964   -32.3914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9970   165.1520   280.000
     18     0.9351     0.0000    -0.0001      4.766     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.2852   -32.5732     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9980   165.1500   280.000
     19     0.9400     0.0000    -0.0001      4.779      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.3751   -32.7519     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9990   165.1480   280.000
     20     0.9450     0.0000    -0.0001      4.760     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.4644   -32.9298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0000   165.1480   280.000
     21     0.9500     0.0000    -0.0001      4.780     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.5541   -33.1074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0020   165.1480   280.000
     22     0.9549     0.0000    -0.0001      4.794      3.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.6436   -33.2863     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   165.1450   280.000
     23     0.9599     0.0000    -0.0000      4.776     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.7333   -33.4640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0000   165.1430   280.000
     24     0.9650     0.0000    -0.0001      4.769      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.8235   -33.6472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0020   165.1420   280.000
     25     0.9700     0.0000    -0.0001      4.766     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.9133   -33.8256     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   165.1380   280.000
     26     0.9750     0.0000    -0.0001      4.780      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0033   -34.0066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0010   165.1370   280.000
     27     0.9800     0.0000    -0.0001      4.780     22.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0930   -34.1866     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0020   165.1350   280.000
     28     0.9851     0.0000    -0.0001      4.782     57.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.1830   -34.3679     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9950   165.1320   280.000
     29     0.9900     0.0000    -0.0001      4.749    118.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.2726   -34.5462     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0020   165.1330   280.000
     30     0.9949     0.0000    -0.0000      4.806    210.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.3626   -34.7235     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0000   165.1310   280.000
     31     0.9999     0.0000    -0.0000      4.765    202.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.4526   -34.9030     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9980   165.1280   280.000
     32     1.0049     0.0000    -0.0001      4.771    199.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.5426   -35.0840     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9980   165.1270   280.000
     33     1.0100     0.0000    -0.0001      4.805    104.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.6326   -35.2649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0000   165.1260   280.000
     34     1.0150     0.0000    -0.0001      4.760     56.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.7230   -35.4474     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   165.1250   280.000
     35     1.0201     0.0000    -0.0001      4.755     33.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.8137   -35.6291     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0000   165.1250   280.000
     36     1.0251     0.0000    -0.0001      4.778     24.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9038   -35.8112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9980   165.1220   280.000
     37     1.0301     0.0000    -0.0002      4.751     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9943   -35.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   165.1230   280.000
     38     1.0351     0.0000    -0.0001      4.779     21.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.0845   -36.1729     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0000   165.1220   280.000
     39     1.0400     0.0000    -0.0001      4.778     20.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.1752   -36.3493     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9990   165.1200   280.000
     40     1.0450     0.0000    -0.0001      4.771      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.2651   -36.5300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9990   165.1180   280.000
     41     1.0500     0.0000    -0.0000      4.777      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.3558   -36.7099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0010   165.1190   280.000
     42     1.0550     0.0000    -0.0001      4.776      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.4461   -36.8910     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0000   165.1170   280.000
     43     1.0600     0.0000    -0.0001      4.772     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.5367   -37.0723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0020   165.1180   280.000
     44     1.0650     0.0000    -0.0001      4.760      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.6269   -37.2560     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0000   165.1170   280.000
     45     1.0701     0.0000    -0.0001      4.762      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.7181   -37.4387     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0000   165.1150   280.000
     46     1.0751     0.0000    -0.0001      4.792     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.8090   -37.6213     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0010   165.1150   280.000
     47     1.0800     0.0000    -0.0001      4.814     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9001   -37.8012     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0010   165.1160   280.000
     48     1.0851     0.0000    -0.0001      4.796      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9909   -37.9834     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0020   165.1170   280.000
     49     1.0900     0.0000    -0.0000      4.754      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.0817   -38.1617     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.1150   280.000
     50     1.0950     0.0000    -0.0001      4.779     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.1724   -38.3442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9970   165.1130   280.000
     51     1.1000     0.0000    -0.0001      4.758      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.2634   -38.5277     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9970   165.1120   280.000
     52     1.1050     0.0000    -0.0001      4.756      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.3544   -38.7090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.1130   280.000
     53     1.1100     0.0000    -0.0000      4.797      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.4458   -38.8897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.1110   280.000
     54     1.1151     0.0000    -0.0001      4.760      3.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.5364   -39.0762     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0020   165.1120   280.000
     55     1.1201     0.0000    -0.0002      4.795      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.6271   -39.2582     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.1100   280.000
     56     1.1250     0.0000    -0.0001      4.785     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.7195   -39.4383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0010   165.1090   280.000
     57     1.1300     0.0000    -0.0001      4.781      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.8103   -39.6220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0030   165.1110   280.000
     58     1.1349     0.0000    -0.0000      4.796      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9017   -39.8000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.1090   280.000
     59     1.1400     0.0000    -0.0001      4.750      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9935   -39.9865     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9980   165.1090   280.000
     60     1.1450     0.0000    -0.0000      4.797      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.0852   -40.1680     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9980   165.1070   280.000
     61     1.1499     0.0000    -0.0000      4.762      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.1767   -40.3496     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0020   165.1080   280.000
# Sum of Counts = 1494
# Center of Mass = 0.999340+/-0.036589
# Full Width Half-Maximum = 0.104953+/-0.007151
# 6:37:58 PM  5/31/2026   scan completed.
