# scan = 444
# date = 5/31/2026
# time = 3:38:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999985 -0.000011 -0.000066) along H, T = 259.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     28     0.9851     0.0000    -0.0001      4.772     56.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.1829   -34.3688     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0010   157.3020   260.000
     29     0.9900     0.0000    -0.0001      4.769     96.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.2725   -34.5459     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0000   157.3020   260.000
     30     0.9949     0.0000    -0.0000      4.782    196.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.3626   -34.7237     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0000   157.3000   260.000
     31     0.9999     0.0000    -0.0000      4.768    217.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.4525   -34.9037     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.2990   260.000
     32     1.0049     0.0000    -0.0000      4.787    182.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.5425   -35.0831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.2990   260.000
     33     1.0100     0.0000    -0.0001      4.779     99.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.6327   -35.2649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0030   157.3000   260.000
     34     1.0151     0.0000    -0.0001      4.782     68.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.7231   -35.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0010   157.3000   260.000
     35     1.0200     0.0000    -0.0001      4.757     33.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.8135   -35.6288     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0010   157.3000   260.000
     36     1.0251     0.0000    -0.0001      4.790     21.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9042   -35.8098     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0010   157.3000   260.000
     37     1.0302     0.0000    -0.0002      4.798     20.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9940   -35.9946     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0000   157.2990   260.000
     38     1.0351     0.0000    -0.0001      4.797     31.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.0847   -36.1720     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0030   157.3010   260.000
     39     1.0400     0.0000    -0.0001      4.759     18.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.1748   -36.3488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0010   157.2990   260.000
     40     1.0450     0.0000    -0.0001      4.814     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.2653   -36.5299     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.2980   260.000
     41     1.0500     0.0000    -0.0000      4.806     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.3559   -36.7105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0010   157.3000   260.000
     42     1.0549     0.0000    -0.0000      4.754     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.4462   -36.8903     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   259.9990   157.2990   260.000
     43     1.0599     0.0000    -0.0001      4.764      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.5366   -37.0721     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0020   157.3010   260.000
     44     1.0650     0.0000    -0.0001      4.801      3.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.6271   -37.2561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9980   157.3000   260.000
     45     1.0701     0.0000    -0.0001      4.756      2.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.7180   -37.4395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9970   157.3000   260.000
     46     1.0751     0.0000    -0.0001      4.791     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.8090   -37.6210     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0000   157.3010   260.000
     47     1.0801     0.0000    -0.0001      4.779      3.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9002   -37.8022     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0000   157.3020   260.000
     48     1.0850     0.0000    -0.0001      4.809      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9909   -37.9821     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   260.0010   157.3020   260.000
     49     1.0900     0.0000    -0.0000      4.738      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.0817   -38.1614     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0030   157.3040   260.000
     50     1.0950     0.0000    -0.0001      4.784      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.1721   -38.3450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9970   157.3010   260.000
     51     1.1000     0.0000    -0.0001      4.754     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.2634   -38.5272     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9950   157.2960   260.000
     52     1.1050     0.0000    -0.0001      4.791      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.3545   -38.7079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   259.9990   157.2960   260.000
     53     1.1100     0.0000    -0.0001      4.789      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.4457   -38.8908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9970   157.2920   260.000
     54     1.1151     0.0000    -0.0001      4.769     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.5362   -39.0757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9990   157.2900   260.000
     55     1.1201     0.0000    -0.0002      4.755      2.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.6273   -39.2595     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9990   157.2870   260.000
     56     1.1250     0.0000    -0.0001      4.788      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.7193   -39.4388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0000   157.2850   260.000
     57     1.1300     0.0000    -0.0001      4.791      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.8103   -39.6205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0020   157.2840   260.000
     58     1.1350     0.0000    -0.0000      4.775      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9019   -39.8021     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0000   157.2800   260.000
     59     1.1399     0.0000    -0.0000      4.809      3.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9937   -39.9835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0000   157.2760   260.000
     60     1.1450     0.0000    -0.0001      4.759      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.0853   -40.1698     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0000   157.2730   260.000
     61     1.1499     0.0000    -0.0000      4.800      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.1763   -40.3490     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0020   157.2710   260.000
# Sum of Counts = 1504
# Center of Mass = 0.994879+/-0.036306
# Full Width Half-Maximum = 0.107880+/-0.007584
# 3:49:06 PM  5/31/2026   scan completed.
