# scan = 447
# date = 5/31/2026
# time = 4:06:29 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999949 0.000028 1.999972) along L, T = 259.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     15     1.0000     0.0000     1.9800      4.797   1562.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1002   -52.2008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   156.9720   260.000
     16     1.0001     0.0000     2.0000      4.770   1223.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2512   -52.5063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9950   156.9700   260.000
     17     0.9999     0.0000     2.0200      4.772    551.000  87254.000      5.000    41.5367    -8.0683   -56.2650   -26.4052   -52.8075     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9970   156.9730   260.000
     18     0.9999     0.0000     2.0399      4.763    135.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5584   -53.1134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9970   156.9730   260.000
     19     1.0000     0.0000     2.0599      4.773     33.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7130   -53.4264     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9970   156.9740   260.000
     20     1.0000     0.0000     2.0800      4.772     13.000  87254.000      5.000    41.5367    -7.9558   -57.0985   -26.8695   -53.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0040   156.9780   260.000
     21     1.0001     0.0000     2.1001      4.760     11.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0266   -54.0573     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9970   156.9760   260.000
     22     0.9999     0.0000     2.1200      4.774      6.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1840   -54.3655     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0040   156.9810   260.000
     23     0.9999     0.0000     2.1399      4.785     11.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6787     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   156.9800   260.000
     24     1.0000     0.0000     2.1600      4.787      4.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5007   -55.0017     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9950   156.9790   260.000
     25     1.0001     0.0000     2.1800      4.780      6.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6606   -55.3260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   156.9800   260.000
     26     0.9998     0.0000     2.1999      4.741      5.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8227   -55.6378     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   156.9850   260.000
     27     1.0001     0.0000     2.2200      4.769      9.000  87254.000      5.000    41.5367    -7.7005   -58.9415   -27.9844   -55.9702     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0110   156.9930   260.000
     28     0.9999     0.0000     2.2399      4.789      3.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1474   -56.2899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   156.9910   260.000
     29     0.9999     0.0000     2.2599      4.774      1.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3097   -56.6170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0030   156.9970   260.000
     30     1.0000     0.0000     2.2800      4.759     12.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9481     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0000   156.9990   260.000
     31     1.0002     0.0000     2.3001      4.792      7.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6385   -57.2850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0000   157.0000   260.000
# Sum of Counts = 5246
# Center of Mass = 1.983322+/-0.038730
# Full Width Half-Maximum = 0.086913+/-0.015038
# 4:11:52 PM  5/31/2026   scan completed.
