# scan = 314
# date = 5/30/2026
# time = 4:47:22 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 3 -3 0.3
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Searching for exact position of (1 1 0.5)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -21.7395      9.637    345.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9835     0.9836     0.4917     0.0000    14.4503     4.1584    19.6188     4.000
     12   -22.0400      9.620    343.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9821     0.9834     0.5029     0.0000    14.4503     4.1594    19.6138     4.000
     13   -22.3400      9.605    293.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9806     0.9831     0.5140     0.0000    14.4503     4.1596    19.6091     4.000
     14   -22.6405      9.597    294.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9791     0.9829     0.5251     0.0000    14.4503     4.1608    19.6054     4.000
     15   -22.9395      9.594    263.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9775     0.9827     0.5362     0.0000    14.4503     4.1634    19.6015     4.000
     16   -23.2400      9.633    256.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9759     0.9825     0.5473     0.0000    14.4503     4.1586    19.5976     4.000
     17   -23.5400      9.627    313.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9743     0.9823     0.5583     0.0000    14.4503     4.1601    19.5936     4.000
     18   -23.8400      9.607    294.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9727     0.9820     0.5694     0.0000    14.4503     4.1610    19.5901     4.000
     19   -24.1400      9.636    327.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9710     0.9818     0.5804     0.0000    14.4503     4.1611    19.5864     4.000
     20   -24.4400      9.616    299.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9693     0.9815     0.5914     0.0000    14.4503     4.1585    19.5830     4.000
     21   -24.7400      9.621    309.000 174507.000     10.000    41.5367    33.1082   -25.1293   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9676     0.9813     0.6024     0.0000    14.4503     4.1579    19.5794     4.000
# Sum of Counts = 6572
# Center of Mass = -21.691289+/-0.379057
# Full Width Half-Maximum = 3.616282+/-0.169170
# 4:51:27 PM  5/30/2026   scan completed.
