# scan = 42
# date = 5/29/2026
# time = 4:30:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.000025 0.000015 -1.999937 ), T = 4.3285 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.3000      3.000    867.000  53998.000      3.094    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0000     0.0000    -1.9999     0.0000    14.4503     4.3339    19.9270     4.000
     12   -26.5990      3.000    789.000  54094.000      3.100    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9944     0.0010    -2.0095     0.0000    14.4503     4.3296    19.9272     4.000
     13   -26.8996      3.000    870.000  54077.000      3.099    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9887     0.0020    -2.0190     0.0000    14.4503     4.3332    19.9280     4.000
     14   -27.1999      3.000   1195.000  54290.000      3.111    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9830     0.0030    -2.0284     0.0000    14.4503     4.3330    19.9285     4.000
     15   -27.4997      3.000   1274.000  54637.000      3.131    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9773     0.0039    -2.0378     0.0000    14.4503     4.3314    19.9291     4.000
     16   -27.7985      3.000    743.000  54373.000      3.116    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9716     0.0049    -2.0471     0.0000    14.4503     4.3342    19.9293     4.000
     17   -28.1004      3.000    516.000  54044.000      3.097    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9658     0.0059    -2.0565     0.0000    14.4503     4.3342    19.9293     4.000
     18   -28.4000      3.000    432.000  54245.000      3.108    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9600     0.0069    -2.0657     0.0000    14.4503     4.3264    19.9299     4.000
     19   -28.6987      3.000    437.000  54529.000      3.125    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9542     0.0079    -2.0748     0.0000    14.4503     4.3268    19.9303     4.000
     20   -29.0000      3.000    518.000  54327.000      3.113    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9483     0.0089    -2.0840     0.0000    14.4503     4.3308    19.9313     4.000
     21   -29.2998      3.000    517.000  54279.000      3.110    41.5367     8.0500   124.0065   -52.5989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9424     0.0098    -2.0930     0.0000    14.4503     4.3333    19.9308     4.000
# Sum of Counts = 16122
# Center of Mass = -26.307920+/-0.293257
# Full Width Half-Maximum = 3.013880+/-0.120375
# 4:32:34 PM  5/29/2026   scan completed.
