# scan = 356
# date = 5/30/2026
# time = 11:13:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999797 -0.00001 0.000066) along H, T = 4.2091 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0001      4.784      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6600   -31.3208     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.2098    19.5622     4.000
     12     0.9050     0.0000    -0.0001      4.815      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7489   -31.5004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2044    19.5625     4.000
     13     0.9099     0.0000    -0.0000      4.787      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8386   -31.6749     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2077    19.5626     4.000
     14     0.9150     0.0000    -0.0000      4.777      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9279   -31.8545     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2054    19.5627     4.000
     15     0.9201     0.0000    -0.0001      4.798      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0176   -32.0372     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2094    19.5629     4.000
     16     0.9249     0.0000    -0.0000      4.780     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1068   -32.2112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2061    19.5631     4.000
     17     0.9299     0.0000    -0.0000      4.792     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1962   -32.3896     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2085    19.5631     4.000
     18     0.9350     0.0000    -0.0000      4.774     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2855   -32.5709     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2053    19.5633     4.000
     19     0.9401     0.0000    -0.0001      4.792      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3751   -32.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2062    19.5636     4.000
     20     0.9450     0.0000    -0.0001      4.775      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4646   -32.9297     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2097    19.5639     4.000
     21     0.9499     0.0000    -0.0000      4.800     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5537   -33.1063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2064    19.5643     4.000
     22     0.9549     0.0000    -0.0000      4.807     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6434   -33.2845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2068    19.5642     4.000
     23     0.9600     0.0000    -0.0000      4.790     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7338   -33.4662     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2067    19.5645     4.000
     24     0.9650     0.0000    -0.0000      4.807     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8233   -33.6461     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2070    19.5647     4.000
     25     0.9700     0.0000    -0.0000      4.797     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9133   -33.8257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2049    19.5647     4.000
     26     0.9750     0.0000    -0.0001      4.807     20.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0032   -34.0074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2071    19.5649     4.000
     27     0.9800     0.0000    -0.0001      4.781     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0931   -34.1873     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2085    19.5650     4.000
     28     0.9851     0.0000    -0.0001      4.808     41.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1828   -34.3686     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2064    19.5651     4.000
     29     0.9901     0.0000    -0.0001      4.782    113.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2728   -34.5475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2051    19.5654     4.000
     30     0.9949     0.0000    -0.0000      4.808    182.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3627   -34.7227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2038    19.5654     4.000
     31     0.9999     0.0000    -0.0000      4.763    229.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4524   -34.9037     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2057    19.5653     4.000
     32     1.0049     0.0000    -0.0000      4.779    227.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5425   -35.0833     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2044    19.5653     4.000
     33     1.0100     0.0000    -0.0000      4.804    129.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6327   -35.2648     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2068    19.5655     4.000
     34     1.0151     0.0000    -0.0001      4.797     89.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7229   -35.4484     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2026    19.5655     4.000
     35     1.0200     0.0000    -0.0001      4.812     34.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8136   -35.6287     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2013    19.5655     4.000
     36     1.0251     0.0000    -0.0001      4.830     28.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9039   -35.8114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2041    19.5655     4.000
     37     1.0301     0.0000    -0.0001      4.795     23.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9941   -35.9930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2033    19.5657     4.000
     38     1.0351     0.0000    -0.0001      4.796     27.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0845   -36.1723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2075    19.5656     4.000
     39     1.0400     0.0000    -0.0000      4.788     26.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1749   -36.3494     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2059    19.5656     4.000
     40     1.0450     0.0000    -0.0000      4.806     19.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2653   -36.5301     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2061    19.5657     4.000
     41     1.0499     0.0000    -0.0000      4.801      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3557   -36.7098     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2082    19.5659     4.000
     42     1.0550     0.0000    -0.0000      4.798     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4461   -36.8912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2049    19.5658     4.000
     43     1.0600     0.0000    -0.0000      4.780      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5366   -37.0727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2101    19.5661     4.000
     44     1.0650     0.0000    -0.0001      4.792      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6269   -37.2545     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2058    19.5662     4.000
     45     1.0701     0.0000    -0.0001      4.778      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7183   -37.4391     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2093    19.5659     4.000
     46     1.0751     0.0000    -0.0001      4.796      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8089   -37.6218     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2106    19.5659     4.000
     47     1.0800     0.0000    -0.0001      4.797      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9001   -37.8011     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2051    19.5661     4.000
     48     1.0850     0.0000    -0.0001      4.811      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9907   -37.9820     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2052    19.5664     4.000
     49     1.0900     0.0000    -0.0001      4.802      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0814   -38.1627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2043    19.5666     4.000
     50     1.0950     0.0000    -0.0001      4.779     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1719   -38.3443     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2051    19.5662     4.000
     51     1.1000     0.0000    -0.0001      4.794      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2633   -38.5266     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2061    19.5665     4.000
     52     1.1050     0.0000    -0.0001      4.809      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3547   -38.7098     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2056    19.5668     4.000
     53     1.1100     0.0000    -0.0000      4.794     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4455   -38.8899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2057    19.5667     4.000
     54     1.1150     0.0000    -0.0001      4.776      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5365   -39.0753     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.2041    19.5671     4.000
     55     1.1202     0.0000    -0.0002      4.812     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6274   -39.2624     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2038    19.5669     4.000
     56     1.1249     0.0000    -0.0000      4.804      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7192   -39.4364     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2046    19.5671     4.000
     57     1.1299     0.0000    -0.0000      4.784     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8103   -39.6185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2088    19.5673     4.000
     58     1.1352     0.0000    -0.0002      4.784      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9017   -39.8099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2047    19.5672     4.000
     59     1.1400     0.0000    -0.0001      4.788      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9934   -39.9867     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2035    19.5670     4.000
     60     1.1449     0.0000    -0.0000      4.797      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0850   -40.1675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2030    19.5671     4.000
     61     1.1501     0.0000    -0.0001      4.790     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1764   -40.3551     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2033    19.5671     4.000
# Sum of Counts = 1651
# Center of Mass = 1.000325+/-0.034842
# Full Width Half-Maximum = 0.108653+/-0.006924
# 11:21:51 PM  5/30/2026   scan completed.
