# scan = 2
# date = 5/29/2026
# time = 2:28:06 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (004)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -98.2970      1.000     75.000  17903.000      1.026    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3610   296.9410     4.000
     15   -98.3975      1.000     74.000  17975.000      1.030    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3600   296.9410     4.000
     16   -98.4965      1.000     79.000  17915.000      1.027    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3590   296.9400     4.000
     17   -98.5975      1.000     75.000  18031.000      1.033    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3580   296.9400     4.000
     18   -98.6970      1.000     59.000  17786.000      1.019    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3570   296.9400     4.000
     19   -98.7970      1.000     66.000  17863.000      1.024    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3560   296.9390     4.000
     20   -98.8970      1.000     81.000  17842.000      1.022    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3550   296.9390     4.000
     21   -98.9970      1.000     92.000  17895.000      1.025    41.5367     0.0000   -40.6211   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3540   296.9380     4.000
# Sum of Counts = 1658
# Center of Mass = -97.970655+/-3.402695
# Full Width Half-Maximum = 1.221002+/-1.511138
# 2:28:45 PM  5/29/2026   scan completed.
