# scan = 389
# date = 5/31/2026
# time = 5:43:51 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000014 0.000011 0.9999) along L, T = 99.9638 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.0000     0.0000     0.9000      4.767     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4109   -16.8228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    99.9908    73.8361   100.000
     12    -0.0000     0.0000     0.9198      4.761     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5993   -17.1962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    99.9951    73.8501   100.000
     13     0.0000     0.0000     0.9399      4.803     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7876   -17.5752     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    99.9970    73.8629   100.000
     14     0.0000     0.0000     0.9603      4.738     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9773   -17.9595     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    99.9999    73.8775   100.000
     15     0.0000     0.0000     0.9801      4.780     48.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1654   -18.3322     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0000    73.8886   100.000
     16    -0.0000     0.0000     0.9999      4.791     67.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3540   -18.7065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   100.0110    73.9044   100.000
     17     0.0000     0.0000     1.0200      4.809     53.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5427   -19.0853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0050    73.9167   100.000
     18     0.0000     0.0000     1.0401      4.796     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7308   -19.4647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9989    73.9320   100.000
     19     0.0000     0.0000     1.0601      4.773     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9211   -19.8439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9961    73.9473   100.000
     20    -0.0000     0.0000     1.0797      4.773     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1098   -20.2146     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9933    73.9617   100.000
     21    -0.0000     0.0000     1.0999      4.773     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2992   -20.5967     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0010    73.9772   100.000
     22     0.0000     0.0000     1.1200      4.762     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4882   -20.9773     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9961    73.9900   100.000
     23     0.0000     0.0000     1.1402      4.815     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6773   -21.3592     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0030    74.0062   100.000
     24    -0.0000     0.0000     1.1598      4.795     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8674   -21.7308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9985    74.0212   100.000
     25    -0.0000     0.0000     1.1797      4.795     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0579   -22.1099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9943    74.0350   100.000
     26     0.0000     0.0000     1.2000      4.769     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2470   -22.4952     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9823    74.0462   100.000
     27     0.0000     0.0000     1.2201      4.753     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4370   -22.8755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9941    74.0632   100.000
     28     0.0000     0.0000     1.2400      4.786     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6260   -23.2552     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9880    74.0786   100.000
     29    -0.0000     0.0000     1.2598      4.771     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8170   -23.6316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0080    74.0956   100.000
     30    -0.0000     0.0000     1.2798      4.781     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0081   -24.0115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0110    74.1114   100.000
     31     0.0000     0.0000     1.3003      4.785     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1985   -24.4013     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0000    74.1246   100.000
# Sum of Counts = 660
# Center of Mass = 0.994453+/-0.055088
# Full Width Half-Maximum = 0.316361+/-0.020977
# 5:48:42 AM  5/31/2026   scan completed.
