# scan = 439
# date = 5/31/2026
# time = 2:43:31 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 0.000032 1.999978) along L, T = 254.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.9001      4.769     33.000  87254.000      5.000    41.5367    -8.2995   -54.5105   -25.5001   -51.0035     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9980   155.1990   255.000
     12     0.9999     0.0000     1.9199      4.795     72.000  87254.000      5.000    41.5367    -8.2605   -54.8115   -25.6479   -51.2945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0000   155.1980   255.000
     13     1.0000     0.0000     1.9400      4.776    287.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7980   -51.5958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0090   155.2020   255.000
     14     1.0000     0.0000     1.9600      4.772   1030.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9486   -51.8953     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0040   155.2020   255.000
     15     1.0000     0.0000     1.9801      4.773   1605.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1003   -52.2011     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.2030   255.000
     16     1.0001     0.0000     2.0000      4.796   1210.000  87254.000      5.000    41.5367    -8.1065   -55.9800   -26.2509   -52.5069     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9960   155.2000   255.000
     17     0.9999     0.0000     2.0200      4.768    580.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4052   -52.8074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9960   155.1990   255.000
     18     0.9999     0.0000     2.0399      4.794    160.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9970   155.2010   255.000
     19     1.0000     0.0000     2.0600      4.817     26.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7133   -53.4267     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9960   155.1990   255.000
     20     1.0000     0.0000     2.0800      4.785     11.000  87254.000      5.000    41.5367    -7.9558   -57.0985   -26.8693   -53.7399     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0060   155.2070   255.000
     21     1.0001     0.0000     2.1001      4.775      8.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0268   -54.0565     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9960   155.2040   255.000
     22     0.9999     0.0000     2.1200      4.781      3.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1838   -54.3656     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0020   155.2070   255.000
     23     0.9999     0.0000     2.1399      4.809     10.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3416   -54.6792     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9990   155.2050   255.000
     24     1.0000     0.0000     2.1600      4.804      6.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5008   -55.0021     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9940   155.2000   255.000
     25     1.0001     0.0000     2.1800      4.762      3.000  87254.000      5.000    41.5367    -7.7725   -58.4295   -27.6606   -55.3249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0020   155.2020   255.000
     26     1.0002     0.0000     2.2002      4.773      4.000  87254.000      5.000    41.5367    -7.7363   -58.6875   -27.8226   -55.6527     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0000   155.2010   255.000
     27     1.0001     0.0000     2.2201      4.768      4.000  87254.000      5.000    41.5367    -7.7008   -58.9415   -27.9845   -55.9716     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0100   155.2090   255.000
     28     0.9999     0.0000     2.2399      4.789      6.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1471   -56.2904     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9960   155.2030   255.000
     29     0.9999     0.0000     2.2600      4.792      6.000  87254.000      5.000    41.5367    -7.6297   -59.4440   -28.3099   -56.6179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.2070   255.000
     30     1.0000     0.0000     2.2800      4.766      2.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9950   155.2030   255.000
     31     1.0002     0.0000     2.3001      4.810      5.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6386   -57.2845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.2030   255.000
# Sum of Counts = 5158
# Center of Mass = 1.983502+/-0.039062
# Full Width Half-Maximum = 0.084514+/-0.015329
# 2:48:53 PM  5/31/2026   scan completed.
