# scan = 494
# date = 6/1/2026
# time = 12:27:34 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999873 -0.000019 1.999739) along H, T = 410.019 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     15     0.9201     0.0000     2.0000      4.782      7.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2399   -50.4811     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9890   181.0570   410.000
     16     0.9250     0.0005     2.0001      4.785     10.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6052     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9890   181.0540   410.000
     17     0.9301     0.0000     2.0000      4.778     18.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3636   -50.7295     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9890   181.0470   410.000
     18     0.9350     0.0005     2.0001      4.770     34.000  87254.000      5.000    41.5367    -7.8270   -57.8915   -25.4255   -50.8521     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9920   181.0450   410.000
     19     0.9401     0.0000     2.0000      4.726     25.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4873   -50.9771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9920   181.0410   410.000
     20     0.9449     0.0005     2.0000      4.772     39.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5499   -51.0990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9920   181.0350   410.000
     21     0.9500    -0.0000     2.0000      4.796     81.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6126   -51.2256     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9960   181.0350   410.000
     22     0.9549     0.0005     2.0000      4.745    105.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6756   -51.3498     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9940   181.0290   410.000
     23     0.9600     0.0000     2.0000      4.738    257.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4781     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9970   181.0280   410.000
     24     0.9650     0.0005     2.0000      4.824    472.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8022   -51.6046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9960   181.0260   410.000
     25     0.9700    -0.0000     2.0000      4.769    713.000  87254.000      5.000    41.5367    -7.9910   -56.8480   -25.8660   -51.7320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0240   410.000
     26     0.9750     0.0005     2.0000      4.765   1083.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9298   -51.8591     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9970   181.0230   410.000
     27     0.9800     0.0000     1.9999      4.779   1199.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9942   -51.9869     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0210   410.000
     28     0.9850     0.0005     2.0001      4.807   1317.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0582   -52.1167     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9970   181.0190   410.000
     29     0.9900     0.0000     2.0000      4.762   1163.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1219   -52.2453     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0180   410.000
     30     0.9950     0.0005     2.0001      4.788   1007.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1871   -52.3769     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0170   410.000
     31     1.0001     0.0000     2.0000      4.768    790.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2514   -52.5050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0130   410.000
     32     1.0050     0.0005     2.0000      4.773    567.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3173   -52.6338     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0150   410.000
     33     1.0100     0.0000     1.9999      4.790    394.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0020   181.0150   410.000
     34     1.0149     0.0005     2.0000      4.753    267.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4478   -52.8930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0020   181.0170   410.000
     35     1.0200     0.0000     1.9999      4.782    109.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5130   -53.0249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0150   410.000
     36     1.0250     0.0005     2.0000      4.780     68.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5792   -53.1580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0030   181.0190   410.000
     37     1.0300     0.0000     1.9999      4.768     37.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6448   -53.2899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0020   181.0200   410.000
     38     1.0350     0.0005     2.0000      4.768     25.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7116   -53.4230     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0180   410.000
     39     1.0400     0.0000     1.9999      4.727     15.000  87254.000      5.000    41.5367    -8.2560   -54.8555   -26.7785   -53.5564     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0030   181.0210   410.000
     40     1.0450     0.0005     2.0000      4.754     16.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8449   -53.6908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0030   181.0220   410.000
     41     1.0501     0.0000     2.0000      4.792     11.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9122   -53.8257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0210   410.000
     42     1.0550     0.0005     2.0001      4.792      8.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0220   410.000
     43     1.0601     0.0000     2.0000      4.803      9.000  87254.000      5.000    41.5367    -8.3270   -54.3095   -27.0467   -54.0944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0220   410.000
     44     1.0650     0.0005     2.0000      4.770      5.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2271     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9990   181.0210   410.000
     45     1.0700     0.0000     1.9999      4.759      7.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1815   -54.3628     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0040   181.0260   410.000
     46     1.0749     0.0005     2.0000      4.759      2.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2498   -54.4977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0030   181.0290   410.000
     47     1.0800     0.0000     1.9999      4.781      7.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3184   -54.6343     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9990   181.0260   410.000
     48     1.0850     0.0005     2.0000      4.753      3.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3857   -54.7715     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0020   181.0280   410.000
     49     1.0900     0.0000     2.0000      4.783      4.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4548   -54.9097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0010   181.0300   410.000
     50     1.0950     0.0004     2.0000      4.770     12.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5234   -55.0460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0020   181.0320   410.000
     51     1.1000     0.0000     2.0000      4.752      9.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5922   -55.1860     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0030   181.0330   410.000
     52     1.1051     0.0005     2.0000      4.766      4.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6612   -55.3257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0010   181.0330   410.000
     53     1.1101     0.0000     2.0000      4.751      2.000  87254.000      5.000    41.5367    -8.4957   -52.9860   -27.7309   -55.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0020   181.0350   410.000
     54     1.1151     0.0004     2.0001      4.745      4.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8007   -55.6044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0050   181.0400   410.000
     55     1.1201     0.0000     2.0000      4.797      5.000  87254.000      5.000    41.5367    -8.5277   -52.7285   -27.8704   -55.7439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0360   410.000
     56     1.1250     0.0004     2.0000      4.776      6.000  87254.000      5.000    41.5367    -8.5277   -52.6005   -27.9408   -55.8811     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0390   410.000
     57     1.1300     0.0000     2.0000      4.784      3.000  87254.000      5.000    41.5367    -8.5595   -52.4730   -28.0106   -56.0216     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0020   181.0410   410.000
     58     1.1349     0.0004     2.0000      4.780      6.000  87254.000      5.000    41.5367    -8.5597   -52.3470   -28.0810   -56.1606     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0020   181.0430   410.000
     59     1.1400     0.0000     1.9999      4.773      2.000  87254.000      5.000    41.5367    -8.5907   -52.2200   -28.1517   -56.3012     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9990   181.0400   410.000
     60     1.1450     0.0004     2.0000      4.771      4.000  87254.000      5.000    41.5367    -8.5907   -52.0935   -28.2219   -56.4435     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0410   410.000
     61     1.1500     0.0000     2.0000      4.761      5.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2934   -56.5846     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0030   181.0450   410.000
# Sum of Counts = 10042
# Center of Mass = 0.986404+/-0.013923
# Full Width Half-Maximum = 0.046048+/-0.003987
# 12:38:42 AM  6/1/2026   scan completed.
