# scan = 445
# date = 5/31/2026
# time = 3:49:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000016 0.000011 0.999868) along L, T = 259.987 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.0000     0.0000     0.9000      4.781     17.000  87254.000      5.000    41.5367    -0.8017   -98.2050    -8.4109   -16.8231     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0040   157.4100   260.000
     12    -0.0000     0.0000     0.9199      4.773     13.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.5992   -17.1970     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0060   157.4160   260.000
     13     0.0000     0.0000     0.9399      4.766     28.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.7879   -17.5752     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0050   157.4210   260.000
     14     0.0000     0.0000     0.9603      4.772     39.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.9772   -17.9587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0050   157.4230   260.000
     15     0.0000     0.0000     0.9801      4.798     57.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.1653   -18.3328     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   260.0020   157.4240   260.000
     16     0.0000     0.0000     1.0000      4.770     80.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.3539   -18.7078     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0050   157.4290   260.000
     17     0.0000     0.0000     1.0200      4.794     36.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.5427   -19.0860     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.4270   260.000
     18     0.0000     0.0000     1.0400      4.789     18.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.7308   -19.4632     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9980   157.4260   260.000
     19     0.0000     0.0000     1.0600      4.774     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.9211   -19.8418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0020   157.4270   260.000
     20    -0.0000     0.0000     1.0798      4.770     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.1102   -20.2156     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.4230   260.000
     21    -0.0000     0.0000     1.0999      4.760     13.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.2992   -20.5965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0030   157.4230   260.000
     22     0.0000     0.0000     1.1200      4.792     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.4880   -20.9774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.4190   260.000
     23     0.0000     0.0000     1.1402      4.758     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.6773   -21.3592     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0040   157.4170   260.000
     24    -0.0000     0.0000     1.1597      4.792     15.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.8675   -21.7299     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0020   157.4140   260.000
     25    -0.0000     0.0000     1.1798      4.768     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.0580   -22.1111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9970   157.4080   260.000
     26     0.0000     0.0000     1.2001      4.788     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.2469   -22.4954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.4020   260.000
     27     0.0000     0.0000     1.2204      4.800     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.4370   -22.8815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.3980   260.000
     28     0.0000     0.0000     1.2401      4.773     18.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.6260   -23.2569     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   259.9990   157.3940   260.000
     29    -0.0000     0.0000     1.2598      4.801     13.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.8169   -23.6316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0020   157.3920   260.000
     30    -0.0000     0.0000     1.2798      4.775     18.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.0082   -24.0119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   260.0000   157.3880   260.000
     31     0.0000     0.0000     1.3003      4.770     16.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.1984   -24.4014     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   260.0000   157.3830   260.000
# Sum of Counts = 692
# Center of Mass = 0.987989+/-0.053465
# Full Width Half-Maximum = 0.321551+/-0.021101
# 3:54:51 PM  5/31/2026   scan completed.
