# scan = 396
# date = 5/31/2026
# time = 7:10:53 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999784 -0.00001 0.000063) along H, T = 104.969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0000      4.795      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6597   -31.3189     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0120    76.5716   105.000
     12     0.9050     0.0000    -0.0001      4.775     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7488   -31.4991     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0020    76.5732   105.000
     13     0.9100     0.0000    -0.0000      4.764      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8389   -31.6762     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9950    76.5761   105.000
     14     0.9150     0.0000    -0.0001      4.813     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9280   -31.8563     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0000    76.5775   105.000
     15     0.9199     0.0000    -0.0000      4.779      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0176   -32.0319     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0050    76.5809   105.000
     16     0.9250     0.0000    -0.0000      4.763     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1067   -32.2123     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0100    76.5849   105.000
     17     0.9301     0.0000    -0.0001      4.793     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1965   -32.3959     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9950    76.5834   105.000
     18     0.9349     0.0000    -0.0000      4.776     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2853   -32.5678     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9950    76.5849   105.000
     19     0.9401     0.0000    -0.0001      4.761     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3750   -32.7532     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9970    76.5891   105.000
     20     0.9450     0.0000    -0.0001      4.777     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4645   -32.9294     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9980    76.5911   105.000
     21     0.9499     0.0000    -0.0000      4.777      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5540   -33.1062     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0010    76.5931   105.000
     22     0.9549     0.0000    -0.0000      4.768     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6434   -33.2854     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0000    76.5926   105.000
     23     0.9600     0.0000    -0.0001      4.786      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7332   -33.4680     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0090    76.5957   105.000
     24     0.9649     0.0000    -0.0000      4.776     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8234   -33.6445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0090    76.5984   105.000
     25     0.9700     0.0000    -0.0000      4.813      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9135   -33.8250     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0050    76.6016   105.000
     26     0.9750     0.0000    -0.0001      4.766     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0032   -34.0066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0000    76.6036   105.000
     27     0.9800     0.0000    -0.0001      4.793     22.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0931   -34.1874     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0080    76.6075   105.000
     28     0.9850     0.0000    -0.0001      4.795     52.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1829   -34.3672     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9980    76.6072   105.000
     29     0.9900     0.0000    -0.0001      4.768    116.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2726   -34.5470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   104.9990    76.6093   105.000
     30     0.9949     0.0000    -0.0000      4.802    171.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3628   -34.7236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0020    76.6117   105.000
     31     0.9999     0.0000    -0.0000      4.794    229.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4524   -34.9036     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0010    76.6145   105.000
     32     1.0049     0.0000    -0.0000      4.768    193.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5426   -35.0841     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0010    76.6166   105.000
     33     1.0100     0.0000    -0.0001      4.788    138.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6326   -35.2658     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0040    76.6228   105.000
     34     1.0150     0.0000    -0.0001      4.776     81.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7230   -35.4478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   104.9980    76.6259   105.000
     35     1.0200     0.0000    -0.0001      4.810     42.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8138   -35.6286     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0000    76.6301   105.000
     36     1.0251     0.0000    -0.0001      4.777     34.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9039   -35.8109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0000    76.6320   105.000
     37     1.0302     0.0000    -0.0001      4.800     24.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9943   -35.9938     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0010    76.6346   105.000
     38     1.0351     0.0000    -0.0001      4.799     29.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0844   -36.1709     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0070    76.6396   105.000
     39     1.0400     0.0000    -0.0000      4.794     35.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1750   -36.3491     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0060    76.6426   105.000
     40     1.0450     0.0000    -0.0001      4.774     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2653   -36.5312     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0040    76.6444   105.000
     41     1.0500     0.0000    -0.0000      4.785     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3559   -36.7104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0010    76.6468   105.000
     42     1.0549     0.0000    -0.0000      4.793     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4462   -36.8894     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0010    76.6499   105.000
     43     1.0600     0.0000    -0.0001      4.773     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5364   -37.0734     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0010    76.6556   105.000
     44     1.0650     0.0000    -0.0001      4.792      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6271   -37.2546     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9930    76.6582   105.000
     45     1.0701     0.0000    -0.0001      4.792      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7182   -37.4395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   104.9960    76.6632   105.000
     46     1.0751     0.0000    -0.0001      4.780      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8089   -37.6219     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9900    76.6679   105.000
     47     1.0800     0.0000    -0.0001      4.746     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9002   -37.8012     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9970    76.6747   105.000
     48     1.0850     0.0000    -0.0001      4.755     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9907   -37.9814     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9950    76.6801   105.000
     49     1.0900     0.0000    -0.0001      4.787      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0815   -38.1626     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0020    76.6872   105.000
     50     1.0950     0.0000    -0.0001      4.779      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1723   -38.3447     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9910    76.6876   105.000
     51     1.1000     0.0000    -0.0001      4.753     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2635   -38.5265     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9940    76.6901   105.000
     52     1.1050     0.0000    -0.0001      4.776     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3548   -38.7099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9970    76.6949   105.000
     53     1.1100     0.0000    -0.0000      4.785      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4455   -38.8898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9950    76.6987   105.000
     54     1.1150     0.0000    -0.0001      4.777     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5365   -39.0746     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0030    76.7049   105.000
     55     1.1201     0.0000    -0.0001      4.795      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6272   -39.2590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0000    76.7079   105.000
     56     1.1251     0.0000    -0.0001      4.770      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7193   -39.4405     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0060    76.7111   105.000
     57     1.1299     0.0000    -0.0000      4.796      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8102   -39.6193     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0110    76.7142   105.000
     58     1.1350     0.0000    -0.0000      4.770      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9019   -39.8025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0040    76.7144   105.000
     59     1.1399     0.0000    -0.0000      4.795      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9935   -39.9839     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0100    76.7178   105.000
     60     1.1450     0.0000    -0.0000      4.776      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0851   -40.1691     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0040    76.7180   105.000
     61     1.1500     0.0000    -0.0001      4.759      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1766   -40.3527     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0010    76.7198   105.000
# Sum of Counts = 1675
# Center of Mass = 0.997694+/-0.034501
# Full Width Half-Maximum = 0.109728+/-0.007006
# 7:20:04 AM  5/31/2026   scan completed.
