# scan = 455
# date = 5/31/2026
# time = 5:30:19 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999942 0.000028 1.999962) along L, T = 264.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.9000      4.780     32.000  87254.000      5.000    41.5367    -8.2995   -54.5105   -25.5001   -51.0028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9960   159.0830   265.000
     12     1.0000     0.0000     1.9200      4.777     73.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2963     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9990   159.0840   265.000
     13     1.0000     0.0000     1.9400      4.787    363.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7977   -51.5959     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0060   159.0900   265.000
     14     1.0000     0.0000     1.9600      4.792   1110.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9490   -51.8961     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0050   159.0920   265.000
     15     1.0000     0.0000     1.9800      4.770   1623.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.0999   -52.2003     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.0890   265.000
     16     1.0001     0.0000     2.0000      4.764   1125.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2513   -52.5067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9960   159.0880   265.000
     17     0.9999     0.0000     2.0200      4.789    489.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4053   -52.8066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.0890   265.000
     18     0.9999     0.0000     2.0399      4.768    138.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1137     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.0880   265.000
     19     1.0000     0.0000     2.0599      4.755     34.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7131   -53.4264     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0890   265.000
     20     1.0000     0.0000     2.0800      4.758     15.000  87254.000      5.000    41.5367    -7.9558   -57.0985   -26.8694   -53.7409     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0060   159.0950   265.000
     21     1.0001     0.0000     2.1001      4.780     11.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0267   -54.0563     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0910   265.000
     22     0.9999     0.0000     2.1199      4.804      5.000  87254.000      5.000    41.5367    -7.8815   -57.6395   -27.1839   -54.3644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0050   159.0950   265.000
     23     0.9999     0.0000     2.1399      4.786      9.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6809     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9990   159.0920   265.000
     24     0.9999     0.0000     2.1600      4.789      8.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5009   -55.0002     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9940   159.0890   265.000
     25     1.0001     0.0000     2.1800      4.780      4.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6605   -55.3262     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0900   265.000
     26     1.0002     0.0000     2.2002      4.793      7.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8226   -55.6521     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0010   159.0920   265.000
     27     1.0001     0.0000     2.2201      4.774     10.000  87254.000      5.000    41.5367    -7.7005   -58.9415   -27.9845   -55.9719     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0090   159.0980   265.000
     28     0.9999     0.0000     2.2399      4.776      7.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1471   -56.2899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0940   265.000
     29     0.9999     0.0000     2.2599      4.785      3.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3099   -56.6165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0940   265.000
     30     1.0000     0.0000     2.2800      4.803      7.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4746   -56.9473     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0960   265.000
     31     1.0002     0.0000     2.3001      4.782      4.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6387   -57.2856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0960   265.000
# Sum of Counts = 5165
# Center of Mass = 1.982309+/-0.039013
# Full Width Half-Maximum = 0.087471+/-0.014692
# 5:35:48 PM  5/31/2026   scan completed.
