# scan = 367
# date = 5/31/2026
# time = 1:11:47 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999966 0.000031 1.999957) along L, T = 19.9885 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     14     1.0000     0.0000     1.9600      4.807    610.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9486   -51.8962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9979    26.2890    20.000
     15     1.0000     0.0000     1.9800      4.791   1362.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1000   -52.2004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0070    26.2869    20.000
     16     1.0001     0.0000     2.0000      4.770   1432.000  87254.000      5.000    41.5367    -8.1065   -55.9800   -26.2512   -52.5060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9894    26.2852    20.000
     17     0.9999     0.0000     2.0200      4.802    963.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4053   -52.8068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9975    26.2866    20.000
     18     0.9999     0.0000     2.0399      4.759    333.000  87254.000      5.000    41.5367    -8.0305   -56.5455   -26.5584   -53.1146     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9933    26.2862    20.000
     19     1.0000     0.0000     2.0599      4.765     75.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7130   -53.4258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9970    26.2851    20.000
     20     1.0000     0.0000     2.0800      4.764     15.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8693   -53.7406     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0019    26.2882    20.000
     21     1.0001     0.0000     2.1001      4.781     13.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0268   -54.0569     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9951    26.2855    20.000
     22     0.9999     0.0000     2.1199      4.805     11.000  87254.000      5.000    41.5367    -7.8815   -57.6395   -27.1839   -54.3644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9908    26.2870    20.000
     23     0.9999     0.0000     2.1399      4.778     12.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3420   -54.6799     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9995    26.2866    20.000
     24     0.9999     0.0000     2.1599      4.802     15.000  87254.000      5.000    41.5367    -7.8083   -58.1695   -27.5007   -55.0005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0023    26.2842    20.000
     25     1.0001     0.0000     2.1800      4.785      5.000  87254.000      5.000    41.5367    -7.7725   -58.4295   -27.6607   -55.3259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9981    26.2846    20.000
     26     1.0002     0.0000     2.2002      4.783     10.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8223   -55.6519     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9985    26.2837    20.000
     27     1.0001     0.0000     2.2200      4.785      6.000  87254.000      5.000    41.5367    -7.7005   -58.9415   -27.9845   -55.9709     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0034    26.2873    20.000
     28     0.9999     0.0000     2.2399      4.790      6.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1469   -56.2898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9952    26.2853    20.000
     29     0.9999     0.0000     2.2599      4.828      4.000  87254.000      5.000    41.5367    -7.6297   -59.4440   -28.3098   -56.6176     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9981    26.2844    20.000
     30     1.0000     0.0000     2.2800      4.799     10.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9486     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    19.9980    26.2839    20.000
     31     1.0002     0.0000     2.3001      4.754     10.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6386   -57.2857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    20.0043    26.2842    20.000
# Sum of Counts = 5179
# Center of Mass = 1.995296+/-0.039216
# Full Width Half-Maximum = 0.092709+/-0.014493
# 1:16:31 AM  5/31/2026   scan completed.
