# scan = 480
# date = 5/31/2026
# time = 9:53:13 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000032 -0.000012 0.499961) along H, T = 405.093 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     23     0.9600     0.0003     0.5000      9.535     71.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4080   -34.8153     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0230   180.7140   405.000
     24     0.9649     0.0004     0.5000      9.574     67.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4951   -34.9880     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0380   180.7130   405.000
     25     0.9700     0.0004     0.5000      9.552     56.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5815   -35.1630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0570   180.7160   405.000
     26     0.9750     0.0005     0.5000      9.549     42.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6685   -35.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0790   180.7210   405.000
     27     0.9800    -0.0000     0.5000      9.554     60.000 174507.000     10.000    41.5367   -10.9275   -23.8005   -17.7559   -35.5111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0990   180.7260   405.000
     28     0.9851     0.0000     0.4999      9.563     98.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8422   -35.6886     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.1320   180.7370   405.000
     29     0.9901     0.0001     0.5000      9.511    138.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9306   -35.8642     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.1400   180.7440   405.000
     30     0.9951     0.0002     0.4999      9.573    185.000 174507.000     10.000    41.5367   -10.9275   -23.5735   -18.0167   -36.0383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.1330   180.7560   405.000
     31     1.0001     0.0002     0.4999      9.551    128.000 174507.000     10.000    41.5367   -10.9275   -23.5000   -18.1039   -36.2112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.1060   180.7620   405.000
     32     1.0050     0.0002     0.5000      9.530    108.000 174507.000     10.000    41.5367   -10.9275   -23.4270   -18.1917   -36.3826     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0780   180.7730   405.000
     33     1.0099     0.0003     0.5000      9.549     56.000 174507.000     10.000    41.5367   -10.9275   -23.3540   -18.2790   -36.5555     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0440   180.7810   405.000
     34     1.0150     0.0003     0.5000      9.548     29.000 174507.000     10.000    41.5367   -10.9275   -23.2830   -18.3662   -36.7322     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   405.0170   180.7890   405.000
     35     1.0200     0.0004     0.5000      9.553     14.000 174507.000     10.000    41.5367   -10.9275   -23.2110   -18.4532   -36.9060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9940   180.7940   405.000
     36     1.0249     0.0004     0.5000      9.530     16.000 174507.000     10.000    41.5367   -10.9275   -23.1410   -18.5413   -37.0798     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9780   180.7960   405.000
     37     1.0300     0.0005     0.5000      9.573     15.000 174507.000     10.000    41.5367   -10.9275   -23.0705   -18.6285   -37.2586     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9660   180.7990   405.000
     38     1.0351     0.0005     0.5000      9.522     17.000 174507.000     10.000    41.5367   -10.9275   -23.0020   -18.7164   -37.4369     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9630   180.8030   405.000
     39     1.0401     0.0000     0.4999      9.524     15.000 174507.000     10.000    41.5367   -10.9590   -22.9325   -18.8043   -37.6119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9590   180.8020   405.000
     40     1.0450     0.0000     0.5000      9.527     10.000 174507.000     10.000    41.5367   -10.9590   -22.8645   -18.8924   -37.7859     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9560   180.7990   405.000
     41     1.0500     0.0001     0.5000      9.546     22.000 174507.000     10.000    41.5367   -10.9590   -22.7970   -18.9808   -37.9612     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9610   180.7980   405.000
     42     1.0550     0.0001     0.5000      9.581     15.000 174507.000     10.000    41.5367   -10.9590   -22.7300   -19.0681   -38.1353     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9600   180.7920   405.000
     43     1.0600     0.0002     0.5000      9.542     19.000 174507.000     10.000    41.5367   -10.9590   -22.6645   -19.1569   -38.3136     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9670   180.7930   405.000
     44     1.0650     0.0002     0.5000      9.564      7.000 174507.000     10.000    41.5367   -10.9590   -22.5985   -19.2441   -38.4898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9710   180.7920   405.000
     45     1.0700     0.0003     0.5000      9.560     13.000 174507.000     10.000    41.5367   -10.9590   -22.5325   -19.3327   -38.6648     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9720   180.7890   405.000
     46     1.0750     0.0003     0.5000      9.530      8.000 174507.000     10.000    41.5367   -10.9590   -22.4685   -19.4215   -38.8425     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9750   180.7840   405.000
     47     1.0800     0.0004     0.5000      9.493     10.000 174507.000     10.000    41.5367   -10.9590   -22.4050   -19.5087   -39.0199     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9850   180.7850   405.000
     48     1.0850     0.0004     0.5000      9.531     10.000 174507.000     10.000    41.5367   -10.9590   -22.3410   -19.5976   -39.1973     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9880   180.7840   405.000
     49     1.0901     0.0004     0.5000      9.560     11.000 174507.000     10.000    41.5367   -10.9590   -22.2780   -19.6860   -39.3748     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9900   180.7840   405.000
     50     1.0950     0.0005     0.5000      9.509     19.000 174507.000     10.000    41.5367   -10.9590   -22.2150   -19.7753   -39.5500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9940   180.7840   405.000
     51     1.0999     0.0005     0.5000      9.572     13.000 174507.000     10.000    41.5367   -10.9590   -22.1535   -19.8634   -39.7251     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   404.9970   180.7830   405.000
     52     1.1049     0.0006     0.5000      9.550     19.000 174507.000     10.000    41.5367   -10.9590   -22.0920   -19.9527   -39.9023     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9990   180.7830   405.000
     53     1.1100     0.0000     0.5000      9.558     13.000 174507.000     10.000    41.5367   -10.9893   -22.0315   -20.0417   -40.0831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0040   180.7840   405.000
     54     1.1149     0.0000     0.5000      9.540     12.000 174507.000     10.000    41.5367   -10.9893   -21.9710   -20.1302   -40.2571     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0040   180.7830   405.000
     55     1.1199     0.0001     0.4999      9.538     14.000 174507.000     10.000    41.5367   -10.9893   -21.9110   -20.2191   -40.4359     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0080   180.7850   405.000
     56     1.1251     0.0001     0.4999      9.575     10.000 174507.000     10.000    41.5367   -10.9893   -21.8520   -20.3079   -40.6200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0090   180.7860   405.000
     57     1.1300     0.0002     0.4999      9.553     12.000 174507.000     10.000    41.5367   -10.9893   -21.7930   -20.3971   -40.7946     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0110   180.7910   405.000
     58     1.1351     0.0002     0.4999      9.546     18.000 174507.000     10.000    41.5367   -10.9893   -21.7350   -20.4862   -40.9748     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0090   180.7930   405.000
     59     1.1400     0.0002     0.5000      9.533     10.000 174507.000     10.000    41.5367   -10.9893   -21.6775   -20.5754   -41.1518     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0090   180.7970   405.000
     60     1.1449     0.0003     0.5000      9.522     14.000 174507.000     10.000    41.5367   -10.9893   -21.6205   -20.6645   -41.3265     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0080   180.7990   405.000
     61     1.1500     0.0003     0.5000      9.551     16.000 174507.000     10.000    41.5367   -10.9893   -21.5635   -20.7541   -41.5074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0080   180.8060   405.000
# Sum of Counts = 1897
# Center of Mass = 0.987006+/-0.032082
# Full Width Half-Maximum = 0.128767+/-0.007166
# 10:08:49 PM  5/31/2026   scan completed.
