# scan = 51
# date = 5/29/2026
# time = 4:51:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000108 0.999876 1.999748 ), T = 4.3641 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -27.4994      3.000    827.000  54749.000      3.137    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0300     0.9940     2.0089     0.0000    14.4503     4.3820    20.0113     4.000
     16   -27.7985      3.000    585.000  54278.000      3.110    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0375     0.9925     2.0110     0.0000    14.4503     4.3819    20.0116     4.000
     17   -28.1004      3.000    481.000  53993.000      3.094    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0450     0.9909     2.0131     0.0000    14.4503     4.3819    20.0114     4.000
     18   -28.3997      3.000    484.000  54477.000      3.122    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0524     0.9894     2.0152     0.0000    14.4503     4.3833    20.0116     4.000
     19   -28.6985      3.000    357.000  54108.000      3.101    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0599     0.9878     2.0171     0.0000    14.4503     4.3866    20.0122     4.000
     20   -28.9999      3.000    291.000  54438.000      3.120    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0674     0.9861     2.0191     0.0000    14.4503     4.3856    20.0125     4.000
     21   -29.3000      3.000    212.000  54522.000      3.124    41.5367    40.7900   -88.6085   -52.5921     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0749     0.9845     2.0209     0.0000    14.4503     4.3787    20.0124     4.000
# Sum of Counts = 16960
# Center of Mass = -26.182303+/-0.284498
# Full Width Half-Maximum = 2.610863+/-0.115449
# 4:53:19 PM  5/29/2026   scan completed.
