# scan = 357
# date = 5/30/2026
# time = 11:22:23 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.00001 0.000009 0.999942) along L, T = 4.2081 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     17     0.0000     0.0000     1.0199      4.803     47.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.5425   -19.0846     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2173    19.5592     4.000
     18     0.0000     0.0000     1.0401      4.793     12.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.7309   -19.4652     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2177    19.5595     4.000
     19     0.0000     0.0000     1.0601      4.779     15.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.9210   -19.8440     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2148    19.5604     4.000
     20    -0.0000     0.0000     1.0798      4.770     22.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.1100   -20.2155     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2144    19.5604     4.000
     21    -0.0000     0.0000     1.0999      4.797     16.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.2993   -20.5958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2141    19.5607     4.000
     22     0.0000     0.0000     1.1200      4.776     16.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.4881   -20.9767     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2139    19.5612     4.000
     23     0.0000     0.0000     1.1402      4.768     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.6774   -21.3602     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2165    19.5615     4.000
     24    -0.0000     0.0000     1.1598      4.769     18.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.8674   -21.7321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2167    19.5620     4.000
     25    -0.0000     0.0000     1.1797      4.764     16.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.0578   -22.1095     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2172    19.5623     4.000
     26     0.0000     0.0000     1.2000      4.770     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.2471   -22.4946     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2111    19.5621     4.000
     27     0.0000     0.0000     1.2203      4.786     16.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.4366   -22.8808     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2162    19.5623     4.000
     28     0.0000     0.0000     1.2401      4.785     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.6261   -23.2564     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2140    19.5627     4.000
     29    -0.0000     0.0000     1.2598      4.803     18.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.8171   -23.6320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2140    19.5633     4.000
     30    -0.0000     0.0000     1.2798      4.798     26.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.0081   -24.0122     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.2180    19.5636     4.000
     31     0.0000     0.0000     1.3002      4.817     22.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.1984   -24.3996     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2132    19.5641     4.000
# Sum of Counts = 729
# Center of Mass = 0.992084+/-0.052329
# Full Width Half-Maximum = 0.333137+/-0.020864
# 11:27:08 PM  5/30/2026   scan completed.
