# scan = 19
# date = 5/29/2026
# time = 3:16:33 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_lf 0 15 1
# builtin_command = scan slitb_lf 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_lf
# def_y = detector
# col_headers = 
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    10.0000      5.000    581.000  90015.000      5.158    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   160.7910   173.8650     4.000
     12    11.0000      5.000    539.000  90141.000      5.165    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   160.1110   173.3450     4.000
     13    12.0000      5.000    577.000  90155.000      5.166    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   159.4000   172.8060     4.000
     14    13.0000      5.000    560.000  89758.000      5.144    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   158.6780   172.2640     4.000
     15    14.0000      5.000    566.000  90224.000      5.170    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   157.9640   171.7480     4.000
     16    15.0000      5.000    567.000  90369.000      5.179    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    30.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   157.2660   171.2310     4.000
# Sum of Counts = 8627
# Center of Mass = 7.776747+/-0.127981
# Full Width Half-Maximum = 9.021336+/-0.103072
# 3:18:41 PM  5/29/2026   scan completed.
