# scan = 487
# date = 5/31/2026
# time = 11:10:06 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999963 0.00003 1.999957) along L, T = 405.005 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.9000      4.763     52.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5001   -51.0029     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9940   180.9050   405.000
     12     1.0000     0.0000     1.9200      4.776    155.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6477   -51.2966     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9960   180.9050   405.000
     13     1.0000     0.0000     1.9400      4.763    573.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7981   -51.5953     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9100   405.000
     14     1.0000     0.0000     1.9600      4.759   1364.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9488   -51.8961     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9980   180.9090   405.000
     15     1.0000     0.0000     1.9800      4.755   1485.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1000   -52.1999     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9960   180.9070   405.000
     16     1.0001     0.0000     2.0000      4.758    870.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2512   -52.5071     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9950   180.9060   405.000
     17     0.9999     0.0000     2.0199      4.782    283.000  87254.000      5.000    41.5367    -8.0683   -56.2645   -26.4050   -52.8064     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9950   180.9050   405.000
     18     0.9999     0.0000     2.0399      4.788     76.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1144     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9970   180.9060   405.000
     19     1.0000     0.0000     2.0600      4.792     13.000  87254.000      5.000    41.5367    -7.9932   -56.8230   -26.7132   -53.4268     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9970   180.9050   405.000
     20     1.0001     0.0000     2.0800      4.791      5.000  87254.000      5.000    41.5367    -7.9558   -57.0985   -26.8695   -53.7414     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9080   405.000
     21     1.0001     0.0000     2.1001      4.773      9.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0268   -54.0565     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9960   180.9050   405.000
     22     0.9999     0.0000     2.1200      4.788      7.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1838   -54.3649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.9090   405.000
     23     0.9999     0.0000     2.1399      4.777      5.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6795     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9960   180.9070   405.000
     24     1.0000     0.0000     2.1600      4.781      6.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5009   -55.0021     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9940   180.9030   405.000
     25     1.0001     0.0000     2.1800      4.772      4.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6607   -55.3242     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9980   180.9040   405.000
     26     1.0001     0.0000     2.2002      4.758      8.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8224   -55.6508     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9970   180.9030   405.000
     27     1.0001     0.0000     2.2201      4.799      5.000  87254.000      5.000    41.5367    -7.7005   -58.9415   -27.9846   -55.9713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0030   180.9090   405.000
     28     0.9999     0.0000     2.2399      4.761      8.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1471   -56.2898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9970   180.9030   405.000
     29     0.9999     0.0000     2.2599      4.771      3.000  87254.000      5.000    41.5367    -7.6297   -59.4440   -28.3098   -56.6171     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9990   180.9040   405.000
     30     1.0000     0.0000     2.2800      4.788      2.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4744   -56.9482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9970   180.9000   405.000
     31     1.0002     0.0001     2.3001      4.786      7.000  87254.000      5.000    41.5367    -7.5595   -59.9345   -28.6386   -57.2857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   404.9980   180.9000   405.000
# Sum of Counts = 5028
# Center of Mass = 1.974226+/-0.039379
# Full Width Half-Maximum = 0.083834+/-0.015453
# 11:15:37 PM  5/31/2026   scan completed.
