# scan = 358
# date = 5/30/2026
# time = 11:27:43 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000046 -0.000002 1.999863) along H, T = 4.2128 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000     2.0000      4.812      6.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9960   -49.9913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2137    19.5535     4.000
     12     0.9049     0.0005     2.0000      4.812     12.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0566   -50.1117     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2097    19.5528     4.000
     13     0.9100     0.0000     2.0000      4.786     13.000  87254.000      5.000    41.5367    -7.7415   -58.6575   -25.1177   -50.2351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2134    19.5530     4.000
     14     0.9150     0.0005     2.0001      4.798     10.000  87254.000      5.000    41.5367    -7.7415   -58.5040   -25.1786   -50.3576     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2162    19.5528     4.000
     15     0.9200     0.0000     2.0000      4.792     11.000  87254.000      5.000    41.5367    -7.7845   -58.3500   -25.2402   -50.4810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2137    19.5519     4.000
     16     0.9250     0.0005     2.0001      4.777      7.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2140    19.5519     4.000
     17     0.9301     0.0000     2.0000      4.781     13.000  87254.000      5.000    41.5367    -7.8270   -58.0445   -25.3634   -50.7292     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2079    19.5515     4.000
     18     0.9350     0.0005     2.0001      4.792      7.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4254   -50.8520     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2127    19.5514     4.000
     19     0.9400     0.0000     2.0000      4.793     25.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4875   -50.9758     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2087    19.5514     4.000
     20     0.9449     0.0005     2.0000      4.785     18.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5499   -51.0995     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2129    19.5512     4.000
     21     0.9500     0.0000     2.0000      4.790     33.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6124   -51.2265     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2152    19.5511     4.000
     22     0.9550     0.0005     2.0000      4.801     44.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6757   -51.3507     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2077    19.5512     4.000
     23     0.9600     0.0000     1.9999      4.781     75.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7387   -51.4775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2121    19.5518     4.000
     24     0.9650     0.0005     2.0000      4.812     83.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8021   -51.6050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2125    19.5516     4.000
     25     0.9700    -0.0000     2.0000      4.810    196.000  87254.000      5.000    41.5367    -7.9910   -56.8480   -25.8661   -51.7316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2106    19.5515     4.000
     26     0.9750     0.0005     2.0000      4.780    396.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9298   -51.8587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2134    19.5522     4.000
     27     0.9800     0.0000     1.9999      4.806    578.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9941   -51.9868     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2166    19.5523     4.000
     28     0.9850     0.0005     2.0000      4.799    787.000  87254.000      5.000    41.5367    -8.0303   -56.4100   -26.0576   -52.1164     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2126    19.5524     4.000
     29     0.9901     0.0000     2.0000      4.794   1079.000  87254.000      5.000    41.5367    -8.0693   -56.2660   -26.1221   -52.2460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2165    19.5529     4.000
     30     0.9950     0.0005     2.0001      4.806   1261.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1872   -52.3772     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2145    19.5533     4.000
     31     1.0000     0.0000     1.9999      4.793   1370.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2515   -52.5027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2158    19.5533     4.000
     32     1.0050     0.0005     2.0001      4.802   1381.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3172   -52.6352     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2105    19.5538     4.000
     33     1.0100     0.0000     1.9999      4.786   1342.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3816   -52.7631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2105    19.5545     4.000
     34     1.0149     0.0005     2.0000      4.799   1075.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4480   -52.8935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2100    19.5545     4.000
     35     1.0200     0.0000     1.9999      4.787    760.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5131   -53.0244     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2142    19.5546     4.000
     36     1.0249     0.0005     2.0000      4.785    476.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5791   -53.1571     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2107    19.5548     4.000
     37     1.0300     0.0000     1.9999      4.807    270.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6448   -53.2898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2119    19.5556     4.000
     38     1.0350     0.0005     2.0000      4.784    113.000  87254.000      5.000    41.5367    -8.2197   -54.9940   -26.7115   -53.4235     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2147    19.5556     4.000
     39     1.0400     0.0000     1.9999      4.752     49.000  87254.000      5.000    41.5367    -8.2560   -54.8555   -26.7785   -53.5558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2159    19.5563     4.000
     40     1.0450     0.0005     2.0001      4.792     30.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8448   -53.6919     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2127    19.5565     4.000
     41     1.0500     0.0000     2.0000      4.772     24.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9123   -53.8255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2127    19.5562     4.000
     42     1.0550     0.0005     2.0001      4.794     17.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9606     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2148    19.5564     4.000
     43     1.0601     0.0000     2.0000      4.782     21.000  87254.000      5.000    41.5367    -8.3268   -54.3095   -27.0464   -54.0952     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2140    19.5566     4.000
     44     1.0649     0.0005     2.0000      4.805      9.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2132    19.5565     4.000
     45     1.0700     0.0000     1.9999      4.778     17.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2102    19.5570     4.000
     46     1.0749     0.0005     2.0000      4.786      6.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2499   -54.4977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2153    19.5583     4.000
     47     1.0800     0.0000     1.9999      4.798     12.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3185   -54.6350     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2091    19.5576     4.000
     48     1.0849     0.0005     2.0000      4.753      8.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3856   -54.7705     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2089    19.5580     4.000
     49     1.0900     0.0000     2.0000      4.797      9.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4547   -54.9099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2124    19.5580     4.000
     50     1.0950     0.0005     2.0000      4.767      8.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5233   -55.0472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2130    19.5586     4.000
     51     1.1001     0.0000     2.0000      4.818      9.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5921   -55.1863     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2125    19.5589     4.000
     52     1.1050     0.0005     2.0000      4.795      4.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6614   -55.3249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2090    19.5588     4.000
     53     1.1101     0.0000     2.0000      4.784      9.000  87254.000      5.000    41.5367    -8.4957   -52.9860   -27.7309   -55.4654     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2133    19.5593     4.000
     54     1.1151     0.0004     2.0001      4.799      8.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8007   -55.6044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2120    19.5597     4.000
     55     1.1201     0.0000     2.0000      4.798      7.000  87254.000      5.000    41.5367    -8.5275   -52.7285   -27.8706   -55.7436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2064    19.5591     4.000
     56     1.1250     0.0004     2.0001      4.777      8.000  87254.000      5.000    41.5367    -8.5277   -52.6005   -27.9406   -55.8816     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2073    19.5598     4.000
     57     1.1300     0.0000     2.0000      4.814      8.000  87254.000      5.000    41.5367    -8.5595   -52.4730   -28.0106   -56.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2049    19.5605     4.000
     58     1.1349     0.0004     2.0000      4.762      8.000  87254.000      5.000    41.5367    -8.5595   -52.3470   -28.0808   -56.1604     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2107    19.5610     4.000
     59     1.1400     0.0000     1.9999      4.774      5.000  87254.000      5.000    41.5367    -8.5910   -52.2200   -28.1513   -56.3018     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2047    19.5605     4.000
     60     1.1449     0.0004     2.0000      4.789      5.000  87254.000      5.000    41.5367    -8.5910   -52.0935   -28.2223   -56.4424     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2079    19.5610     4.000
     61     1.1500     0.0000     1.9999      4.785      4.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2932   -56.5846     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2113    19.5616     4.000
# Sum of Counts = 11797
# Center of Mass = 1.001111+/-0.013037
# Full Width Half-Maximum = 0.046946+/-0.003766
# 11:36:53 PM  5/30/2026   scan completed.
