# scan = 380
# date = 5/31/2026
# time = 3:57:50 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99999 -0.000011 -0.000051) along H, T = 94.9673 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     28     0.9851     0.0000    -0.0001      4.783     57.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.1830   -34.3679     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9924    70.9374    95.000
     29     0.9901     0.0000    -0.0001      4.781     97.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.2726   -34.5476     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9967    70.9470    95.000
     30     0.9949     0.0000    -0.0000      4.779    190.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.3626   -34.7228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9979    70.9566    95.000
     31     0.9999     0.0000    -0.0000      4.790    240.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.4525   -34.9031     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9941    70.9637    95.000
     32     1.0049     0.0000    -0.0000      4.778    196.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.5422   -35.0841     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9931    70.9710    95.000
     33     1.0100     0.0000    -0.0001      4.802    148.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.6331   -35.2663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9972    70.9809    95.000
     34     1.0150     0.0000    -0.0001      4.814     85.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.7229   -35.4467     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9965    70.9882    95.000
     35     1.0200     0.0000    -0.0001      4.772     34.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.8136   -35.6284     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0011    70.9977    95.000
     36     1.0251     0.0000    -0.0001      4.808     22.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.9041   -35.8122     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0049    71.0058    95.000
     37     1.0302     0.0000    -0.0002      4.794     27.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -17.9942   -35.9941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0057    71.0125    95.000
     38     1.0351     0.0000    -0.0001      4.800     29.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.0846   -36.1713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0041    71.0184    95.000
     39     1.0400     0.0000    -0.0001      4.810     27.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.1747   -36.3492     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0031    71.0235    95.000
     40     1.0450     0.0000    -0.0000      4.795     27.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.2653   -36.5300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0034    71.0303    95.000
     41     1.0500     0.0000    -0.0000      4.791     12.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.3559   -36.7103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9989    71.0369    95.000
     42     1.0549     0.0000    -0.0000      4.775     16.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.4461   -36.8904     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9946    71.0404    95.000
     43     1.0599     0.0000    -0.0000      4.770      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.5364   -37.0719     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0049    71.0482    95.000
     44     1.0650     0.0000    -0.0001      4.795     13.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.6271   -37.2551     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9984    71.0515    95.000
     45     1.0701     0.0000    -0.0001      4.776      6.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.7182   -37.4390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0016    71.0572    95.000
     46     1.0751     0.0000    -0.0001      4.791      6.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.8090   -37.6221     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0008    71.0631    95.000
     47     1.0800     0.0000    -0.0001      4.781      5.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.9002   -37.8007     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0008    71.0693    95.000
     48     1.0850     0.0000    -0.0001      4.770      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -18.9906   -37.9825     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0032    71.0766    95.000
     49     1.0900     0.0000    -0.0001      4.803      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.0817   -38.1630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0082    71.0838    95.000
     50     1.0950     0.0000    -0.0001      4.785      6.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.1722   -38.3445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9963    71.0866    95.000
     51     1.1000     0.0000    -0.0001      4.789      9.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.2633   -38.5280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9915    71.0874    95.000
     52     1.1050     0.0000    -0.0000      4.786      8.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.3547   -38.7085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9947    71.0964    95.000
     53     1.1100     0.0000    -0.0000      4.774      5.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.4455   -38.8895     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9908    71.1013    95.000
     54     1.1151     0.0000    -0.0001      4.791      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.5363   -39.0773     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0004    71.1101    95.000
     55     1.1200     0.0000    -0.0001      4.801     10.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.6275   -39.2577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9898    71.1132    95.000
     56     1.1250     0.0000    -0.0001      4.795     11.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.7192   -39.4387     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0018    71.1199    95.000
     57     1.1300     0.0000    -0.0001      4.781      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.8103   -39.6200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    95.0083    71.1266    95.000
     58     1.1350     0.0000    -0.0000      4.761     10.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.9017   -39.8028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0013    71.1304    95.000
     59     1.1399     0.0000    -0.0000      4.782      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -19.9935   -39.9838     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0039    71.1368    95.000
     60     1.1450     0.0000    -0.0001      4.766      7.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -20.0853   -40.1705     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0000    71.1420    95.000
     61     1.1501     0.0000    -0.0002      4.760     13.000  87254.000      5.000    41.5367   -11.1155    -8.0535   -20.1763   -40.3574     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9947    71.1455    95.000
# Sum of Counts = 1643
# Center of Mass = 0.999296+/-0.034891
# Full Width Half-Maximum = 0.109193+/-0.007060
# 4:06:54 AM  5/31/2026   scan completed.
