# scan = 372
# date = 5/31/2026
# time = 2:22:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 -0.000011 -0.000053) along H, T = 49.9721 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     20     0.9451     0.0000    -0.0001      4.786     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4645   -32.9318     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9926    43.6981    50.000
     21     0.9499     0.0000    -0.0000      4.761      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5541   -33.1056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9956    43.7072    50.000
     22     0.9549     0.0000    -0.0000      4.776      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6435   -33.2856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9866    43.7138    50.000
     23     0.9599     0.0000    -0.0000      4.778     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7334   -33.4646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0008    43.7227    50.000
     24     0.9650     0.0000    -0.0001      4.778     19.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8233   -33.6477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0096    43.7297    50.000
     25     0.9699     0.0000    -0.0000      4.758     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9135   -33.8241     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0107    43.7348    50.000
     26     0.9750     0.0000    -0.0001      4.779     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0032   -34.0071     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0045    43.7359    50.000
     27     0.9800     0.0000    -0.0001      4.819     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0930   -34.1874     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0132    43.7398    50.000
     28     0.9851     0.0000    -0.0001      4.803     46.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1829   -34.3684     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0012    43.7397    50.000
     29     0.9901     0.0000    -0.0001      4.798    127.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2725   -34.5475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0048    43.7434    50.000
     30     0.9949     0.0000    -0.0000      4.766    165.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3626   -34.7236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    49.9925    43.7479    50.000
     31     0.9999     0.0000    -0.0000      4.814    222.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4525   -34.9024     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    49.9878    43.7531    50.000
     32     1.0050     0.0000    -0.0001      4.816    205.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5425   -35.0851     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9927    43.7590    50.000
     33     1.0100     0.0000    -0.0001      4.765    142.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6327   -35.2668     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    49.9962    43.7625    50.000
     34     1.0150     0.0000    -0.0001      4.783     67.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7228   -35.4455     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0042    43.7681    50.000
     35     1.0201     0.0000    -0.0001      4.791     39.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8136   -35.6297     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    49.9952    43.7729    50.000
     36     1.0251     0.0000    -0.0001      4.783     23.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9042   -35.8119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    49.9933    43.7792    50.000
     37     1.0301     0.0000    -0.0001      4.789     26.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9939   -35.9908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9931    43.7831    50.000
     38     1.0351     0.0000    -0.0001      4.787     25.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0845   -36.1729     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0074    43.7880    50.000
     39     1.0401     0.0000    -0.0001      4.806     30.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1751   -36.3518     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0012    43.7885    50.000
     40     1.0449     0.0000    -0.0000      4.775     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2653   -36.5281     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0057    43.7892    50.000
     41     1.0499     0.0000    -0.0000      4.777     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3557   -36.7097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0150    43.7922    50.000
     42     1.0550     0.0000    -0.0000      4.824     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4463   -36.8920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0030    43.7913    50.000
     43     1.0599     0.0000    -0.0000      4.797     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5365   -37.0711     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0074    43.7924    50.000
     44     1.0650     0.0000    -0.0001      4.779     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6269   -37.2546     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0003    43.7937    50.000
     45     1.0701     0.0000    -0.0001      4.773      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7182   -37.4396     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9980    43.7946    50.000
     46     1.0751     0.0000    -0.0001      4.783      3.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8088   -37.6214     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9960    43.7970    50.000
     47     1.0800     0.0000    -0.0000      4.760     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9003   -37.8001     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9900    43.7982    50.000
     48     1.0850     0.0000    -0.0001      4.759     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9905   -37.9823     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0011    43.8023    50.000
     49     1.0900     0.0000    -0.0001      4.762      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0815   -38.1629     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    49.9980    43.8033    50.000
     50     1.0950     0.0000    -0.0000      4.780     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1725   -38.3443     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0046    43.8053    50.000
     51     1.1000     0.0000    -0.0001      4.765      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2633   -38.5288     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9990    43.8036    50.000
     52     1.1050     0.0000    -0.0000      4.773      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3547   -38.7082     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0107    43.8047    50.000
     53     1.1100     0.0000    -0.0000      4.785      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4455   -38.8901     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    50.0071    43.8027    50.000
     54     1.1151     0.0000    -0.0001      4.789      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5364   -39.0755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0164    43.8051    50.000
     55     1.1201     0.0000    -0.0001      4.807      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6274   -39.2586     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9934    43.8009    50.000
     56     1.1250     0.0000    -0.0001      4.830      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7191   -39.4397     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0021    43.8044    50.000
     57     1.1300     0.0000    -0.0000      4.783      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8101   -39.6194     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9936    43.8062    50.000
     58     1.1349     0.0000    -0.0000      4.757      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9020   -39.8018     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9899    43.8078    50.000
     59     1.1399     0.0000    -0.0000      4.809      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9932   -39.9833     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    49.9918    43.8105    50.000
     60     1.1450     0.0000    -0.0000      4.786     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0851   -40.1692     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    49.9924    43.8117    50.000
     61     1.1499     0.0000    -0.0000      4.795      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1765   -40.3505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    50.0057    43.8149    50.000
# Sum of Counts = 1617
# Center of Mass = 0.998346+/-0.035136
# Full Width Half-Maximum = 0.106437+/-0.007032
# 2:31:17 AM  5/31/2026   scan completed.
