# scan = 424
# date = 5/31/2026
# time = 12:07:46 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000031 -0.000012 0.499962) along H, T = 242.356 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     30     0.9951     0.0002     0.4999      9.570    261.000 174507.000     10.000    41.5367   -10.9275   -23.5735   -18.0168   -36.0386     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0340   141.2030   240.000
     31     1.0001     0.0002     0.5000      9.565    289.000 174507.000     10.000    41.5367   -10.9275   -23.5005   -18.1038   -36.2114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0260   141.5220   240.000
     32     1.0050     0.0002     0.5000      9.558    204.000 174507.000     10.000    41.5367   -10.9275   -23.4275   -18.1918   -36.3818     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0290   141.8220   240.000
     33     1.0099     0.0003     0.5000      9.529    124.000 174507.000     10.000    41.5367   -10.9275   -23.3540   -18.2787   -36.5555     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0270   142.1010   240.000
     34     1.0150     0.0003     0.5000      9.581     57.000 174507.000     10.000    41.5367   -10.9275   -23.2830   -18.3661   -36.7333     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0270   142.3790   240.000
     35     1.0200     0.0004     0.5000      9.549     42.000 174507.000     10.000    41.5367   -10.9275   -23.2110   -18.4531   -36.9056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0190   142.6450   240.000
     36     1.0250     0.0004     0.5000      9.547     24.000 174507.000     10.000    41.5367   -10.9275   -23.1405   -18.5412   -37.0813     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0180   142.8840   240.000
     37     1.0300     0.0005     0.5000      9.581     18.000 174507.000     10.000    41.5367   -10.9275   -23.0705   -18.6284   -37.2580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0150   143.1390   240.000
     38     1.0351     0.0005     0.5000      9.561     19.000 174507.000     10.000    41.5367   -10.9275   -23.0015   -18.7165   -37.4353     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0230   143.3640   240.000
     39     1.0401     0.0000     0.4999      9.585     19.000 174507.000     10.000    41.5367   -10.9590   -22.9325   -18.8044   -37.6119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0210   143.6070   240.000
     40     1.0450     0.0000     0.5000      9.580     20.000 174507.000     10.000    41.5367   -10.9590   -22.8650   -18.8919   -37.7860     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0190   143.8090   240.000
     41     1.0501     0.0001     0.5000      9.578     18.000 174507.000     10.000    41.5367   -10.9590   -22.7965   -18.9812   -37.9622     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0210   144.0150   240.000
     42     1.0550     0.0001     0.5000      9.562     24.000 174507.000     10.000    41.5367   -10.9590   -22.7300   -19.0681   -38.1354     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0110   144.2050   240.000
     43     1.0600     0.0002     0.5000      9.562     15.000 174507.000     10.000    41.5367   -10.9590   -22.6640   -19.1568   -38.3134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0120   144.3940   240.000
     44     1.0650     0.0002     0.5000      9.531      8.000 174507.000     10.000    41.5367   -10.9590   -22.5980   -19.2442   -38.4893     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0140   144.5710   240.000
     45     1.0700     0.0003     0.5000      9.546     14.000 174507.000     10.000    41.5367   -10.9590   -22.5325   -19.3326   -38.6641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0080   144.7390   240.000
     46     1.0750     0.0003     0.5000      9.573     14.000 174507.000     10.000    41.5367   -10.9590   -22.4685   -19.4215   -38.8430     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0070   144.9010   240.000
     47     1.0800     0.0004     0.5000      9.530     17.000 174507.000     10.000    41.5367   -10.9590   -22.4050   -19.5088   -39.0189     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0150   145.0650   240.000
     48     1.0851     0.0004     0.5000      9.569     23.000 174507.000     10.000    41.5367   -10.9590   -22.3410   -19.5977   -39.1996     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0130   145.2170   240.000
     49     1.0900     0.0004     0.5000      9.582     17.000 174507.000     10.000    41.5367   -10.9590   -22.2780   -19.6858   -39.3738     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0160   145.3570   240.000
     50     1.0950     0.0005     0.5000      9.534     11.000 174507.000     10.000    41.5367   -10.9590   -22.2150   -19.7751   -39.5494     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0090   145.4880   240.000
     51     1.0999     0.0005     0.5000      9.504     22.000 174507.000     10.000    41.5367   -10.9590   -22.1535   -19.8634   -39.7255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0100   145.6200   240.000
     52     1.1049     0.0006     0.5000      9.549     12.000 174507.000     10.000    41.5367   -10.9590   -22.0925   -19.9527   -39.9028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0030   145.7410   240.000
     53     1.1100     0.0000     0.4999      9.579     16.000 174507.000     10.000    41.5367   -10.9893   -22.0310   -20.0416   -40.0819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0050   145.8800   240.000
     54     1.1148     0.0000     0.5000      9.561     19.000 174507.000     10.000    41.5367   -10.9893   -21.9710   -20.1308   -40.2544     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9960   146.0410   240.000
     55     1.1200     0.0001     0.5000      9.582     14.000 174507.000     10.000    41.5367   -10.9893   -21.9115   -20.2189   -40.4376     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   240.0050   146.1950   240.000
     56     1.1250     0.0001     0.4999      9.580     16.000 174507.000     10.000    41.5367   -10.9893   -21.8520   -20.3076   -40.6166     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0030   146.3320   240.000
     57     1.1300     0.0002     0.5000      9.620     19.000 174507.000     10.000    41.5367   -10.9893   -21.7935   -20.3975   -40.7949     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0080   146.4650   240.000
     58     1.1351     0.0002     0.4999      9.586      5.000 174507.000     10.000    41.5367   -10.9893   -21.7350   -20.4862   -40.9761     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0070   146.5880   240.000
     59     1.1400     0.0002     0.5000      9.574     18.000 174507.000     10.000    41.5367   -10.9893   -21.6775   -20.5754   -41.1517     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0100   146.7050   240.000
     60     1.1449     0.0003     0.5000      9.561     13.000 174507.000     10.000    41.5367   -10.9893   -21.6200   -20.6644   -41.3276     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0060   146.8090   240.000
     61     1.1500     0.0003     0.5000      9.543     13.000 174507.000     10.000    41.5367   -10.9893   -21.5635   -20.7542   -41.5073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0080   146.9050   240.000
# Sum of Counts = 2507
# Center of Mass = 0.991396+/-0.028027
# Full Width Half-Maximum = 0.118497+/-0.005987
# 12:22:50 PM  5/31/2026   scan completed.
