# scan = 327
# date = 5/30/2026
# time = 6:16:33 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 200 preset mcu 15
# builtin_command = scan n 200 preset mcu 15
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000118 0.000039 2.0001) th4th, T = 299.999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11     14.394    375.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   363.0330   175.4150   400.000
     12     14.410    377.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   367.9180   175.7640   400.000
     13     14.415    397.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   376.7440   176.5000   400.000
     14     14.412    327.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   381.1400   176.8970   400.000
     15     14.392    363.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   389.7000   177.7850   400.000
     16     14.416    337.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   393.8380   178.2590   400.000
     17     14.449    301.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   401.6730   179.2880   400.000
     18     14.378    343.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   403.3520   179.8510   400.000
     19     14.404    313.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   403.6780   180.9350   400.000
     20     14.353    312.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   403.3670   181.4660   400.000
     21     14.374    308.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   402.4820   182.4630   400.000
     22     14.383    292.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   402.0390   182.9300   400.000
     23     14.437    278.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   401.2760   183.8090   400.000
     24     14.384    257.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0000    -0.0000     0.5000     0.0000    14.4503   400.9750   184.2130   400.000
     25     14.397    274.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   400.5320   184.9290   400.000
     26     14.362    312.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   400.3780   185.2530   400.000
     27     14.399    289.000 261760.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   400.1720   185.8200   400.000
     28      0.000      0.000      0.000     15.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0000    -0.0000     0.5000     0.0000    14.4503   400.1070   186.0710   400.000
# Sum of Counts = 9703
# Center of Mass = 12.737401+/-0.199030
# Full Width Half-Maximum = 15.476424+/-0.153492
# 6:23:17 PM  5/30/2026   scan stopped!!
