# scan = 469
# date = 5/31/2026
# time = 7:57:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000013 0.000011 0.999955) along L, T = 340.146 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     15     0.0000     0.0000     0.9802      4.761     79.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.1651   -18.3337     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.9290   179.6130   340.000
     16    -0.0000     0.0000     0.9999      4.787     71.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.3539   -18.7056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   339.9880   179.6140   340.000
     17     0.0000     0.0000     1.0200      4.774     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.5427   -19.0851     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.0270   179.6120   340.000
     18     0.0000     0.0000     1.0400      4.749     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.7308   -19.4642     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.0620   179.6130   340.000
     19     0.0000     0.0000     1.0601      4.763     18.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.9210   -19.8437     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.0920   179.6170   340.000
     20    -0.0000     0.0000     1.0797      4.781     13.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.1102   -20.2149     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.1080   179.6190   340.000
     21    -0.0000     0.0000     1.0999      4.784     12.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.2991   -20.5962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.1280   179.6250   340.000
     22     0.0000     0.0000     1.1200      4.779     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.4882   -20.9777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.1830   179.6280   340.000
     23     0.0000     0.0000     1.1402      4.765     16.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.6772   -21.3596     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.2550   179.6360   340.000
     24    -0.0000     0.0000     1.1597      4.767     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.8675   -21.7298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.2840   179.6440   340.000
     25    -0.0000     0.0000     1.1798      4.749     10.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.0578   -22.1107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.2980   179.6500   340.000
     26     0.0000     0.0000     1.2001      4.757     15.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.2472   -22.4956     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.2770   179.6550   340.000
     27     0.0000     0.0000     1.2204      4.786     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.4369   -22.8815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.2360   179.6640   340.000
     28     0.0000     0.0000     1.2401      4.781     13.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.6262   -23.2573     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.1770   179.6740   340.000
     29    -0.0000     0.0000     1.2598      4.769     16.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.8170   -23.6312     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   340.1140   179.6840   340.000
     30    -0.0000     0.0000     1.2798      4.778     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.0082   -24.0115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.0550   179.6900   340.000
     31     0.0000     0.0000     1.3002      4.782      9.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.1983   -24.4005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   340.0100   179.6970   340.000
# Sum of Counts = 712
# Center of Mass = 0.967364+/-0.051611
# Full Width Half-Maximum = 0.315902+/-0.020151
# 8:02:57 PM  5/31/2026   scan completed.
