# scan = 436
# date = 5/31/2026
# time = 2:16:02 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999963 -0.000015 -0.000053) along H, T = 254.986 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0001      4.790     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.6599   -31.3213     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0000   155.5590   255.000
     12     0.9052     0.0000    -0.0002      4.764      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.7489   -31.5054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0010   155.5740   255.000
     13     0.9098     0.0000     0.0001      4.761      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.8389   -31.6696     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0020   155.5890   255.000
     14     0.9150     0.0000    -0.0000      4.773     17.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.9279   -31.8542     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0030   155.6020   255.000
     15     0.9200     0.0000    -0.0001      4.750      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.0177   -32.0357     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0040   155.6120   255.000
     16     0.9249     0.0000    -0.0000      4.755      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1068   -32.2110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0060   155.6210   255.000
     17     0.9300     0.0000    -0.0001      4.763      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1962   -32.3924     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0010   155.6250   255.000
     18     0.9350     0.0000    -0.0001      4.777     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.2853   -32.5714     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0010   155.6280   255.000
     19     0.9400     0.0000    -0.0001      4.753     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.3750   -32.7515     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0010   155.6290   255.000
     20     0.9451     0.0000    -0.0001      4.788      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.4646   -32.9314     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   254.9980   155.6300   255.000
     21     0.9499     0.0000    -0.0000      4.765      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.5539   -33.1063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0040   155.6340   255.000
     22     0.9549     0.0000    -0.0000      4.780      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.6435   -33.2846     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0000   155.6340   255.000
     23     0.9599     0.0000    -0.0000      4.799      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.7333   -33.4651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0000   155.6340   255.000
     24     0.9650     0.0000    -0.0001      4.779      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.8234   -33.6471     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   255.0030   155.6340   255.000
     25     0.9700     0.0000    -0.0000      4.799      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.9134   -33.8252     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0010   155.6320   255.000
     26     0.9750     0.0000    -0.0001      4.773     17.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0034   -34.0070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9990   155.6280   255.000
     27     0.9800     0.0000    -0.0001      4.801     17.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0930   -34.1870     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0010   155.6260   255.000
     28     0.9850     0.0000    -0.0001      4.780     53.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.1831   -34.3670     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9990   155.6220   255.000
     29     0.9901     0.0000    -0.0001      4.783    115.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.2724   -34.5482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0000   155.6190   255.000
     30     0.9949     0.0000    -0.0000      4.804    200.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.3628   -34.7228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0000   155.6150   255.000
     31     0.9999     0.0000    -0.0000      4.798    244.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.4524   -34.9032     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9990   155.6110   255.000
     32     1.0050     0.0000    -0.0001      4.793    176.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.5425   -35.0858     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0000   155.6070   255.000
     33     1.0099     0.0000    -0.0001      4.785    103.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.6328   -35.2644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0020   155.6040   255.000
     34     1.0150     0.0000    -0.0001      4.762     66.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.7228   -35.4459     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0020   155.6010   255.000
     35     1.0201     0.0000    -0.0001      4.780     23.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.8138   -35.6309     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0020   155.5980   255.000
     36     1.0251     0.0000    -0.0001      4.780     23.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9039   -35.8102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0020   155.5960   255.000
     37     1.0301     0.0000    -0.0001      4.784     22.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9941   -35.9926     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0010   155.5930   255.000
     38     1.0352     0.0000    -0.0002      4.778     29.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.0844   -36.1752     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0000   155.5900   255.000
     39     1.0399     0.0000    -0.0000      4.796     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.1751   -36.3475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0010   155.5880   255.000
     40     1.0449     0.0000    -0.0000      4.802     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.2653   -36.5278     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9990   155.5850   255.000
     41     1.0501     0.0000    -0.0001      4.782     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.3560   -36.7140     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0000   155.5850   255.000
     42     1.0549     0.0000    -0.0000      4.786      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.4461   -36.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   254.9990   155.5830   255.000
     43     1.0599     0.0000    -0.0000      4.789      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.5366   -37.0706     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0030   155.5850   255.000
     44     1.0650     0.0000    -0.0001      4.771      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.6268   -37.2570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   254.9990   155.5830   255.000
     45     1.0701     0.0000    -0.0001      4.751      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.7182   -37.4400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0010   155.5830   255.000
     46     1.0750     0.0000    -0.0001      4.786      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.8088   -37.6196     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0010   155.5830   255.000
     47     1.0801     0.0000    -0.0001      4.792     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9003   -37.8025     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0010   155.5820   255.000
     48     1.0850     0.0000    -0.0001      4.787     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9908   -37.9820     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   255.0010   155.5830   255.000
     49     1.0900     0.0000    -0.0001      4.790     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.0816   -38.1623     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0040   155.5850   255.000
     50     1.0950     0.0000    -0.0001      4.779      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.1724   -38.3451     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9970   155.5810   255.000
     51     1.1000     0.0000    -0.0001      4.767     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.2632   -38.5272     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9960   155.5790   255.000
     52     1.1050     0.0000    -0.0001      4.765      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.3548   -38.7082     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   155.5790   255.000
     53     1.1100     0.0000    -0.0001      4.788      2.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.4454   -38.8906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9980   155.5760   255.000
     54     1.1150     0.0000    -0.0001      4.786     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.5364   -39.0749     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0020   155.5770   255.000
     55     1.1201     0.0000    -0.0002      4.779      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.6272   -39.2585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   155.5740   255.000
     56     1.1251     0.0000    -0.0001      4.771     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.7192   -39.4404     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0010   155.5740   255.000
     57     1.1299     0.0000    -0.0001      4.810      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.8102   -39.6192     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0030   155.5760   255.000
     58     1.1350     0.0000    -0.0001      4.761      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9019   -39.8028     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   155.5740   255.000
     59     1.1399     0.0000    -0.0000      4.797      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9935   -39.9832     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0000   155.5740   255.000
     60     1.1450     0.0000    -0.0000      4.798      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.0851   -40.1679     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   155.5720   255.000
     61     1.1500     0.0000    -0.0001      4.778      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.1767   -40.3525     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9980   155.5700   255.000
# Sum of Counts = 1550
# Center of Mass = 0.997913+/-0.035873
# Full Width Half-Maximum = 0.109847+/-0.007181
# 2:26:06 PM  5/31/2026   scan completed.
