# scan = 354
# date = 5/30/2026
# time = 10:22:05 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000238 0.000047 1.500081) along H, T = 4.205 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     29     0.9900     0.0000     1.4999     28.817    273.000 523519.000     30.000    41.5367    -9.0847   -48.0355   -22.5948   -45.1893     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2098    19.5262     4.000
     30     0.9950     0.0004     1.5000     28.712    352.000 523519.000     30.000    41.5367    -9.0847   -47.8930   -22.6661   -45.3337     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2098    19.5271     4.000
     31     1.0000     0.0000     1.5000     28.745    394.000 523519.000     30.000    41.5367    -9.1165   -47.7520   -22.7393   -45.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2112    19.5275     4.000
     32     1.0050     0.0004     1.5000     28.784    379.000 523519.000     30.000    41.5367    -9.1165   -47.6110   -22.8108   -45.6236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2101    19.5293     4.000
     33     1.0101     0.0000     1.5000     28.751    357.000 523519.000     30.000    41.5367    -9.1475   -47.4710   -22.8844   -45.7692     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2069    19.5305     4.000
     34     1.0151     0.0004     1.5000     28.736    263.000 523519.000     30.000    41.5367    -9.1475   -47.3320   -22.9568   -45.9155     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2072    19.5315     4.000
     35     1.0200     0.0000     1.5000     28.773    148.000 523519.000     30.000    41.5367    -9.1783   -47.1940   -23.0300   -46.0588     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2045    19.5321     4.000
     36     1.0250     0.0003     1.5000     28.647     86.000 523519.000     30.000    41.5367    -9.1783   -47.0565   -23.1020   -46.2044     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2062    19.5328     4.000
     37     1.0299     0.0007     1.5000     28.735     56.000 523519.000     30.000    41.5367    -9.1783   -46.9205   -23.1763   -46.3490     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2062    19.5339     4.000
     38     1.0350     0.0000     1.4999     28.717     47.000 523519.000     30.000    41.5367    -9.2230   -46.7845   -23.2493   -46.4967     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2053    19.5345     4.000
     39     1.0400     0.0003     1.5000     28.741     37.000 523519.000     30.000    41.5367    -9.2230   -46.6500   -23.3228   -46.6457     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2054    19.5345     4.000
     40     1.0450     0.0007     1.5000     28.801     45.000 523519.000     30.000    41.5367    -9.2230   -46.5150   -23.3970   -46.7930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2108    19.5355     4.000
     41     1.0500     0.0000     1.5000     28.753     56.000 523519.000     30.000    41.5367    -9.2665   -46.3825   -23.4706   -46.9419     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2075    19.5357     4.000
     42     1.0550     0.0003     1.5000     28.735     37.000 523519.000     30.000    41.5367    -9.2665   -46.2495   -23.5446   -47.0897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2085    19.5354     4.000
     43     1.0600     0.0007     1.5001     28.797     50.000 523519.000     30.000    41.5367    -9.2665   -46.1175   -23.6192   -47.2409     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2085    19.5354     4.000
     44     1.0650     0.0000     1.5000     28.895     44.000 523519.000     30.000    41.5367    -9.3087   -45.9870   -23.6936   -47.3877     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2086    19.5353     4.000
     45     1.0701     0.0003     1.5000     28.789     50.000 523519.000     30.000    41.5367    -9.3087   -45.8555   -23.7685   -47.5397     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2101    19.5356     4.000
     46     1.0750     0.0006     1.5000     28.699     52.000 523519.000     30.000    41.5367    -9.3087   -45.7265   -23.8434   -47.6862     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2119    19.5366     4.000
     47     1.0800    -0.0000     1.5000     28.711     49.000 523519.000     30.000    41.5367    -9.3503   -45.5980   -23.9188   -47.8354     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2059    19.5371     4.000
     48     1.0849     0.0003     1.5000     28.746     52.000 523519.000     30.000    41.5367    -9.3503   -45.4700   -23.9935   -47.9851     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503     4.2057    19.5374     4.000
     49     1.0899     0.0006     1.5000     28.711     36.000 523519.000     30.000    41.5367    -9.3503   -45.3425   -24.0692   -48.1351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2100    19.5388     4.000
     50     1.0950     0.0000     1.4999     28.800     39.000 523519.000     30.000    41.5367    -9.3897   -45.2155   -24.1444   -48.2875     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2106    19.5387     4.000
     51     1.0999     0.0003     1.5000     28.737     47.000 523519.000     30.000    41.5367    -9.3900   -45.0900   -24.2203   -48.4385     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2107    19.5391     4.000
     52     1.1050     0.0006     1.5001     28.736     50.000 523519.000     30.000    41.5367    -9.3900   -44.9650   -24.2960   -48.5941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2071    19.5397     4.000
     53     1.1101     0.0000     1.5000     28.803     47.000 523519.000     30.000    41.5367    -9.4288   -44.8410   -24.3715   -48.7458     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2070    19.5371     4.000
     54     1.1151     0.0003     1.5001     28.839     34.000 523519.000     30.000    41.5367    -9.4288   -44.7170   -24.4484   -48.9005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2064    19.5358     4.000
     55     1.1201     0.0006     1.5000     28.710     42.000 523519.000     30.000    41.5367    -9.4288   -44.5935   -24.5242   -49.0515     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2074    19.5352     4.000
     56     1.1251     0.0000     1.5000     28.738     40.000 523519.000     30.000    41.5367    -9.4667   -44.4720   -24.6004   -49.2059     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2065    19.5360     4.000
     57     1.1300     0.0003     1.5000     28.739     37.000 523519.000     30.000    41.5367    -9.4667   -44.3500   -24.6779   -49.3559     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503     4.2045    19.5359     4.000
     58     1.1349     0.0006     1.5000     28.651     41.000 523519.000     30.000    41.5367    -9.4667   -44.2295   -24.7545   -49.5074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2079    19.5372     4.000
     59     1.1400     0.0000     1.4999     28.768     39.000 523519.000     30.000    41.5367    -9.5035   -44.1095   -24.8312   -49.6628     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2054    19.5378     4.000
     60     1.1449     0.0003     1.5000     28.773     50.000 523519.000     30.000    41.5367    -9.5038   -43.9900   -24.9093   -49.8157     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2045    19.5382     4.000
     61     1.1500     0.0006     1.5000     28.734     35.000 523519.000     30.000    41.5367    -9.5038   -43.8705   -24.9861   -49.9723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2093    19.5390     4.000
# Sum of Counts = 4953
# Center of Mass = 0.998451+/-0.020086
# Full Width Half-Maximum = 0.132301+/-0.004441
# 10:55:25 PM  5/30/2026   scan completed.
