# scan = 3
# date = 5/29/2026
# time = 2:29:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 3 -3 0.3
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (004)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -99.1985      1.000     84.000  17592.000      1.008    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3190   296.9230     4.000
     16   -99.4985      1.000     87.000  17981.000      1.030    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3200   296.9230     4.000
     17   -99.7985      1.000     39.000  17793.000      1.020    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3180   296.9220     4.000
     18  -100.0985      1.000     35.000  18074.000      1.036    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3180   296.9220     4.000
     19  -100.3985      1.000     34.000  18038.000      1.034    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3170   296.9220     4.000
     20  -100.6985      1.000     43.000  18050.000      1.034    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3170   296.9220     4.000
     21  -100.9990      1.000     38.000  17853.000      1.023    41.5367     0.0000   -40.6212   -81.2599     0.0409     0.0130    28.0000     8.0000    15.0000    28.0000    28.0000    18.0000    12.0000    25.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.3150   296.9210     4.000
# Sum of Counts = 1111
# Center of Mass = -98.208308+/-4.167064
# Full Width Half-Maximum = 2.921335+/-1.732084
# 2:30:23 PM  5/29/2026   scan completed.
