# scan = 477
# date = 5/31/2026
# time = 9:24:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000017 0.000011 0.999927) along L, T = 400.038 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.0000     0.0000     0.9000      4.789     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4112   -16.8223     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9860   180.7730   400.000
     12    -0.0000     0.0000     0.9198      4.763     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5991   -17.1964     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9910   180.7780   400.000
     13     0.0000     0.0000     0.9399      4.771     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7878   -17.5753     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9930   180.7810   400.000
     14     0.0000     0.0000     0.9603      4.742     34.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9770   -17.9597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9940   180.7840   400.000
     15     0.0000     0.0000     0.9801      4.775     77.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1657   -18.3321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9930   180.7840   400.000
     16    -0.0000     0.0000     0.9999      4.770     67.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3541   -18.7061     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9970   180.7890   400.000
     17     0.0000     0.0000     1.0200      4.767     41.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5425   -19.0854     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.9950   180.7890   400.000
     18     0.0000     0.0000     1.0400      4.767     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7307   -19.4639     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9950   180.7920   400.000
     19     0.0000     0.0000     1.0601      4.787     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9212   -19.8444     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9970   180.7960   400.000
     20    -0.0000     0.0000     1.0797      4.762     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1101   -20.2148     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9960   180.7980   400.000
     21    -0.0000     0.0000     1.0999      4.782     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2992   -20.5964     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9980   180.8030   400.000
     22     0.0000     0.0000     1.1200      4.787     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4881   -20.9776     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9970   180.8030   400.000
     23     0.0000     0.0000     1.1401      4.789     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6771   -21.3582     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9990   180.8060   400.000
     24    -0.0000     0.0000     1.1598      4.786     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8675   -21.7320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0030   180.8110   400.000
     25    -0.0000     0.0000     1.1797      4.779     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0581   -22.1091     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0000   180.8110   400.000
     26     0.0000     0.0000     1.2001      4.777     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2470   -22.4969     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9980   180.8100   400.000
     27     0.0000     0.0000     1.2204      4.762     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4368   -22.8813     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0000   180.8130   400.000
     28     0.0000     0.0000     1.2401      4.783     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6262   -23.2555     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0010   180.8130   400.000
     29    -0.0000     0.0000     1.2599      4.810     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8169   -23.6321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0020   180.8140   400.000
     30    -0.0000     0.0000     1.2798      4.766     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0084   -24.0125     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0000   180.8130   400.000
     31     0.0000     0.0000     1.3002      4.758     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1983   -24.4001     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0000   180.8140   400.000
# Sum of Counts = 715
# Center of Mass = 0.986272+/-0.052498
# Full Width Half-Maximum = 0.316798+/-0.020066
# 9:30:18 PM  5/31/2026   scan completed.
