# scan = 492
# date = 6/1/2026
# time = 12:10:26 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999957 -0.000011 -0.000052) along H, T = 410.009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     23     0.9600     0.0000    -0.0001      4.759      3.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.7334   -33.4664     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9970   181.1410   410.000
     24     0.9650     0.0000    -0.0000      4.758      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.8236   -33.6460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9990   181.1360   410.000
     25     0.9699     0.0000    -0.0000      4.764     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.9135   -33.8247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9980   181.1280   410.000
     26     0.9750     0.0000    -0.0001      4.774     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0033   -34.0079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9970   181.1210   410.000
     27     0.9800     0.0000    -0.0001      4.800     27.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0932   -34.1853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9970   181.1150   410.000
     28     0.9850     0.0000    -0.0001      4.746     59.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.1828   -34.3665     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9980   181.1070   410.000
     29     0.9901     0.0000    -0.0001      4.758    136.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.2726   -34.5485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9990   181.1020   410.000
     30     0.9949     0.0000    -0.0000      4.806    179.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.3627   -34.7227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9990   181.0960   410.000
     31     0.9999     0.0000    -0.0000      4.803    204.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.4526   -34.9039     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9990   181.0900   410.000
     32     1.0050     0.0000    -0.0001      4.780    157.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.5425   -35.0842     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9990   181.0850   410.000
     33     1.0100     0.0000    -0.0001      4.767     83.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.6326   -35.2664     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0000   181.0810   410.000
     34     1.0150     0.0000    -0.0001      4.791     45.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.7233   -35.4466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0010   181.0770   410.000
     35     1.0201     0.0000    -0.0001      4.779     34.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.8134   -35.6293     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0020   181.0740   410.000
     36     1.0251     0.0000    -0.0001      4.768     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9041   -35.8104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0000   181.0690   410.000
     37     1.0302     0.0000    -0.0002      4.786     24.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9940   -35.9941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0000   181.0660   410.000
     38     1.0351     0.0000    -0.0001      4.767     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.0846   -36.1717     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0010   181.0620   410.000
     39     1.0400     0.0000    -0.0001      4.781     18.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.1750   -36.3495     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0020   181.0600   410.000
     40     1.0449     0.0000    -0.0000      4.793      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.2651   -36.5287     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   410.0010   181.0570   410.000
     41     1.0500     0.0000    -0.0001      4.777      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.3560   -36.7119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0010   181.0540   410.000
     42     1.0549     0.0000    -0.0000      4.762     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.4463   -36.8903     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0020   181.0530   410.000
     43     1.0600     0.0000    -0.0001      4.756      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.5366   -37.0727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0030   181.0530   410.000
     44     1.0650     0.0000    -0.0001      4.762      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.6269   -37.2555     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0020   181.0510   410.000
     45     1.0700     0.0000    -0.0001      4.770     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.7181   -37.4373     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0030   181.0500   410.000
     46     1.0751     0.0000    -0.0001      4.771      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.8091   -37.6217     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0040   181.0500   410.000
     47     1.0800     0.0000    -0.0001      4.761      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9000   -37.8015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0040   181.0500   410.000
     48     1.0850     0.0000    -0.0001      4.758      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9907   -37.9825     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0050   181.0510   410.000
     49     1.0900     0.0000    -0.0001      4.750      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.0816   -38.1631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   410.0050   181.0520   410.000
     50     1.0950     0.0000    -0.0001      4.750      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.1723   -38.3442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   410.0010   181.0490   410.000
     51     1.1000     0.0000    -0.0001      4.768      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.2633   -38.5268     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   410.0020   181.0500   410.000
     52     1.1050     0.0000    -0.0001      4.777      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.3545   -38.7092     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0020   181.0510   410.000
     53     1.1100     0.0000    -0.0001      4.771      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.4457   -38.8910     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   410.0010   181.0500   410.000
     54     1.1150     0.0000    -0.0001      4.783     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.5365   -39.0750     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0010   181.0520   410.000
     55     1.1201     0.0000    -0.0002      4.773      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.6273   -39.2594     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0010   181.0510   410.000
     56     1.1250     0.0000    -0.0001      4.740     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.7194   -39.4400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0020   181.0530   410.000
     57     1.1298     0.0000     0.0000      4.762      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.8103   -39.6156     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0020   181.0550   410.000
     58     1.1350     0.0000    -0.0001      4.791     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9019   -39.8036     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0010   181.0550   410.000
     59     1.1399     0.0000    -0.0000      4.778      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9934   -39.9842     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0010   181.0560   410.000
     60     1.1450     0.0000    -0.0000      4.797      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.0851   -40.1682     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0010   181.0560   410.000
     61     1.1500     0.0000    -0.0000      4.794      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.1764   -40.3511     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0010   181.0570   410.000
# Sum of Counts = 1388
# Center of Mass = 0.997365+/-0.037886
# Full Width Half-Maximum = 0.106474+/-0.007413
# 12:20:52 AM  6/1/2026   scan completed.
