# scan = 425
# date = 5/31/2026
# time = 12:23:07 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000042 0.000019 0.5) along L, T = 240.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0000     0.0000     0.4000      9.582     76.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8723   -35.7455     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0050   147.8590   240.000
     12     1.0000     0.0000     0.4200      9.581    112.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9150   -35.8308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0040   147.9090   240.000
     13     1.0001     0.0000     0.4400      9.581    374.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9591   -35.9206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9980   147.9590   240.000
     14     1.0001     0.0000     0.4600      9.580    438.000 174507.000     10.000    41.5367   -10.9790   -22.3175   -18.0056   -36.0134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0050   148.0090   240.000
     15     1.0001     0.0000     0.4800      9.580    445.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0535   -36.1094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9930   148.0450   240.000
     16     1.0000     0.0000     0.5000      9.595    305.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1042   -36.2088     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   240.0110   148.0920   240.000
     17     1.0000     0.0000     0.5200      9.596    254.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1567   -36.3130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9970   148.1250   240.000
     18     1.0000     0.0000     0.5400      9.539    209.000 174507.000     10.000    41.5367   -10.8920   -24.6720   -18.2105   -36.4201     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0020   148.1640   240.000
     19     1.0000     0.0000     0.5600      9.529    115.000 174507.000     10.000    41.5367   -10.8677   -25.2525   -18.2663   -36.5325     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9970   148.1980   240.000
     20     1.0000     0.0000     0.5800      9.583     65.000 174507.000     10.000    41.5367   -10.8425   -25.8295   -18.3243   -36.6487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9980   148.2320   240.000
     21     1.0000     0.0000     0.6000      9.562     29.000 174507.000     10.000    41.5367   -10.8163   -26.4025   -18.3842   -36.7682     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0060   148.2680   240.000
     22     1.0000     0.0000     0.6200      9.555     19.000 174507.000     10.000    41.5367   -10.7897   -26.9710   -18.4461   -36.8906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9930   148.2940   240.000
     23     1.0000     0.0000     0.6400      9.564     24.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5089   -37.0179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0080   148.3280   240.000
     24     1.0000     0.0000     0.6600      9.628     16.000 174507.000     10.000    41.5367   -10.7330   -28.0985   -18.5743   -37.1489     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9930   148.3480   240.000
     25     1.0001     0.0000     0.6800      9.592     18.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6414   -37.2853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9980   148.3710   240.000
     26     1.0000     0.0000     0.7000      9.575     20.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7104   -37.4224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9970   148.3900   240.000
     27     1.0000     0.0000     0.7200      9.546     21.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7811   -37.5636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0140   148.4190   240.000
     28     1.0001     0.0000     0.7400      9.635     13.000 174507.000     10.000    41.5367   -10.6110   -30.3050   -18.8536   -37.7108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0010   148.4340   240.000
     29     1.0000     0.0000     0.7600      9.508     18.000 174507.000     10.000    41.5367   -10.5787   -30.8455   -18.9279   -37.8571     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0050   148.4530   240.000
     30     1.0000     0.0000     0.7800      9.602     23.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0038   -38.0068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   239.9970   148.4640   240.000
     31     1.0000     0.0000     0.8000      9.585     20.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0815   -38.1613     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9980   148.4770   240.000
# Sum of Counts = 3249
# Center of Mass = 0.455500+/-0.011486
# Full Width Half-Maximum = 0.233618+/-0.005781
# 12:30:46 PM  5/31/2026   scan completed.
