# scan = 422
# date = 5/31/2026
# time = 11:49:32 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999874 -0.000013 1.999743) along H, T = 199.987 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     53     1.1101     0.0000     2.0000      4.779     12.000  87254.000      5.000    41.5367    -8.4957   -52.9860   -27.7309   -55.4650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.6090   200.000
     54     1.1151     0.0004     2.0001      4.777     10.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8006   -55.6047     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0050   128.6100   200.000
     55     1.1201     0.0000     2.0000      4.793      4.000  87254.000      5.000    41.5367    -8.5277   -52.7285   -27.8706   -55.7442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9930   128.6040   200.000
     56     1.1250     0.0004     2.0001      4.802      0.000  87254.000      5.000    41.5367    -8.5277   -52.6005   -27.9406   -55.8816     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0010   128.6040   200.000
     57     1.1300     0.0000     2.0000      4.794      3.000  87254.000      5.000    41.5367    -8.5595   -52.4730   -28.0105   -56.0214     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0010   128.6030   200.000
     58     1.1349     0.0004     2.0000      4.777     11.000  87254.000      5.000    41.5367    -8.5595   -52.3470   -28.0811   -56.1606     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0040   128.6050   200.000
     59     1.1400     0.0000     1.9999      4.767      9.000  87254.000      5.000    41.5367    -8.5910   -52.2200   -28.1515   -56.3016     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.6020   200.000
     60     1.1450     0.0004     2.0000      4.776      8.000  87254.000      5.000    41.5367    -8.5910   -52.0935   -28.2220   -56.4433     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.6020   200.000
     61     1.1500     0.0000     1.9999      4.802      8.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2932   -56.5844     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0030   128.6040   200.000
# Sum of Counts = 10944
# Center of Mass = 0.995685+/-0.013462
# Full Width Half-Maximum = 0.048409+/-0.003871
# 11:59:43 AM  5/31/2026   scan completed.
