# scan = 26
# date = 5/29/2026
# time = 3:57:00 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000016 0.000026 -3.999881 ), T = 4.4115 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -81.2539   -40.4956      3.000    298.000  54300.000      3.112    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0043    -0.0041    -3.9998     0.0000    14.4503     4.3834    19.9943     4.000
     12   -81.5590   -40.6451      3.000    241.000  54301.000      3.112    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0044    -0.0041    -4.0122     0.0000    14.4503     4.3830    19.9924     4.000
     13   -81.8590   -40.7959      3.000    183.000  53964.000      3.092    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0044    -0.0041    -4.0244     0.0000    14.4503     4.3877    19.9904     4.000
     14   -82.1586   -40.9462      3.000    116.000  54335.000      3.114    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0044    -0.0041    -4.0365     0.0000    14.4503     4.3853    19.9887     4.000
     15   -82.4516   -41.0964      3.000     72.000  54213.000      3.107    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0043    -0.0041    -4.0483     0.0000    14.4503     4.3811    19.9865     4.000
     16   -82.7539   -41.2460      3.000     21.000  53864.000      3.087    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0044    -0.0041    -4.0605     0.0000    14.4503     4.3748    19.9846     4.000
     17   -83.0527   -41.3960      3.000     15.000  54642.000      3.131    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0044    -0.0041    -4.0725     0.0000    14.4503     4.3696    19.9827     4.000
     18   -83.3591   -41.5454      3.000     11.000  54272.000      3.110    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0045    -0.0042    -4.0848     0.0000    14.4503     4.3681    19.9813     4.000
     19   -83.6593   -41.6953      3.000      8.000  54276.000      3.110    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.0045    -0.0042    -4.0968     0.0000    14.4503     4.3690    19.9801     4.000
     20   -83.9555   -41.8458      3.000      6.000  54172.000      3.104    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.0045    -0.0042    -4.1086     0.0000    14.4503     4.3635    19.9789     4.000
     21   -84.2551   -41.9966      3.000      4.000  54408.000      3.118    41.5367     0.9155    81.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0044    -0.0042    -4.1205     0.0000    14.4503     4.3565    19.9770     4.000
# Sum of Counts = 1881
# Center of Mass = -81.099128+/-2.644544
# Full Width Half-Maximum = 1.844001+/-1.020630
# 3:58:48 PM  5/29/2026   scan completed.
