# scan = 454
# date = 5/31/2026
# time = 5:19:35 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000094 0.000001 1.999897) along H, T = 264.991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     53     1.1101     0.0000     2.0000      4.764      9.000  87254.000      5.000    41.5367    -8.4955   -52.9860   -27.7309   -55.4649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0030   159.0580   265.000
     54     1.1151     0.0004     2.0001      4.772      9.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8008   -55.6052     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0060   159.0620   265.000
     55     1.1201     0.0000     2.0000      4.787      8.000  87254.000      5.000    41.5367    -8.5275   -52.7285   -27.8704   -55.7437     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9970   159.0590   265.000
     56     1.1250     0.0004     2.0000      4.738      6.000  87254.000      5.000    41.5367    -8.5275   -52.6005   -27.9406   -55.8810     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0610   265.000
     57     1.1300     0.0000     2.0000      4.765      6.000  87254.000      5.000    41.5367    -8.5597   -52.4730   -28.0106   -56.0211     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0630   265.000
     58     1.1349     0.0004     2.0000      4.774      3.000  87254.000      5.000    41.5367    -8.5597   -52.3470   -28.0811   -56.1605     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0010   159.0660   265.000
     59     1.1400     0.0000     1.9999      4.773      4.000  87254.000      5.000    41.5367    -8.5910   -52.2200   -28.1516   -56.3007     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0000   159.0660   265.000
     60     1.1450     0.0004     2.0000      4.771      5.000  87254.000      5.000    41.5367    -8.5910   -52.0935   -28.2223   -56.4434     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   264.9980   159.0660   265.000
     61     1.1499     0.0000     1.9999      4.793      6.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2932   -56.5832     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   265.0030   159.0710   265.000
# Sum of Counts = 10611
# Center of Mass = 0.992781+/-0.013632
# Full Width Half-Maximum = 0.046683+/-0.004073
# 5:30:03 PM  5/31/2026   scan completed.
