# scan = 503
# date = 6/1/2026
# time = 2:08:27 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999932 0.000028 1.999937) along L, T = 420.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     24     0.9999     0.0000     2.1600      4.763      4.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5010   -55.0008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9970   181.8170   420.000
     25     1.0001     0.0000     2.1800      4.786     12.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6605   -55.3257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0030   181.8180   420.000
     26     0.9998     0.0000     2.1999      4.764      8.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8227   -55.6386     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0040   181.8170   420.000
     27     1.0001     0.0000     2.2200      4.745      7.000  87254.000      5.000    41.5367    -7.7005   -58.9415   -27.9845   -55.9704     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0100   181.8230   420.000
     28     0.9999     0.0000     2.2399      4.744      5.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1470   -56.2900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0040   181.8200   420.000
     29     0.9999     0.0000     2.2599      4.758      3.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3101   -56.6165     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0070   181.8220   420.000
     30     1.0000     0.0000     2.2800      4.737      4.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9484     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   420.0050   181.8190   420.000
     31     1.0002     0.0000     2.3001      4.780      4.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6385   -57.2856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   420.0080   181.8210   420.000
# Sum of Counts = 5036
# Center of Mass = 1.974630+/-0.039356
# Full Width Half-Maximum = 0.084181+/-0.015131
# 2:14:09 AM  6/1/2026   scan completed.
