# scan = 438
# date = 5/31/2026
# time = 2:32:34 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00007 -0.000001 1.999885) along H, T = 254.989 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000    -0.0000     1.9999      4.774     11.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9961   -49.9903     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9940   155.3860   255.000
     12     0.9050     0.0005     2.0000      4.776      6.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0566   -50.1132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9950   155.3710   255.000
     13     0.9100     0.0000     2.0000      4.776      8.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1176   -50.2347     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0060   155.3640   255.000
     14     0.9150     0.0005     2.0001      4.774     13.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1788   -50.3580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0030   155.3520   255.000
     15     0.9201     0.0000     2.0000      4.781     14.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2400   -50.4813     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.3400   255.000
     16     0.9250     0.0005     2.0001      4.789     12.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3014   -50.6042     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9910   155.3230   255.000
     17     0.9301     0.0000     2.0000      4.783     10.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3635   -50.7304     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9950   155.3120   255.000
     18     0.9350     0.0005     2.0001      4.773     14.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4254   -50.8519     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0000   155.3060   255.000
     19     0.9400     0.0000     2.0000      4.793     18.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4874   -50.9761     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9970   155.2930   255.000
     20     0.9449     0.0005     2.0000      4.785     32.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5497   -51.0987     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9920   155.2810   255.000
     21     0.9500     0.0000     2.0000      4.779     40.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6128   -51.2271     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.2730   255.000
     22     0.9549     0.0005     2.0000      4.792     68.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6757   -51.3502     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9950   155.2620   255.000
     23     0.9600     0.0000     1.9999      4.772    126.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7388   -51.4764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.2560   255.000
     24     0.9650     0.0005     2.0000      4.801    253.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8020   -51.6054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9990   155.2450   255.000
     25     0.9700     0.0000     2.0000      4.763    445.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8660   -51.7326     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0000   155.2380   255.000
     26     0.9749     0.0005     2.0000      4.782    725.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9300   -51.8578     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0020   155.2320   255.000
     27     0.9800     0.0000     2.0000      4.761   1041.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9941   -51.9874     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.2250   255.000
     28     0.9850     0.0005     2.0001      4.773   1185.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0581   -52.1167     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.2160   255.000
     29     0.9900     0.0000     2.0000      4.773   1229.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1219   -52.2459     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.2120   255.000
     30     0.9950     0.0005     2.0001      4.760   1217.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1872   -52.3766     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.2070   255.000
     31     1.0000     0.0000     2.0000      4.811   1149.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2514   -52.5046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9970   155.2000   255.000
     32     1.0050     0.0005     2.0000      4.756    978.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3173   -52.6336     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.1990   255.000
     33     1.0100     0.0000     1.9999      4.768    741.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3819   -52.7635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0020   155.1960   255.000
     34     1.0149     0.0005     2.0000      4.770    533.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4476   -52.8930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.1900   255.000
     35     1.0200     0.0000     1.9999      4.780    352.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5132   -53.0248     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9970   155.1860   255.000
     36     1.0250     0.0005     2.0000      4.799    197.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5789   -53.1576     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.1860   255.000
     37     1.0300     0.0000     1.9999      4.825     81.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6450   -53.2898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.1800   255.000
     38     1.0350     0.0005     2.0000      4.774     49.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7117   -53.4230     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9990   155.1760   255.000
     39     1.0400     0.0000     1.9999      4.802     25.000  87254.000      5.000    41.5367    -8.2560   -54.8550   -26.7786   -53.5559     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0020   155.1740   255.000
     40     1.0450     0.0005     2.0000      4.806     20.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8448   -53.6909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0080   155.1750   255.000
     41     1.0501     0.0000     2.0000      4.766     18.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9121   -53.8260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.1700   255.000
     42     1.0550     0.0005     2.0001      4.755     11.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9795   -53.9598     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0000   155.1680   255.000
     43     1.0601     0.0000     2.0000      4.782      9.000  87254.000      5.000    41.5367    -8.3268   -54.3100   -27.0463   -54.0950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.1650   255.000
     44     1.0650     0.0005     2.0000      4.785      7.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2270     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.1660   255.000
     45     1.0700     0.0000     1.9999      4.779     11.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3632     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0020   155.1690   255.000
     46     1.0749     0.0005     2.0000      4.780      7.000  87254.000      5.000    41.5367    -8.3615   -53.9070   -27.2501   -54.4970     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9990   155.1680   255.000
     47     1.0800     0.0000     1.9999      4.771      7.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3184   -54.6342     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9950   155.1650   255.000
     48     1.0849     0.0005     2.0000      4.742      6.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3859   -54.7713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0000   155.1670   255.000
     49     1.0900     0.0000     2.0000      4.788      7.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4548   -54.9096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9990   155.1670   255.000
     50     1.0950     0.0005     2.0000      4.768      5.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5233   -55.0479     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0010   155.1690   255.000
     51     1.1000     0.0000     2.0000      4.765      5.000  87254.000      5.000    41.5367    -8.4625   -53.2465   -27.5923   -55.1857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9990   155.1680   255.000
     52     1.1051     0.0005     2.0000      4.774      5.000  87254.000      5.000    41.5367    -8.4625   -53.1150   -27.6613   -55.3256     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.1670   255.000
     53     1.1101     0.0000     2.0000      4.772      4.000  87254.000      5.000    41.5367    -8.4957   -52.9865   -27.7310   -55.4653     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0000   155.1680   255.000
     54     1.1151     0.0004     2.0001      4.770      2.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8006   -55.6046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0030   155.1710   255.000
     55     1.1201     0.0000     2.0000      4.758      6.000  87254.000      5.000    41.5367    -8.5277   -52.7290   -27.8706   -55.7429     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9950   155.1680   255.000
     56     1.1250     0.0004     2.0001      4.801      7.000  87254.000      5.000    41.5367    -8.5277   -52.6010   -27.9407   -55.8819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9990   155.1700   255.000
     57     1.1300     0.0000     1.9999      4.804      7.000  87254.000      5.000    41.5367    -8.5595   -52.4725   -28.0105   -56.0211     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0020   155.1730   255.000
     58     1.1350     0.0004     2.0000      4.767      4.000  87254.000      5.000    41.5367    -8.5595   -52.3465   -28.0809   -56.1608     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0030   155.1760   255.000
     59     1.1400     0.0000     2.0000      4.776      5.000  87254.000      5.000    41.5367    -8.5907   -52.2205   -28.1515   -56.3016     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9970   155.1740   255.000
     60     1.1450     0.0004     2.0000      4.784      7.000  87254.000      5.000    41.5367    -8.5907   -52.0940   -28.2221   -56.4432     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   254.9980   155.1740   255.000
     61     1.1500     0.0000     1.9999      4.775      5.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2933   -56.5842     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   255.0030   155.1780   255.000
# Sum of Counts = 10792
# Center of Mass = 0.993238+/-0.013523
# Full Width Half-Maximum = 0.045700+/-0.004067
# 2:43:14 PM  5/31/2026   scan completed.
