# scan = 382
# date = 5/31/2026
# time = 4:12:53 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000077 -0.000007 1.999887) along H, T = 94.9783 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     28     0.9850     0.0005     2.0001      4.790    871.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0583   -52.1159     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9984    70.8878    95.000
     29     0.9901     0.0000     2.0000      4.792   1124.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1218   -52.2463     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0053    70.8761    95.000
     30     0.9950     0.0005     2.0001      4.782   1261.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1872   -52.3766     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0084    70.8681    95.000
     31     1.0001     0.0000     2.0000      4.746   1354.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2513   -52.5047     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9954    70.8540    95.000
     32     1.0050     0.0005     2.0001      4.780   1236.000  87254.000      5.000    41.5367    -8.1075   -55.8355   -26.3172   -52.6352     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0014    70.8460    95.000
     33     1.0100     0.0000     1.9999      4.788   1206.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3819   -52.7625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0157    70.8437    95.000
     34     1.0149     0.0005     2.0000      4.808    994.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4479   -52.8933     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0040    70.8337    95.000
     35     1.0200     0.0000     1.9999      4.814    747.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5133   -53.0238     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0026    70.8227    95.000
     36     1.0250     0.0005     2.0000      4.772    377.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5792   -53.1585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0052    70.8196    95.000
     37     1.0300     0.0000     1.9999      4.788    215.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2888     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0004    70.8088    95.000
     38     1.0350     0.0005     2.0000      4.769    108.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7113   -53.4237     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9954    70.7989    95.000
     39     1.0400     0.0000     1.9999      4.760     50.000  87254.000      5.000    41.5367    -8.2560   -54.8555   -26.7785   -53.5556     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0093    70.7973    95.000
     40     1.0450     0.0005     2.0001      4.804     34.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8450   -53.6918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0111    70.7932    95.000
     41     1.0500     0.0000     2.0000      4.777     14.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9119   -53.8251     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9848    70.7805    95.000
     42     1.0550     0.0005     2.0001      4.772     16.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9795   -53.9589     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9935    70.7753    95.000
     43     1.0601     0.0000     2.0000      4.768     12.000  87254.000      5.000    41.5367    -8.3268   -54.3095   -27.0466   -54.0951     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9893    70.7663    95.000
     44     1.0650     0.0005     2.0000      4.823      5.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2273     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9934    70.7597    95.000
     45     1.0700     0.0000     2.0000      4.816      9.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0081    70.7540    95.000
     46     1.0749     0.0005     2.0000      4.784      8.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2499   -54.4972     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0166    70.7539    95.000
     47     1.0800     0.0000     1.9999      4.780      6.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3183   -54.6336     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9927    70.7426    95.000
     48     1.0850     0.0005     2.0000      4.771     10.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3858   -54.7719     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0034    70.7371    95.000
     49     1.0900     0.0000     2.0000      4.799      8.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4548   -54.9098     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0001    70.7325    95.000
     50     1.0950     0.0005     2.0000      4.780      8.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5233   -55.0470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0030    70.7278    95.000
     51     1.1000     0.0000     2.0000      4.764      4.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5925   -55.1856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0048    70.7236    95.000
     52     1.1051     0.0005     2.0000      4.812     10.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6612   -55.3260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0004    70.7171    95.000
     53     1.1101     0.0000     2.0000      4.833      7.000  87254.000      5.000    41.5367    -8.4957   -52.9860   -27.7310   -55.4646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0027    70.7122    95.000
     54     1.1151     0.0004     2.0000      4.790      5.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8006   -55.6038     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0083    70.7098    95.000
     55     1.1201     0.0000     2.0000      4.773      7.000  87254.000      5.000    41.5367    -8.5275   -52.7285   -27.8705   -55.7439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9841    70.6993    95.000
     56     1.1250     0.0004     2.0000      4.784      7.000  87254.000      5.000    41.5367    -8.5277   -52.6005   -27.9406   -55.8815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9976    70.6988    95.000
     57     1.1300     0.0000     2.0000      4.784      3.000  87254.000      5.000    41.5367    -8.5595   -52.4730   -28.0106   -56.0212     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9959    70.6945    95.000
     58     1.1349     0.0004     2.0000      4.762      5.000  87254.000      5.000    41.5367    -8.5595   -52.3470   -28.0809   -56.1609     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0081    70.6963    95.000
     59     1.1400     0.0000     1.9999      4.750      6.000  87254.000      5.000    41.5367    -8.5910   -52.2200   -28.1515   -56.3016     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9934    70.6898    95.000
     60     1.1450     0.0004     2.0000      4.774      9.000  87254.000      5.000    41.5367    -8.5910   -52.0935   -28.2221   -56.4431     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9909    70.6837    95.000
     61     1.1500     0.0000     1.9999      4.771      4.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2932   -56.5848     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0018    70.6859    95.000
# Sum of Counts = 11547
# Center of Mass = 0.999680+/-0.013158
# Full Width Half-Maximum = 0.046377+/-0.003939
# 4:22:17 AM  5/31/2026   scan completed.
