# scan = 365
# date = 5/31/2026
# time = 12:57:02 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.00001 0.000012 0.999957) along L, T = 19.9931 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.0000     0.0000     0.9000      4.755     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4110   -16.8224     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503    19.9997    26.3191    20.000
     12    -0.0000     0.0000     0.9198      4.788     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5991   -17.1961     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9994    26.3199    20.000
     13     0.0000     0.0000     0.9400      4.796     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7875   -17.5758     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    20.0078    26.3216    20.000
     14     0.0000     0.0000     0.9603      4.786     28.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9775   -17.9588     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    20.0039    26.3230    20.000
     15     0.0000     0.0000     0.9801      4.788     44.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1652   -18.3321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9989    26.3230    20.000
     16    -0.0000     0.0000     0.9999      4.766     70.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3539   -18.7068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9974    26.3255    20.000
     17     0.0000     0.0000     1.0200      4.808     38.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5424   -19.0849     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    20.0073    26.3250    20.000
     18     0.0000     0.0000     1.0401      4.780     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7307   -19.4653     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9950    26.3253    20.000
     19     0.0000     0.0000     1.0602      4.754     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9214   -19.8454     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9977    26.3262    20.000
     20    -0.0000     0.0000     1.0797      4.790     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1101   -20.2140     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9971    26.3252    20.000
     21    -0.0000     0.0000     1.0999      4.761     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2992   -20.5973     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9957    26.3270    20.000
     22     0.0000     0.0000     1.1200      4.791     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4881   -20.9766     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9983    26.3262    20.000
     23     0.0000     0.0000     1.1401      4.772     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6773   -21.3580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0041    26.3255    20.000
     24    -0.0000     0.0000     1.1598      4.786     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8673   -21.7309     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0100    26.3276    20.000
     25    -0.0000     0.0000     1.1797      4.772     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0579   -22.1094     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0102    26.3277    20.000
     26     0.0000     0.0000     1.2001      4.779     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2468   -22.4959     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9991    26.3270    20.000
     27     0.0000     0.0000     1.2204      4.772     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4372   -22.8815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9970    26.3279    20.000
     28     0.0000     0.0000     1.2401      4.761     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6261   -23.2562     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0024    26.3277    20.000
     29    -0.0000     0.0000     1.2599      4.786     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8169   -23.6323     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0000    26.3290    20.000
     30    -0.0000     0.0000     1.2798      4.784     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0080   -24.0123     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9984    26.3288    20.000
     31     0.0000     0.0000     1.3002      4.800     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1984   -24.4004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503    19.9912    26.3285    20.000
# Sum of Counts = 673
# Center of Mass = 0.968701+/-0.053198
# Full Width Half-Maximum = 0.333608+/-0.021804
# 1:01:42 AM  5/31/2026   scan completed.
