# scan = 318
# date = 5/30/2026
# time = 5:07:19 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 200 preset mcu 10
# builtin_command = scan n 200 preset mcu 10
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = sit on (1 0 0.5) warming up to 300K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     22      9.624    375.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   176.5940    62.9883   300.000
     23      9.617    370.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001    -0.0000     0.5000     0.0000    14.4503   179.5550    64.1748   300.000
     24      9.622    374.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001    -0.0000     0.5000     0.0000    14.4503   182.5020    65.3868   300.000
     25      9.622    381.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   185.4230    66.5908   300.000
     26      9.599    401.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   188.3330    67.8302   300.000
     27      9.645    366.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   191.1710    69.0301   300.000
     28      9.648    359.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   194.0230    70.2343   300.000
     29      9.629    374.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   196.8620    71.4413   300.000
     30      9.630    369.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   199.8420    72.6539   300.000
     31      9.634    393.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   202.4550    73.8678   300.000
     32      9.656    333.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   205.2250    75.0898   300.000
     33      9.608    381.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   207.9850    76.2979   300.000
     34      9.585    359.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   210.7340    77.4835   300.000
     35      9.600    378.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   213.4670    78.7236   300.000
     36      9.655    359.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   216.1640    79.9325   300.000
     37      9.607    383.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   218.8520    81.1532   300.000
     38      9.619    336.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   221.5330    82.3622   300.000
     39      9.558    329.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   224.2070    83.5671   300.000
     40      9.622    389.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   226.8720    84.8062   300.000
     41      9.658    347.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   229.5140    86.0691   300.000
     42      9.604    370.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   232.1360    87.3005   300.000
     43      9.613    375.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   234.7510    88.5361   300.000
     44      9.608    369.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   237.3630    89.7607   300.000
     45      9.611    347.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   239.9720    91.0144   300.000
     46      9.624    356.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   242.5780    92.2462   300.000
     47      9.634    376.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   245.1620    93.4954   300.000
     48      9.632    376.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   247.7160    94.7336   300.000
     49      9.608    375.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   250.2820    95.9930   300.000
     50      9.604    357.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   252.8460    97.2340   300.000
     51      9.654    358.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   255.4040    98.5070   300.000
     52      9.603    362.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   257.9610    99.7635   300.000
     53      9.622    355.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   260.5180   101.0320   300.000
     54      9.576    350.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   263.0590   102.3090   300.000
     55      9.662    380.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   265.5950   103.5580   300.000
     56      9.590    325.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   268.1350   104.8530   300.000
     57      9.557    376.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   270.6780   106.1450   300.000
     58      9.633    341.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   273.2260   107.4450   300.000
     59      9.627    340.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001    -0.0000     0.5000     0.0000    14.4503   275.8800   108.7370   300.000
     60      9.600    347.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   278.3400   110.0260   300.000
     61      9.610    376.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   280.8900   111.3290   300.000
     62      9.614    343.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001    -0.0000     0.5000     0.0000    14.4503   283.4390   112.6090   300.000
     63      9.601    333.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   285.9940   113.9050   300.000
     64      9.617    323.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   288.5570   115.2190   300.000
     65      9.610    344.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   291.1260   116.5220   300.000
     66      9.614    325.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   293.6950   116.5220   300.000
     67      9.637    343.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   296.2740   119.0940   300.000
     68      9.626    323.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   298.8670   120.4100   300.000
     69      9.608    340.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   301.1710   121.7160   300.000
     70      9.621    363.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   302.0470   121.7160   300.000
     71      9.614    284.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   302.2400   124.2840   300.000
     72      9.615    310.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   302.1450   125.5640   300.000
     73      9.641    353.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001    -0.0000     0.5000     0.0000    14.4503   301.9290   126.8240   300.000
     74      9.606    312.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   301.6760   128.0860   300.000
     75      9.569    295.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   301.4250   129.3100   300.000
     76      9.592    309.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   301.1950   130.5210   300.000
     77      9.642    354.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   300.9970   131.7050   300.000
     78      0.000      0.000      0.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001    -0.0000     0.5000     0.0000    14.4503   300.8300   132.8960   300.000
# Sum of Counts = 28213
# Center of Mass = 37.454649+/-0.341977
# Full Width Half-Maximum = 44.441751+/-0.235025
# 5:20:15 PM  5/30/2026   scan stopped!!
