# scan = 520
# date = 6/1/2026
# time = 5:25:25 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 k 0.5 l 0.5 0 0.025
# builtin_command = scan h 0.5 k 0.5 l 0.5 0 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499998 0.500024 0.499997) a-m, T = 129.975 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     13     0.4999     0.4999     0.2000      9.567     22.000 174507.000     10.000    41.5367    33.3862   -19.2100   -12.3867   -24.7668     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9990    92.3319   130.000
     14     0.4999     0.4999     0.1750      9.579     27.000 174507.000     10.000    41.5367    33.5067   -17.9290   -12.3524   -24.6997     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9970    92.3615   130.000
     15     0.4999     0.4999     0.1500      9.559     24.000 174507.000     10.000    41.5367    33.6145   -16.6385   -12.3229   -24.6414     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   130.0180    92.4016   130.000
     16     0.4999     0.4999     0.1250      9.590     28.000 174507.000     10.000    41.5367    33.7090   -15.3380   -12.2980   -24.5907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9920    92.4175   130.000
     17     0.4999     0.4999     0.1000      9.517     33.000 174507.000     10.000    41.5367    33.7903   -14.0310   -12.2777   -24.5504     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9990    92.4421   130.000
     18     0.4999     0.4999     0.0750      9.535     31.000 174507.000     10.000    41.5367    33.8580   -12.7185   -12.2619   -24.5173     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   130.0050    92.4644   130.000
     19     0.4999     0.4999     0.0500      9.527     34.000 174507.000     10.000    41.5367    33.9120   -11.4000   -12.2502   -24.4937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9950    92.4803   130.000
     20     0.4998     0.4999     0.0250      9.529     28.000 174507.000     10.000    41.5367    33.9517   -10.0785   -12.2429   -24.4793     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9960    92.4988   130.000
     21     0.4999     0.5000     0.0000      9.493     36.000 174507.000     10.000    41.5367    33.9775    -8.7550   -12.2410   -24.4793     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9930    92.5099   130.000
# Sum of Counts = 576
# Center of Mass = 0.239221+/-0.015520
# Full Width Half-Maximum = 0.311671+/-0.012841
# 5:31:44 AM  6/1/2026   scan completed.
