# scan = 485
# date = 5/31/2026
# time = 10:52:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000019 0.00001 0.999889) along L, T = 405.046 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     13    -0.0000     0.0000     0.9399      4.767     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7878   -17.5745     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9870   180.9790   405.000
     14     0.0000     0.0000     0.9603      4.786     31.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9768   -17.9595     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9900   180.9800   405.000
     15     0.0000     0.0000     0.9800      4.771     70.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1656   -18.3312     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9920   180.9780   405.000
     16    -0.0000     0.0000     0.9999      4.740     59.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3540   -18.7062     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9950   180.9800   405.000
     17     0.0000     0.0000     1.0200      4.786     30.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5429   -19.0850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9930   180.9780   405.000
     18     0.0000     0.0000     1.0401      4.764     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7305   -19.4649     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9940   180.9760   405.000
     19     0.0000     0.0000     1.0602      4.768     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9213   -19.8449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9960   180.9770   405.000
     20    -0.0000     0.0000     1.0797      4.756     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1100   -20.2142     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9970   180.9760   405.000
     21    -0.0000     0.0000     1.0998      4.767     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2990   -20.5954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9970   180.9750   405.000
     22     0.0000     0.0000     1.1200      4.758     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4883   -20.9779     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   180.9740   405.000
     23     0.0000     0.0000     1.1401      4.779      8.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6773   -21.3587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0010   180.9770   405.000
     24    -0.0000     0.0000     1.1598      4.777     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8675   -21.7314     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0000   180.9750   405.000
     25    -0.0000     0.0000     1.1798      4.797      9.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0579   -22.1107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0010   180.9760   405.000
     26     0.0000     0.0000     1.2000      4.783     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2471   -22.4949     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   180.9730   405.000
     27     0.0001     0.0000     1.2204      4.778     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4368   -22.8821     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0000   180.9730   405.000
     28     0.0000     0.0000     1.2401      4.776      8.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6264   -23.2561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0000   180.9710   405.000
     29    -0.0000     0.0000     1.2598      4.776     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8168   -23.6315     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0020   180.9720   405.000
     30    -0.0000     0.0000     1.2798      4.766     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0079   -24.0119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9700   405.000
     31     0.0000     0.0000     1.3002      4.757     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1986   -24.4004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9690   405.000
# Sum of Counts = 692
# Center of Mass = 0.975384+/-0.052794
# Full Width Half-Maximum = 0.322547+/-0.020863
# 10:57:58 PM  5/31/2026   scan completed.
