# scan = 420
# date = 5/31/2026
# time = 11:33:44 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000018 -0.000015 -0.000066) along H, T = 199.976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9001     0.0000    -0.0001      4.773      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6596   -31.3220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0040   128.6010   200.000
     12     0.9049     0.0000    -0.0000      4.792     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7490   -31.4965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0010   128.5950   200.000
     13     0.9100     0.0000    -0.0000      4.771     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8386   -31.6761     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0050   128.5930   200.000
     14     0.9150     0.0000    -0.0001      4.788      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9282   -31.8570     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0030   128.5890   200.000
     15     0.9199     0.0000    -0.0000      4.754     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0175   -32.0320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0030   128.5850   200.000
     16     0.9251     0.0000    -0.0001      4.797     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1069   -32.2180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0060   128.5830   200.000
     17     0.9299     0.0000     0.0000      4.764     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1961   -32.3872     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   199.9980   128.5750   200.000
     18     0.9350     0.0000    -0.0001      4.767     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2853   -32.5718     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0010   128.5730   200.000
     19     0.9401     0.0000    -0.0001      4.787     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3752   -32.7523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0010   128.5710   200.000
     20     0.9450     0.0000    -0.0001      4.792     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4643   -32.9307     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0000   128.5670   200.000
     21     0.9499     0.0000    -0.0000      4.757      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5541   -33.1051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0040   128.5680   200.000
     22     0.9549     0.0000    -0.0000      4.763     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6435   -33.2849     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0030   128.5650   200.000
     23     0.9600     0.0000    -0.0001      4.766      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7333   -33.4674     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0030   128.5640   200.000
     24     0.9650     0.0000    -0.0000      4.780      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8235   -33.6452     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0040   128.5620   200.000
     25     0.9699     0.0000    -0.0000      4.784     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9132   -33.8247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0030   128.5600   200.000
     26     0.9751     0.0000    -0.0001      4.786      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0035   -34.0087     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0010   128.5570   200.000
     27     0.9800     0.0000    -0.0001      4.798     23.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0931   -34.1874     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0010   128.5560   200.000
     28     0.9850     0.0000    -0.0001      4.756     48.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1829   -34.3672     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   199.9960   128.5540   200.000
     29     0.9900     0.0000    -0.0001      4.812    118.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2727   -34.5470     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9970   128.5530   200.000
     30     0.9949     0.0000    -0.0000      4.779    177.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3625   -34.7236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0000   128.5520   200.000
     31     0.9999     0.0000    -0.0000      4.788    218.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4526   -34.9031     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0020   128.5510   200.000
     32     1.0050     0.0000    -0.0000      4.763    203.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5426   -35.0844     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0010   128.5490   200.000
     33     1.0100     0.0000    -0.0001      4.780    114.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6327   -35.2655     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0020   128.5480   200.000
     34     1.0150     0.0000    -0.0001      4.767     77.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7231   -35.4460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0020   128.5480   200.000
     35     1.0201     0.0000    -0.0001      4.807     36.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8136   -35.6290     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0000   128.5480   200.000
     36     1.0251     0.0000    -0.0001      4.778     24.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9039   -35.8105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0000   128.5470   200.000
     37     1.0301     0.0000    -0.0001      4.783     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9943   -35.9926     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9980   128.5450   200.000
     38     1.0351     0.0000    -0.0001      4.787     20.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0845   -36.1728     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0010   128.5450   200.000
     39     1.0400     0.0000    -0.0001      4.806     21.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1749   -36.3513     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9990   128.5430   200.000
     40     1.0449     0.0000    -0.0000      4.761     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2650   -36.5282     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9970   128.5410   200.000
     41     1.0500     0.0000    -0.0000      4.775     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3559   -36.7112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0020   128.5430   200.000
     42     1.0550     0.0000    -0.0000      4.789      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4461   -36.8917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9980   128.5410   200.000
     43     1.0599     0.0000     0.0000      4.787     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5366   -37.0698     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0030   128.5440   200.000
     44     1.0650     0.0000    -0.0001      4.783     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6268   -37.2566     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9990   128.5420   200.000
     45     1.0701     0.0000    -0.0001      4.822      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7183   -37.4408     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   199.9980   128.5400   200.000
     46     1.0750     0.0000    -0.0001      4.811     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8090   -37.6194     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   199.9990   128.5410   200.000
     47     1.0800     0.0000    -0.0001      4.771      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9000   -37.8013     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9990   128.5390   200.000
     48     1.0851     0.0000    -0.0001      4.775      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9907   -37.9846     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0040   128.5420   200.000
     49     1.0899     0.0000    -0.0000      4.765      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0815   -38.1599     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   200.0020   128.5420   200.000
     50     1.0950     0.0000    -0.0001      4.758      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1724   -38.3449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   199.9940   128.5360   200.000
     51     1.1001     0.0000    -0.0001      4.771     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2634   -38.5290     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   199.9960   128.5360   200.000
     52     1.1050     0.0000    -0.0000      4.782      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3546   -38.7081     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9990   128.5380   200.000
     53     1.1099     0.0000    -0.0000      4.762      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4456   -38.8895     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   199.9990   128.5370   200.000
     54     1.1151     0.0000    -0.0001      4.784      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5365   -39.0773     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0020   128.5380   200.000
     55     1.1200     0.0000    -0.0001      4.784      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6272   -39.2566     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9990   128.5370   200.000
     56     1.1250     0.0000    -0.0001      4.779      2.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7193   -39.4383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0020   128.5380   200.000
     57     1.1302     0.0000    -0.0002      4.767      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8102   -39.6272     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0030   128.5400   200.000
     58     1.1348     0.0000     0.0001      4.800     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9018   -39.7972     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9990   128.5380   200.000
     59     1.1399     0.0000     0.0000      4.781      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9934   -39.9816     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9990   128.5390   200.000
     60     1.1452     0.0000    -0.0002      4.802      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0853   -40.1755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9970   128.5370   200.000
     61     1.1500     0.0000    -0.0000      4.768      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1766   -40.3523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0030   128.5400   200.000
# Sum of Counts = 1574
# Center of Mass = 0.995386+/-0.035509
# Full Width Half-Maximum = 0.109489+/-0.007311
# 11:43:24 AM  5/31/2026   scan completed.
