# scan = 506
# date = 6/1/2026
# time = 3:37:32 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0
# builtin_command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499836 0.499855 0.000086) m-g, T = 5.0003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.7499     0.2500    -0.0000      9.527     28.000 174507.000     10.000    41.5367     7.3533    -8.3160   -13.7086   -27.4170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0016    19.4143     5.000
     12     0.7752     0.2251    -0.0001      9.545     22.000 174507.000     10.000    41.5367     5.1018    -8.2845   -14.0014   -28.0096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9959    19.4113     5.000
     13     0.7999     0.2000    -0.0000      9.544     15.000 174507.000     10.000    41.5367     2.9442    -8.2530   -14.3135   -28.6233     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9981    19.4063     5.000
     14     0.8249     0.1750    -0.0000      9.535     21.000 174507.000     10.000    41.5367     0.8802    -8.2250   -14.6459   -29.2903     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0023    19.4029     5.000
     15     0.8501     0.1500    -0.0001      9.528     18.000 174507.000     10.000    41.5367    -1.0917    -8.1965   -14.9992   -30.0014     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9928    19.3991     5.000
     16     0.8749     0.1250     0.0001      9.539     23.000 174507.000     10.000    41.5367    -2.9733    -8.1705   -15.3693   -30.7326     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9958    19.3967     5.000
     17     0.9002     0.1000    -0.0001      9.543     17.000 174507.000     10.000    41.5367    -4.7657    -8.1460   -15.7544   -31.5173     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9935    19.3949     5.000
     18     0.9249     0.0750     0.0001      9.563     17.000 174507.000     10.000    41.5367    -6.4740    -8.1210   -16.1600   -32.3127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9986    19.3931     5.000
     19     0.9500     0.0500    -0.0001      9.570     26.000 174507.000     10.000    41.5367    -8.0998    -8.0970   -16.5756   -33.1534     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9999    19.3908     5.000
     20     0.9749     0.0250     0.0000      9.551     20.000 174507.000     10.000    41.5367    -9.6450    -8.0750   -17.0077   -34.0117     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9932    19.3876     5.000
     21     1.0000    -0.0000    -0.0000      9.536    416.000 174507.000     10.000    41.5367   -11.1173    -8.0535   -17.4530   -34.9056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9901    19.3850     5.000
# Sum of Counts = 887
# Center of Mass = 0.850079+/-0.040797
# Full Width Half-Maximum = 0.352311+/-0.036037
# 3:43:13 AM  6/1/2026   scan completed.
