# scan = 29
# date = 5/29/2026
# time = 4:02:57 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 2 -2 0.2 
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.999959 0.000006 0.000063 ), T = 4.3547 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -74.8840   -37.4209      3.000    103.000  54238.000      3.108    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0231     0.0000    -0.0014     0.0000    14.4503     4.3383    19.9077     4.000
     17   -75.0863   -37.5208      3.000     61.000  54295.000      3.111    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0278     0.0000    -0.0015     0.0000    14.4503     4.3421    19.9073     4.000
     18   -75.2861   -37.6204      3.000     36.000  53923.000      3.090    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0324     0.0000    -0.0015     0.0000    14.4503     4.3417    19.9072     4.000
     19   -75.4854   -37.7208      3.000     16.000  54396.000      3.117    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0370     0.0000    -0.0014     0.0000    14.4503     4.3350    19.9072     4.000
     20   -75.6826   -37.8213      3.000     19.000  54394.000      3.117    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0415     0.0000    -0.0013     0.0000    14.4503     4.3351    19.9068     4.000
     21   -75.8804   -37.9211      3.000     11.000  54021.000      3.096    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0460     0.0000    -0.0013     0.0000    14.4503     4.3374    19.9063     4.000
# Sum of Counts = 4802
# Center of Mass = -73.720431+/-1.504528
# Full Width Half-Maximum = 1.302777+/-0.615650
# 4:04:43 PM  5/29/2026   scan completed.
