# scan = 430
# date = 5/31/2026
# time = 1:10:13 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000078 -0 1.999888) along H, T = 239.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000     1.9999      4.787      6.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9959   -49.9907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9950   148.7700   240.000
     12     0.9050     0.0005     2.0000      4.770      7.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0568   -50.1131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9960   148.7560   240.000
     13     0.9100     0.0000     2.0000      4.769      8.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1177   -50.2350     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0050   148.7510   240.000
     14     0.9150     0.0005     2.0001      4.763      9.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1789   -50.3574     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0030   148.7410   240.000
     15     0.9201     0.0000     2.0000      4.795      7.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2400   -50.4813     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.7280   240.000
     16     0.9250     0.0005     2.0001      4.799     16.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3010   -50.6050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   239.9950   148.7150   240.000
     17     0.9301     0.0000     2.0000      4.763     20.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3636   -50.7300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9960   148.7030   240.000
     18     0.9350     0.0005     2.0001      4.782     17.000  87254.000      5.000    41.5367    -7.8270   -57.8915   -25.4253   -50.8530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0010   148.6960   240.000
     19     0.9400     0.0000     2.0000      4.784     24.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4874   -50.9755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.6840   240.000
     20     0.9449     0.0005     2.0000      4.822     30.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5499   -51.0991     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.6750   240.000
     21     0.9500     0.0000     2.0000      4.799     44.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6126   -51.2264     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.6660   240.000
     22     0.9550     0.0005     2.0000      4.772     64.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6757   -51.3512     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.6560   240.000
     23     0.9600     0.0000     1.9999      4.807    118.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0030   148.6500   240.000
     24     0.9650     0.0005     2.0000      4.798    233.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8021   -51.6045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0010   148.6420   240.000
     25     0.9700     0.0000     2.0000      4.795    446.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8661   -51.7310     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.6330   240.000
     26     0.9750     0.0005     2.0000      4.774    698.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9299   -51.8588     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0020   148.6280   240.000
     27     0.9800     0.0000     1.9999      4.776    978.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9940   -51.9869     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.6210   240.000
     28     0.9850     0.0005     2.0001      4.758   1136.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0581   -52.1164     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.6150   240.000
     29     0.9901     0.0000     2.0000      4.785   1188.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1221   -52.2461     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0020   148.6110   240.000
     30     0.9950     0.0005     2.0001      4.791   1205.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1871   -52.3770     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.6060   240.000
     31     1.0001     0.0000     2.0000      4.802   1162.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2513   -52.5047     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9960   148.5980   240.000
     32     1.0050     0.0005     2.0000      4.773    982.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3173   -52.6339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.5930   240.000
     33     1.0100     0.0000     1.9999      4.796    823.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3819   -52.7626     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0010   148.5890   240.000
     34     1.0149     0.0005     2.0000      4.747    539.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4480   -52.8938     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0010   148.5860   240.000
     35     1.0200     0.0000     1.9999      4.751    371.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5130   -53.0248     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.5800   240.000
     36     1.0250     0.0005     2.0000      4.769    207.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5791   -53.1579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0020   148.5780   240.000
     37     1.0300     0.0000     1.9999      4.790     86.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6448   -53.2892     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.5730   240.000
     38     1.0350     0.0005     2.0000      4.812     45.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7115   -53.4233     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9970   148.5660   240.000
     39     1.0400     0.0000     1.9999      4.782     15.000  87254.000      5.000    41.5367    -8.2560   -54.8550   -26.7786   -53.5561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0030   148.5660   240.000
     40     1.0450     0.0005     2.0001      4.768     20.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8448   -53.6916     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0050   148.5630   240.000
     41     1.0500     0.0000     2.0000      4.751     19.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9121   -53.8247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.5590   240.000
     42     1.0550     0.0005     2.0001      4.785     16.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9793   -53.9603     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.5560   240.000
     43     1.0601     0.0000     2.0000      4.790      9.000  87254.000      5.000    41.5367    -8.3268   -54.3100   -27.0466   -54.0956     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.5510   240.000
     44     1.0649     0.0005     2.0000      4.783     10.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.5480   240.000
     45     1.0700     0.0000     1.9999      4.780      8.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1813   -54.3622     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0040   148.5480   240.000
     46     1.0749     0.0005     2.0000      4.819     11.000  87254.000      5.000    41.5367    -8.3615   -53.9070   -27.2498   -54.4982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0030   148.5460   240.000
     47     1.0800     0.0000     1.9999      4.784      7.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3184   -54.6350     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9940   148.5360   240.000
     48     1.0849     0.0005     2.0000      4.793      9.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3859   -54.7709     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0010   148.5370   240.000
     49     1.0900     0.0000     1.9999      4.774      6.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4547   -54.9089     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.5330   240.000
     50     1.0950     0.0005     2.0000      4.783      4.000  87254.000      5.000    41.5367    -8.4295   -53.3760   -27.5235   -55.0476     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0040   148.5340   240.000
     51     1.1001     0.0000     2.0000      4.775      7.000  87254.000      5.000    41.5367    -8.4625   -53.2465   -27.5921   -55.1868     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.5310   240.000
     52     1.1050     0.0005     2.0000      4.814      5.000  87254.000      5.000    41.5367    -8.4625   -53.1150   -27.6613   -55.3248     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.5260   240.000
     53     1.1101     0.0000     2.0000      4.782      5.000  87254.000      5.000    41.5367    -8.4957   -52.9865   -27.7309   -55.4653     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0010   148.5260   240.000
     54     1.1151     0.0004     2.0001      4.791      4.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8009   -55.6051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0060   148.5270   240.000
     55     1.1201     0.0000     2.0000      4.770      6.000  87254.000      5.000    41.5367    -8.5275   -52.7290   -27.8704   -55.7436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9950   148.5180   240.000
     56     1.1250     0.0004     2.0001      4.777     11.000  87254.000      5.000    41.5367    -8.5277   -52.6010   -27.9406   -55.8824     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.5150   240.000
     57     1.1300     0.0000     1.9999      4.774      9.000  87254.000      5.000    41.5367    -8.5595   -52.4725   -28.0105   -56.0204     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0020   148.5160   240.000
     58     1.1350     0.0004     2.0000      4.786     11.000  87254.000      5.000    41.5367    -8.5595   -52.3465   -28.0810   -56.1608     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0030   148.5140   240.000
     59     1.1400    -0.0000     2.0000      4.832      7.000  87254.000      5.000    41.5367    -8.5910   -52.2205   -28.1517   -56.3015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.5100   240.000
     60     1.1450     0.0004     2.0000      4.773      3.000  87254.000      5.000    41.5367    -8.5910   -52.0940   -28.2219   -56.4430     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.5080   240.000
     61     1.1500     0.0000     1.9999      4.793     11.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2933   -56.5846     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0020   148.5090   240.000
# Sum of Counts = 10742
# Center of Mass = 0.993985+/-0.013565
# Full Width Half-Maximum = 0.047759+/-0.003955
# 1:20:23 PM  5/31/2026   scan completed.
